ID,Target
ID_IILLRK,Esika oyo ba tandeli biso pilipili euti na bilanga eza mofoudin eza na ba langi ebele toza na langi ya motane toza na pilipili ya langa pondu toza na pilipili ya langa lilala toza pe na pilipili ya langi ya mosaka.
ID_VOZGMM,Ba ndeko awa pe na omona eza bilei epe eza na kati ya nzongu bao lamba na mona ngo eza obele mbisi epi likola mbisi oyo na omona ba tomate na matungulu na ba poivron pe mwa moto aolamba bilei oyo ekozala gumi minga eza kitoko mpenza.
ID_GQPKUB,Elili oyo likolakisa esika ba tandi makemba yango ya mobesonano ya langi ya pondu.
ID_UYZIDF,Na bilili oyo nali komona balakisinga awa balabala pe ba mituka na balabala na moni pe bato batelemi po bali kozela mamituka mpona bakotana na kati ba mama basi ba misusu na moni ba memi ba saki na bango na mokongo pe na moni ba ma ya bu sotwa na ba milangi soto ebele eza awa pembe na balabala.
ID_HUPTLA,Bandiko remuriwo wekavichi rakabatwa muruoko. Rakaratidzirwa richina mashizha akasvibirira uyewo rinoratidza kuti richakanaka rakamirira kubikwa.
ID_DRQDHR,Awa nazo mona bisi ezomona bato ya bisi ya monene ya transport kasi kuna nazo mona nzete ya monene ezali na matitini mingi.
ID_VZPHOL,Nzvimbo inoratidza kuti parutivi pomugwagwa wedzimotokari namabhazi. Pane kamba kaduku kanganova karike magetsi kana kuti kenhare mbozha kakanamirwa mapepa akawanda evaimbi nevanoita zvitemotengero enyika.
ID_ZABUUU,"Mureza wenyika yemuafurika. Une ruvara rutsvuku, kurudyi neruvara rweyero kubva kumusoro kurukuruboshwe ichiteverwa negirinhi."
ID_XKEGLX,Zvinwiwa zvedoro rechirunguromo mabhodhoro rebhureki rebhoro. Riri mabhodhoro ane bepa rine zitsvuku. Ari mufiriji yegirazi inoonekwa zviri mukati kuti atonhorere. Ari kutengesewa akazara mufiriji.
ID_TYRTLE,Mabhaudhi akaiswa pauriri huchena. Matatu maviri acho ane zvinenge zvimutsetse zvakatenderedza. Kwo yachimwe chisina chakagara chega. Chiri kurudyi chinoshanda kusungisa mabhaudhi arikurutivi rwekuruboshwe.
ID_KTZGRZ,Nzvimbo inodzidza vanhu nezvekuchaera motikari. Pane madhiramu aripo akarongwa uye pane mota chena irikuratidza kuti ine munhu mukati. Madhiramu aya anoshandiswa kuti vanhu vadzidze kupinda pakamanikana pasingakwe shirani ine vamwe. Uyewo pane imwe mota nhema inotori pakati pemadhiramu chena irikuratidza kuti yabuda mumadhiramu.
ID_YTBYDD,Boye ezali balabala ozomona mituka na bato pe baza pembeni ya mituka yango ya monene yango eza na langi ya pembe kasi ndako yango eza molayi kasi eza neti ya kobetela boye yango eza neti ya kala eza na langi ya mbwe.
ID_NDLOUL,Oyo to simbi sani eza na biloko ya oliya eza pepe soupe eza nyama ba sanksi na ndunda bati pe ba pilipili ya pepi mibale eza na langi ya mosaka na nyama oyo pe eza ya kotuksa ba sanksi oyo na ndunda eza elengi boye.
ID_MVOEEV,Foto oyo nazo mona awa na miso na ngai eza obele koza ya mwa ndako moko ndako oyo eza ndako moko ya monene mpenza ba ndeko epi nsima yango pembeni ya ndako oyo nazo mona eza obele nzete moko eza pembeni awa.
ID_LDWRZZ,Mukati mechitoro mune zvigumbu zvemizera yakasiyana zvakadurikidzana zvezvinwiwa zvakasiyana siyana. Parutivi pane munhurume mumwe chete akamira akazembera pachidziro.
ID_OOXOVZ,"Masitroberi matsvuku, mukati memudziyo kuchengetera mutsvuku. Sezvenguva yekukohwa yasvika uye anotengeswa obva atengeswa mamwe achiyewa."
ID_OQHYVU,Vanhu vari kufamba panzvimbo inotengeswa zvinhu zvakasiyana. Pane munhukadzi akabereka mwana wake kumusana. Mwana oya akasiyamawo kwake ari kunze. Poitawo munhurume ari kufamba akapfeka mujibva umwe bhurauni neheti mumusoro. Vari kufamba vakananga kunotengeswa zvinhu zvakawanda zvakasiyana-siyana.
ID_ORDZHU,Mureza une mavara mawiri ari kunyatsooneka. Nechekumusoro kune ruvara ruchena asi munewo makada kusvibira. Kuzasi kwacho kune ruvara rutsvuku. Hapana kamwe kamufananidzo kari pamureza uyu.
ID_THPHQM,Mudhorobha mune zvivakwa zvakawanda. Chimwe chakavakwa nezvidhinha chisina kupendwa. Dhoo regirazi ine ruvara rwegireyi. Vanhu varikufamba umwe munhurume akapfekatera kuti rakasvibira hembe chena nenguwani. Motikari dzakamira mudhudhudhu umwe chete.
ID_GCYPCZ,Vanhu varikufamba mukati meguta. Pativi pawo pane motokari dzakamira dzakatevedza guta ipoita chingoro chinotengesegwa zvikafu zvimwiwa zvete ribhodhi.
ID_IFDPXA,Na elili oyo nazo mona esika bazo lakisa biso armoire esalemi na ndenge na yango moko ekeseni na misusu esalemi na libaya ya elengi ya bien na marafia ezali na etaleli ya elengi ya kosepelisa miso esika bazo lakisa biso elengi na yango.
ID_ATIYKD,Na elili oyo bali kolakisa biso tomoni ezali bongo na kati ya ndako soki na lobinaka kati ya ndako po nase tomoni ba tandi tapis likolo ya tapis yango tomoni lokolo ya sapatu moko ya ba ndeko mibali.
ID_UTOAQG,Biloko ya kolia ebele likolo ya mesa ezali mbongo maki ya kotokisa salate paleti frite soso ya kokalinga na tamso na kokani.
ID_NRKEFH,Esika na komi awa ba ndeko nazo mona limboso na ngai eza obele babendela babendela mibale eza awa babendela moko eza bendela ya union africaine mosusu eza bendela oyo ya mboka ya congo kaza pe.
ID_LPEIYY,Mwana-sikana wechidiki akapfeka rokwe rake refu neshango dzake mbiri uye akamira padhuze nechigaro.
ID_IAZYFG,Na photo na ngai nazali komona eza photo ba kangi photo place badesinaki batumisatu na moni eza ba ndeko misatu ya mibali moko akangi moninga naye nalokolo oyo ba kangi ye naye nalokolo pe tomoni naloketo naye ba kangi esinga bazali kobenda.
ID_QSKAEW,Zvivakwa zvakawanda zvinoratidza kuti pane tsva zvinhu zvakawanda. Zvimwe zvine ruvara ruchena. Imwe yacho kambani iripo inonzi imara inifestini nafrika. Zvakanyorwa nerudzi ruchena. Pane ruvara rwebhuruu. Zvinongoreva kuti pane zvivakwa. Panzvimbo iyi zvakawanda asi imwe kambani iripo ndeye imara.
ID_DAXLAS,Kasi na liboso nanga nazo mona eza mwasi mama ya mwasi alati bamateriel moko ondire ba bengaka tablier kasi ye mama yango alati tablier eza na langi ya bozinga asimbi mashine moko oyo mashine ya sudure.
ID_DMJNOW,Shangu dzechikadzi mbiri dzakaita gogo. Dzigere panzvimbo ine mataira machena. Imwe yacho yakagara pamusoro peimwe dzine mabhandi akasiyana akatenderedza shangu.
ID_QELUFU,Mhete yemuhuro yakasimudzwa iri muruoko rwemunhu kuti anyatsoi wongorora kuti yakamira sei. Mhete iyi ine ruvara rwesirivheri uye yakareba.
ID_ZOCOTL,Motuka ya monene pinon yango etoboka etelemi liboso ya esika oyo eza na bendele bendele yango ya langi ya mpondu ya mosaka na ya motane motuka yango eza na langi ya mosaka liboso yango ya na nzete ya mbila.
ID_MWZVRV,"Zvinyoreso zvimavara zviri pasherufu zvakadurikidzana. Zvine mavara anoti yero, pingi, girinhi neorenji."
ID_KDXEAT,Elili oyo ekolakisa elili ya na kati ya bendela bilili na kati ya bendela bendela ya ba langi ya mosaka nzela ya mosaka na likolo nzela ya pembe eleki nzela ya mwindu mona sepe ya mosaka na kati ezali elili ya maboko mibale ya motane esimbi maseke na bikoti ya motane pe mosaka.
ID_DFEGFZ,Nzvimbo inoratidzika kuti mudhorobha. Parutivi pane misika umu muna vanhu vakawanda varikuita mabasa avo okutengesa. Panewo munhurume mumwechete aripachingoro chake hameno zvarikubata bata mabhokisi ake.
ID_DGRVJT,Shangu dzine ruvara rwebhuruu dzakagadzirwa nechira rechineni dzine hiri yegireyi dzinopfekwa nevanhukadzi kana vanhurume dzakagadzikwa pamusoro pemataera ekirimu.
ID_YGOOHY,Shangu dzemunhurume dzakapfekwa dzeruvara ruzvipa uye dzakavharika kumberi kumashure kwakavhurika dzakanaka kwazvo.
ID_AOHRVC,Awa nazo mona liboso na ngai mwana mwasi atelemi kitoko bauti kobongisaka ye suki na kati ya salon de coiffure.
ID_QKDYKB,"Masuwa mibale ya moke pena ya monene na langi ya pembe pe na langi ya bozinga, pen dele likolo na langi ya pondu, langi ya mosaka pe na langi ya motani na nzete likolo nango na kati ya ebale."
ID_QVBRUU,Elili oyo eza liboso na nga na moni eza bendela bendela oyo eza bendela ya peyi moko boye eza na langi misato langi ya moindo lande langi ya mosaka langi pe ya montana.
ID_ZNCIGH,Chitoro chinotengeswa hembe dzechimanjemanje nemabhegi echimanjemanje. Panamai vakatakura bhegi ravo ravakaisa kuruboshwe rakagadzirwa zvachimanjemanje nejira pakati irikaiswa mufananidzo wawiri po wakanaka.
ID_RMYARZ,Shangu dzakagadzikwa pasi imwe ndeyekuruboshwe imwe ndeyekurudyi. Shangu idzi dzine mavara machena namavara egireyi. Nechemurutivi dzinoratidza kuti dzine ruvara rutema.
ID_NUNSVE,"Midziyo yakasiyana siyana inoshandiswa muimba yokubikira. Yakaiswa mubhodhoro. Mune zvipunu, mune mugwagwa, muno musika wakagadzikwa nesimbi yerudzi rwesirivha mune mugoti zvakare."
ID_ATTFDF,Boye kasi nde nazo mona liboso na ngai eza na ba bwati moko boye ba bwati yango eza en plastique kasi nazo mona eza na langi moko ya mosaka mosusu pe eza na langi ya bozinga boye kasi nazo mona eza na ba langi mosusu ya lilala pe na langi moko ya fono.
ID_OUJOWD,Na foto oyo nali komona balakisi nga balabala pembeni ya balabala na moni lopango ya pembe na kati ya lopango oyo na moni ndako ya pembe pembeni ya ndako na moni ba nzete ya milai.
ID_CYCTUN,Varume varimunhandaro yebhora varikuratidza kuti varipamutambo wavo webhora uye bhora rakatsvetwa pasi pachiratidza kuti pane mumwe arikurikawa vamwe varikuzama kurivharira kuti risa ndopinda mugedhi mavovose vakapfeka zvikabudura.
ID_KVEFCF,Liboso na nga awa na moni bazwika mwa insecte nde bazo nakisa biso awa batika yango likolo ya tapi poto monaka yango malamu.
ID_PEKFBS,Eloko na omona awa eloko na omona awa ba ndeko na esika moko boye ba salaka ba biloko ba lobaka na monoko ya lopoto eza place ba bongisaka ba concasse na omona eza machine moko yo sala ba concasse eza ba mabanga mabanga oyo ya mikisa.
ID_XIZBQT,Awa tozali komona baza kolakisa biso baza kolakisa biso monima tomoni nsima monima nzete moko mpe ezali wana kasi tomoni moto moko atelemi na ngambo ya balabala azali kotala monima yango moto yango alati pembe na mwindo na kasaki moko na mabeka na ye.
ID_DTAXKI,Zvishongedzo zvivanhukadzi zvakarongedzwa kuti zvitengeswe uyewo zvineruvara rwesirivheri marebero vazvakaita anoratidza kuti zvinokwana mumaoko kwete mumhuro uyewo zvineruvara rwesirivheri zvine tubhora twakazvutenderedza tumwe twinosanganisira mavara ebhuruu zvakanaka uye zvinotora maziso.
ID_GVCCGR,Na bilili oyo tozali bongo komona tomona ba kopo mitano batiyango esika moko soki totali malamu ba kopo yango eza na eloko moko nakati tokoyeba te soki eloko yango eza ya kolia to eza eloko nini.
ID_ABPNFQ,Awa na moni balakisi biso bana mibali mibale oyo batelemi na kati ya ndako na moni eza bana mibali oyo ba salaka sport oyo ya karate.
ID_RPKIIV,Muriwo wemugadheni wakarimwa unoratidza kuti muriwo werugare uyezve. Muriwo uyu unoratidza kuti wanga wariba asi hauna mvura yakakwana zvekare hauna chikafu chakakwana. Une ruvara rwegirini asi kuratidza kusava.
ID_FIBLOU,Shangu mbiri nhema dzirikuonekwa chikamu chepakati kumberi nekumashure kwakadzivirirwa. Mukati mutsvuku uye dzinetambo nhema dzine tsvina.
ID_NWLPMF,Na foto oyo nali komona balakisinga eza carton ya kisi ya komela batie yango likolo ya mesa nde nali komona balakisinga awa.
ID_SSRXVC,Tambo yamagetsi ine ruvara rutema uye tambo iyi irihobvu. Inoratidza kuti rimwe divi inonotora moto pamagetsi. Kune simbi dzine ruvara dzisimbi mbiri dzakaita dzine ruvara rwesirivha. Rimwe divi inoratidza kuti inonoiswa moto kumushina.
ID_GHZNHD,Mudhorobha. Iyi nzvimbo inowanikwa mudhorobha. Mudhorobha mune motokari dzakamira. Dzimwewo ndedzinofamba dzichifamba mumugwagwa une tara uye pamugwagwa apa pane marobhoti.
ID_ZSWMQN,Eza ba manga ba manga yango eza etondi basin ba manga yango eteli eza ya kotela mosusu eza na se pembe na basa ba manga yango kitoko makasa elenge pe.
ID_ECOUKU,Eh awa na moni eza na mibali mibale oyo bafandi na mwana-mwasi moko oyo alati ba bilamba ya maputa pe na moni bafandi na kati ya ndako na nsima na bango na moni eza na ba biloko ya mpema ebele oyo batie na mire.
ID_OCZFPU,Chitoro chinotengesa nhumbi dzomukati dzemadzimai dzakaita semabhurugwa nemabhura. Pane zvidhori zvitatu zvakapfekedzwa zvimwe zvezvinhu izvi. Chimwe chidhori chakapfeka bhura nebhurugwa zvitsvuku.
ID_XBOTXS,Na bilili oyo nali komona balakisi nga kamwa nzete ya mokuse pe na moni eza pembeni ya libanga ya monene na moni kamwa sac pembeni na yango nde nali komona balakisi nga.
ID_LFETUG,Na moni na kati ya ndako moko boye mwa mesa eza na ba mwa biloko likolo na yango na moni ba mwa beteni beteni ya ba mwa mbala oyo ya sukali na kati ya sani ya monene pe na moni ba pondu na ba sani ya monene mpe na ba mwa biloko oyo ebele ya kolia monani baza kozela batu baya ya kolia pe eza mwa enga moko boye.
ID_LBPCDU,"Murume akazembera pasimbi ine ruvara rweyero. Akapfeka hembe tema netarauzi rejinhi. Pamberi pake pane murume akagara akaisa masiki pamuromo. Akabata mari muruoko rwerudyi, ruoko rweruboshwe runewachi uye arikutengesa mamasiki."
ID_IVNORQ,Michero yakasiyana siyana yakachekwa ikaiswa mubhodhoro mune mvura inodzivirira kuura kwawo kuti igozodyiwa munguva ichatevera.
ID_WHUXCU,Mombe dziri mudanga uye mombe idzi dzine ruvara rwebhurauni. Dzimwe dzine nyanga. Pane woka mhuru ane ruvara rwebhurauni. Imwe mombe idzi iri kudya sauti ine ruvara ruchena.
ID_FEXOME,Na foto oyo nali komona ba na kisinga awa eza bilamba ya ba na basi nali komona eza na ba langi ya bozinga ya longondo pe na ba langi misusu.
ID_SYGVYQ,Bazo kotonga ndako ya etage.
ID_JIMMLA,Awa na moni ba tata mikolo ya mindele bafandi esika moko bazo solola.
ID_PLPFOQ,Chirimwa chevitsi muchu chakachekwa chinoratidza kuti mukati macho mutsvuku kunze neruvara regirini rakacheneruka. Chirimwa ichi chinoratidza kuti chaibva chava kuda kudyiwa.
ID_XZTSMF,Motokari dzirikufamba pane mugwagwa wakaiswa tara. Mukagwa wacho uri pedyo nemiti yemijakaranda. Miti iyi haina mashizha akawanda uye ine maruva ari kudonhedza. Pane urusvingo ruri kumberi rinodzivirira kuti vanhu vasayende kuti dzimba dzevanhu nepavanoda.
ID_CHDRNT,Liboso na nga na moni mayi mayi pe na mayi wana moni kolona yango eza nzela nzela ya mabelete pe nzela oyo ba bengaka na monoko ya lopoto eza po nde na moni pe na moni ba mituka mingi mituka pembe pe mituka moindo na bato mingi bazo pe na ba matiti na pene pene na yango.
ID_WRJKBM,Awa tozo mona eloko esimbi eloko ba bengi singa ya charge oyo esalaka moto ekota na kati ya telefone yango wana baza lakisa biso loboko esimbi yango ezali na langi ya pembe.
ID_NHJQMJ,Chitoro chekutengesera hembe chine madziro egirazi anooneka zviri mukati. Mune zvidhori zvakapfekedzewa hembe dzavanhu. Chimwe chidhori chidiki chakapfeka dhirezi rumwana repingi.
ID_ELYVBC,Matomatisi akawanda achiri mumunda asi akura zvino uye aibva akatsvukirira asvika panguva yekuti achikowewa.
ID_KZOKGB,Awa nazali komona biloko oyo basailaka na bilanga ba bengaka yango kongo pe kuna na liboso na moni mwa bilanga ba loni biloko lokola bashu eza komona na kuna liboso.
ID_HXUZOB,Esika bakondaka bato esi ekomi na zamba matiti ebele eboti eza ya mobeso eza na bakasa eza na langi ya pondu eza na bakasa moko lipeka peka etelemi kasa yango eza ya mobeso eza na langi ya mayi ya pondu lipeka peka yango eza na langi ya shokola eza na bakasa mosusu ya kokauka eza na langi ya shokola na langi ya mbwe.
ID_HOAJII,Shangu dzechidzimai dziri pamwe chete. Shangu dzacho dzakugadzikwa. Ishangu dziya dzisina tambo uye ishangu dzekuti munhu anogona kupfeka achida kuvhaka cha. Shangu dzacho hadzidhuri hanoshinda kudzitenga.
ID_YNKOQY,Awa nazo mona mashine awa.
ID_DPORVV,Na foto oyo nali komona balakisi nga eza sani ya pembe batie yango likolo ya mesa mosani oyo na moni mbisi na moni fufu pe na moni pondu na moni na pilipili.
ID_PCHJMX,Mushini unoshandiswa pakuvo ngorora zvirwere zviri muviri uye unobairirwa kumagetsi kuti one kushanda. Mushiri mukunge wabatidzwa padyo pane kamu inotwazanudzisa bvudzi.
ID_PVXWGL,Mharadzano dzemugwagwa miviri akapamhama ine tara. Muri kufamba motokari dzine mandudzi akasiyana nevanhu vari kufamba mujinga vamwe vari kuratidza kuti vari kuda kubira mugwagwa vamwe vari kugari vachiratidza kuti vari kutengesa. Nechekumberi kwacho kuri kuda midhuri yakanaka zvinoratidza kuti nzvimbo iyi iri mukati medhorobha.
ID_HBRDXA,Munhukadzi akarukwa mitsara yemadhiredhi inoenda kumativi ichibva nechepakadhi. Madhiredhi ake matema uye marefu zvekudarika mazamu ake.
ID_SKVOBK,Na bilili oyo nali komona balakisinga eza frigo mpeza moko na kati ya ndako nali komona biloko na kati ba milangi pe na ba mwa sani.
ID_BQTUGO,Bhata furai rakamharapa asi rinoratidza kuti rina mavara mavara. Nechekumusoro kwemapapiro aro rinoratidza kuti rine ruvara rutema yobva raita ruvara ruchena. Nechemuzasi tichienda kumutumbi rinoratidza kuti rine ruvara rutsvuku. Kumutumbiwa waro rinoratidza kuti rina mavara machena nemavara matsvuku.
ID_GWQLRG,Nzvimbo ine mugwagwa wevanhu vanenge vachifamba netsoka. Ine miti yakati pano neapo ine mashizha egirinhi. Hapana huswa hwakawanda hwatiri kunyanya kuona.
ID_RHQGBX,Boye nazo mona eza bato baza ba sportif bafandi na terrain bazo sala ba entrainement na bango bazosaka na ezali ba tata bafandi na mwasi pe moko aza pembeni na mwa fandi.
ID_VUVJWI,Muti una mashizha madiki mazhinji anopa mvuri wakanaka uye mukuru kwazvo.
ID_PPVGVT,Na esika tokomi awa nazo mona ndeko mobali moko atelemi awa alati ba bilamba ya maputa epi ndeko yango na moni azotala na maboko na ye telefone na ye mpona abengaka mutu.
ID_XKPYUW,Liboso na nga na moni eza akabatu bato moyeni bato oyo ba tiaka ba buku ya kotanga nde na moni na moni na moni na moni batiye ba buku wana kitoko mpenza mo ye pesi posa ya kotanga.
ID_PBZOVJ,Elili oyo ezolakisa biso etaleli ya sima esika tozo mona mwana mwasi akangi suki ya maboko ezali ndenge moko te na misusu kokai na misusu azomona bazo lakisa biso modele ya suki ya maboko na ndenge ekangami.
ID_CEHWTB,Motuka mineene oyo ekumba essence kasi eza na balabala eza motuka mokoaka pembeni eza na balabala.
ID_DQNKGM,Na elili oyo nazo mona bazo lakisa biso motu na balabala azopusa brouette esika azoleka na balabala ezali na elili na mur bakoni sony labutansi.
ID_XFMSIQ,Awa na moni ba tongi ba mabanga ebele na kati batika mwa ndako batie vierge marie nde biloko na moni awa.
ID_TDFPVB,Mureza wenyika yegatamala. Una mavara ebhuruu wekutanga nekumucheto. Pakati pane ruvara ruchena. Panewo micherechedzo weshiri nebepa uyewo nezvakaita zvirimwa.
ID_COIPSP,Batambi venhabvu vari munhandare yavekutambira nhabvu vari vana vechikoro.
ID_FNKFXO,Chikamu chenhandare. Nechidivi rekuno kune varume vakapfeka hembe dzinopfekwa nevatambi. Umwe akagara pachigaro chake. Kumberi kune vamwano asi kune zvimwe zvigaro zvisina kugaro.
ID_DFKJAI,Ivhu rine makomba akacherwa. Makomba acho haana kunyanya kudzamha. Akacherwa achidzwa tumitsetse. Makomba aya anogona kushandiswa kusimwiwa zvirimwa.
ID_YLLAAX,Maruva akadyarwa ayo ari kukura anewo mashizha egirini mamwe ari kubhuruma zvine ruvara rwe pichi. Anonakisawo nzvimbo pangava pamba kana papi paakadyarwa.
ID_FHZRBF,"Muchina uyo uri kugadzirwa neruvara rwebhuruu, neruvara rutema neruvara ruchena. Wakanyorwa parutivi pane guwapajena nemavara matema."
ID_XFCXUL,"Musika uri kutengesa zvakasiyana siyana. Pane makotopeya zvinanasi, mabhanana, mango nezvimwewo zvakadaro. Makotopeya ane ruvara rwegirini nemavara mavara matema. Kwoitawo mabhanana ane ruvara rweyero nemamwe ane ruvara rwegirini akakangavira. Mango dzine ruvara rutsvuku."
ID_AAOODF,Bato ya masano ya baskete bazali kobeta baskete na terrain ya baskete bato ya masano ya baskete bazali kobeta baskete na terrain ya baskete bayi bongo bilenge mibali balati bilamba na ba kilote na basengle na langi ya lilala mosusu langi ya bonzenga.
ID_FUVYYY,Michero yakaibva yakarembera padanda remuti. Ine ruvara rweyero uye kumativi kwayo kuri girinhi. Paira pana mashizha yakangomira yakarembera iri ega. Michero inojirwa nevanhu kuti ibatsire muviri kurusana nezvheri uye yakanaka kuda ine mafuta.
ID_SMXLEB,Kasi boye koyeba te soki eza neti nini boye ezali moto batie na kati ya ebale ya moke neti revier kasi batie na kati ye boye eza kosala ye batem na eza na ba tata mibale basingi na loboko mibale.
ID_SMSMAM,Mudhorobheni mune zvivakwa nemigwagwa. Motokari dzimwe dzakamira pamativi yemugwagwa. Vanhu varikufamba vachiendawao kunzvimbo dzakasiyana siyana.
ID_MUYVGV,Kisi eza na langi ya pembe motani pe mbwe na bozinga.
ID_BDLDQK,Vatambo vebhora vakamira munhandare. Vakapfeka hanzu dzakafanana neshangu mumakumbo avo. Vakamira vakatarisa zvichiratidza kuti varikutorwa mupikicha zvekare varikuyimba ndiyo yekusomudza mureza wenika yavo.
ID_SZCLMK,Huku dzakawanda dziri muchirugu. Nde dzemhando dzechiboyi. Dziya dzinochengeterwa mumhesha. Dzina mavara akada kuenderana ebhurauni zvitema nezvichena.
ID_ARHAXW,Awa nazo mona embalage ya kisi eza na kisi na kati kasi kisi yango eyebani te soki pe ebikisaka malade nini nayebi te.
ID_ZUWDYE,Na bilili oyo nali komona balabala ya moindo na moni bafleur pembeni ya balabala oyo pe na moni ndako ya molai pe ya kitoko balakisinga awa.
ID_UROXOJ,"Tozali komona eza eloko oyo ya ba yelektromikse tozo mona baza kolakisa biso babafle, babafle ezali oyo soki oza kobeta miziki to oza likolooba na mikro omona elekkaka awa evandi koloba makasi po bato bayoka."
ID_CUSTOO,Mhete idzi dzakasiyana siyana uye nengetani dzekuisa muhuro. Dzezegoridhe. Dzimwe dzidiki dzimwe dzihombe. Dzimwe dzine mavara akasiyana. Dzakaiswa patafura yebhureki. Dzakawanda.
ID_LCIVIO,Loboko ya motu esimbi karto ya kisi karto ya kisi yango eza na langi ya bozinga na makomi eza na langi ya mwindo na mosaka na motane na moni bakomi na kisi yango diclofenac eza kisi ya komela pona ko soigne ba maladie.
ID_XTDFEU,Elili oyo na moni liboso na ngala na moni mwa nzete ya kitoko mpenza nzete oyo monani eza nzete oyo bamenga yango na monoko ya lopoto bambu eza kitoko mpenza.
ID_EUGOLJ,Chitoro chinotengesa nhumbi dzechidzimai nedzechirume uye mune mukadzi arimo arikuona zvinhu akabata bheke tsvuku nehembe dzakaiswa pazvidhori dzina maruva maruva nedzimwe dzina maruva.
ID_CURVSX,Na elili oyo nazo mona esika bazo lakisa biso mutu asimbi ndambo ya elei ba bengi shu.
ID_VINFUR,Munhukadzi akabata shaya akapfeka hembe ine ruvara rutsvuku akaruka zvinhu zvakamira musoro zvichienda kumashure zvichiremberera muromo wake une ruvara rwepingi netsi yedzisina kugadzirwa.
ID_FGBZEX,Nyama yakabikwa zvakanaka yakasangana netumwe tunhu turi mo tunenge tumupunga tunoita kuti korere zvakanaka supu yacho uyewo nyama iyi kana munhoda kudya anogona kuisawo kana sadza parutivi chingwa mamakaroni nezvimwewo zvakadaro kuti dzara yacho ibva yanyatsopera.
ID_WZHDZH,Liboso na nga awa na moni ba tata mibale moto na moto aza na bik na loboko pe bao signe likolo ya ba papier oyo.
ID_XGOOWY,Liboso na ngai nazo mona ba matiti ebele likolo na yango nazo mona balabala na kati na yango nazo mona ba mituka na bato ebele bazo tambola.
ID_UTHIVY,Vatambi vari munhandare vanomwe. Vatambi vari nechepamberi vakaita zvekuchonjomara. Vari kumashure vakaita zvekumira uye vamwe vacho vakabatana kumapfudzi. Mutambi ari pakati ari pfeka kakasiyana nevamwe.
ID_PWNRMS,Vanhu vari kufamba vachienda kune mibva dzakasiyana vari pazvitoro mudhorobha. Vanosanganisira varume nevakadzi vamwe vari mumakombi apa vachienda kune imwe nzvimbo.
ID_BRZJGE,Mukomana akamira pamberi pechidziro akabata bhatchi mumawoko make. Ane shangu dzekufambisa dzitema uye iyi yakapfeka hembe nhema. Imwe yakanzi naigi.
ID_QQXOPN,Nhandare iri kuyevedza kutarisa nemhaka yekuti ine uswa wegirini wakanyatsochekererwa. Panochivakwa chiri kumashure. Nhandare iyi inogona kutambiwa mutambo wekiriketi.
ID_URTBTP,Vanhu vakawanda varikuratidza kuti panzvimbo apa pane chitiko changa chiripo. Vakapfeka hembe asi pana madzimai akapfeka hembe dze bhuruu nezvekumusoro zvichena nesiketi yebhuruu uyezve nedhuku urakaita rebhuruu. Vanoratidza kuti madzimai echechi uyezve zvinoratidza kuti hembe dzavo dzinopfekwa kana paine ungano.
ID_TRPWAZ,Zvirugu zvinoratidza kuti ndezve huku izvo zvakavakwa namasimbi newaya. Pakaiswa zvikamu zviviri pasi nokumusoro. Munewo midziyo inoshandiswa pakuisira mvura uye chikafu chehuku.
ID_HXTVSU,Mbili oyo ezali komon esali so buku tozo mona eza na ba dessin ya bana moke.
ID_SEHLEP,Mafuta oyo mafuta ya kitoko ya kopakola ba bengi yango kokoa biter formula ezali mpona kopakola na nzoto ebombe nango ezali na langi ya pembe na ezali na langi ya chokola ezali pe na langi ya bozinga ezali pe na langi ya motane moto asimbi yango na maboko.
ID_QTXJXV,Girazi rakabatwa neruoko rwemunhu rine zvitaira taaira. Girazi iri rinoshandiswa kunwa mvura kana zvinwiwa zvimwe zvakasiyana siyana.
ID_LBHOTH,Nzvimbo ine zvitsvina. Pane vanhu vakamira nevamwe vakagara. Pane mumwe akazembera chingoro chakabheurwa. Vari pane rori iripo ine muruvara ruchena nekamusara katema padivi kakanyorwa nemavara machena.
ID_LFOMIT,Muguta reHarare munhurume ari kufamba akaisa maoko muhomwe ainekepesi uye masiki motikari ichena motokari dziri kufamba mumugwagwa denga rine makore.
ID_CNMTHU,Vanhu vakagara vari kutengesa mbatatisi mai vakapfeka zvichena nedhu guru neruvara ruchena. Vane mbatatisi dzavari kutengesa mirwi nemirwi. Pamberi pane murume arikufamba zvakare arikuratidza kutsvaga mbatatisi idzi. Kumberi kune vakawanda varikuuya vari kutsvaga zvekutenga. Uye pane mukomana nechingoro akamirira vanhu vanotenga mbatatisi kuti ago babatsira kuvaisira mugoro achiperikedza kuenda kwavanhuda kunokwirira mabhazi.
ID_SNVZKP,Patehwe mana empada aine mavara machena tema uye ebhurauni. Akawaridzwa pane girinhi pasi.
ID_ZPCTZV,Vatambi vange vachitamba mutambo. Vari kuratidza kuti vakunda pamutambo uyu. Vapi vama certificate uye vane menduro dzavarikuratidzira.
ID_FJHUKW,Na bilili oyo nali komona balakisinga logo pe eza na ba langi ya pembe na moindo na kati te nali komona balakisinga na logo oyo.
ID_HGBIRJ,Kupusha chingoro chine mawachenibhasiketi. Migomo ineruvara rwebhuruu neutsvuku. Munhukadzi akapfeka hembe yeyero kumusoro tirausi rakasvibira. Motikari imwe ineruvara ruchena.
