ID,Target
ID_IILLRK,"Esika oyo ba tandeli biso pili pili euti na bilanga eza mofudin, eza na ba langi ebele toza na langi ya motane, toza na pili pili ya langa pondu, toza na pili pili ya langa lilala, toza pe na pili pili ya langi ya mosaka."
ID_VOZGMM,Ba ndeko awa pe naomona eza bilei epi eza na kati ya nzungu baolamba na mwana mua eza obele mbisi epi likolo ya mbisi oyo naomona ba tomate na matungulu na bapoavran emwa mutu aolamba bilei oyo ekozala agumi kozala kitoko mpenza.
ID_GQPKUB,Elili oyo ekolakisa esika ba tandi makemba yango ya mobeso nanu ya langi ya pondu.
ID_UYZIDF,Na bilili oyo nali komona balakisinga awa balabala pe ba mituka na balabala na moni pe bato batelemi mpo bali kozela mamituka mpona bakotana na kati ba mama basi ba misusu na moni ba memi ba saki na bango na mokongo pe na moni ba ma ya bisoto wana ba milangi bisoto ebele eza pembe na balabala.
ID_HUPTLA,Bandiko remuriwo wekabichi rakabatwa muruoko. Rakaratidzirwa richina mashizha akasvibirira uyewo rinoratidza kuti richakanaka rakamirira kubikwa.
ID_DRQDHR,Awa nazo mona bis ezomema bato ya bis ya monene ya transport kasi kuna nazo mona nzete ya monene ezali na matiti mingi.
ID_VZPHOL,Nzvimbo inoratidza kuti parutivi pomugwagwa wedzimotokari namabhazi. Pane kamba kaduku kangangova kari kemagetsi kana kuti kenhare mbozha kakanamirwa mapepa akawanda evaimbi nevanoita zvemotengero yenyika.
ID_ZABUUU,Mureza wenyika yemuAfrica une ruvara rutsvuku kurudyi neruvara rweyero kubva kumusoro kuri kuruboshwe ichiteverwa negirinhi.
ID_XKEGLX,Zvinwiwa zvedoro rechirungu romumabhodhoro rebhureki rebhoro. Ririmumabhodhoro anebepa rinezvitsvuku. Arimufiriji yegirazi inoonekwa zvirimukati kuti atonhorere. Arikutengesewa akazara mufiriji.
ID_TYRTLE,Mabhaudhi akaiswa pauriri huchena. Matatu. Maviri acho ane zvinenge zvimutsetse zvakatenderedza kwouya chimwe chisina chakagara chega. Chiri kurudyi chinoshanda kusungisa mabhaudhi ari kurutivi rwekuruboshwe.
ID_KTZGRZ,Nzvimbo inodzidza vanhu nezvekuchaira motikari. Pane madhiramu aripo akarongwa. Uye pane mota chena irikuratidza kuti ine munhu mukati. Madhiramu aya anoshandiswa kuti vanhu vadzidze kupinda pakamanikana vasingakwesherani nevamwe. Uyewo pane imwe mota nhema inotori pakati pemadhiramu. Chena irikuratidza kuti yabuda mumadhiramu.
ID_YTBYDD,Boye ezali balabala ozomona mituka na bato pe baza na pembeni ya mituka yango ya monene yango eza na langi ya pembe kasi ndako yango eza molayi kasi eza neti ya kobetela boye yango eza neti ya kala eza na langi ya mbwe.
ID_NDLOUL,Oyo moto asimbi sani eza na biloko ya koliya eza pepi soupe eza nyama ba sangisi na ndunda bati pe ba pilipili ba pepi mibale eza na langi ya mosaka na nyama yango pe eza ya kotokisa ba sangisi yango na ndunda eza elengi boye.
ID_MVOEEV,Foto oyo nazo mona awa na miso na ngai eza obele koza ya mwa ndako moko ndako oyo eza ndako moko ya monene mpenza ba ndeko epi nsima yango pembeni ya ndako oyo naomona eza obele nzete moko eza pembeni awa.
ID_LDWRZZ,Mukati mechitoro mune zvigubhu zvemizera yakasiyana zvakadurikidzana zvezvinwiwa zvakasiyana siyana. Parutivi pane munhurume mumwe chete akamira akazembera pachidziro.
ID_OOXOVZ,Masitirobheri matsvuku mukati memudziyo wekuchengetera mutsvuku. Sezvo nguva yokukohwa yasvika uye anotengeswa obva atengeswa mamwe achidyiwa.
ID_OQHYVU,"Vanhu varikufamba panzvimbo inotengeswa zvinhu zvakasiyana. Pane munhukadzi akabereka mwana wake kumusana, mwana uyu akasiya maoko ake arikunze. Poitawo munhurume arikufamba akapfeka mujivha webhurauni neheti mumusoro. Varikufamba vakananga kunotengeswa zvinhu zvakawanda zvakasiyana siyana."
ID_ORDZHU,Mureza une mavara maviri ari kunyatsooneka. Nechekumusoro kune ruvara ruchena asi munowo makada kusvibira. Kuzasi kwacho kune ruvara rutsvuku. Hapana kamwe kamufananidzo kari pamureza uyu.
ID_THPHQM,"Mudhorobha mune zvivakwa zvakawanda. Chimwe chakavakwa nezvidhinha chisina kupendwa. Dhoo regirazi ine ruvara rwegireyi. Vanhu vari kufamba. Umwe munhurume akapfeka tirauzi rakasvibira, hembe chena nenguwani. Motikari dzakamira mudhudhudhu umwe chete."
ID_GCYPCZ,"Vanhu vari kufamba mukati meguta. Padivi pavo pane motokari dzakamira dzakatevedza guta idzi poita chingoro chinotengesegwa, zvikafu, zvimwiwa zvete iri bhodhi."
ID_IFDPXA,Na elili oyo nazo mona esika bazo lakisa biso amwa esalemi na ndenge na yango moko ekesena misusu esalemi na libaya ya elengi ya bien na malafia ezali na etaleli ya elengi ya kosepelisa miso esika bazo lakisa biso elengi na yango.
ID_ATIYKD,Na elili oyo bazali kolakisa biso tomoni ezali bongo na kati ya ndako soki nalobi na kati ya ndako po nase tomoni ba tandi tapis likolo ya tapis yango tomoni lokolo ya sapato moko ya ba ndeko mibali.
ID_UTOAQG,Biloko ya kolia ebele likolo ya mesa ezali bongo maki ya kotokisa salade baguette frite soso ya kokalinga na tomson ya kokalinga.
ID_NRKEFH,Na esika na komi awa ba ndeko nazo mona liboso na ngai eza obele babendela babendela mibale eza awa bendela moko eza bendela ya union africaine mosusu eza bendela oyo ya mboka congo brazaville.
ID_LPEIYY,Mwanasikana wechidiki akapfeka rokwe rake refu neshangu dzake mbiri uye akamira pasi padhuze nechigaro.
ID_IAZYFG,Na photo ndenge nazali komona eza photo ba kangi photo place badesinaki bato misato na moni eza ba ndeko misato ya mibali moko akangi moninga na ye na lokolo oyo ba kangi ye na lokolo pe tomoni na loketo na ye ba kangi ye singa bazali kobenda.
ID_QSKAEW,Zvivakwa zvakawanda zvinoratidza kuti panoitwa zvinhu zvakawanda zvimwe zvine ruvara ruchena imwe yacho kambani iripo inonzi Imara Investing in Africa. Zvakanyorwa nerudzi ruchena pane ruvara rwebhuruu. Zvinongoreva kuti pane zvivakwa panzvimbo iyi zvakawanda asi imwe kambani iripo ndeye Imara.
ID_DAXLAS,Kasi na liboso na ngana azomona eza mwasi mama ya mwasi alati ba materiele moko hondire ba bengaka tablier kasi ye mama yango alati tablier eza na lange ya bozinga asimbi mashine moko oya emashine ya sudure.
ID_DMJNOW,Shangu dzechikadzi mbiri dzakaita gogo. Dzigere panzvimbo ine mataira machena. Imwe yacho yakagara pamusoro peimwe. Dziine mabhandi akasiyana akatenderedza shangu.
ID_QELUFU,Mhete yemuhuro yakasimudzwa iri muruoko rwemunhu kuti anyatsoiwongorora kuti yakamira sei. Mhete iyi ine ruvara rwesirivheri uye yakareba.
ID_ZOCOTL,Motuka monene pneu yango etoboka etelemi liboso ya esika oyo eza na bendele bendele yango ya langi ya pondu ya mosaka na ya motane motuka yango eza na langi ya mosaka liboso na yango eza na nzete ya mbila.
ID_MWZVRV,"Zvinyoreso zvemavara zviri pasherefu zvakadurikidzana. Zvine mavara anoti yero, pingi, girinhi neorenji."
ID_KDXEAT,Elili oyo ekolakisa elili na kati ya bendela bilili na kati ya bendela bendela ya ba langi ya mosaka nzela ya mosaka na likolo nzela ya pembe leki nzela ya mwindu na se pe ya mosaka na kati ezali elili ya maboko mibale ya motane esimbi maseke na bikoti ya motane pe mosaka.
ID_DFEGFZ,Nzvimbo inoratidzika kuti mudhorobha. Parutivi pane misika umo muna vanhu vakawanda vari kuita mabasa avo okutengesa. Panewo munhurume mumwe chete ari pachingoro chake hameno zvaari kubata bata mumabhokisi ake.
ID_DGRVJT,Shangu dzine ruvara rwebhuruu dzakagadzirwa nejira rejini dzine hiri yegireyi dzinopfekwa nevanhukadzi kana vanhurume dzakagadzikwa pamusoro pemataira ekirimu.
ID_YGOOHY,Shangu dzemunhurume dzakapfekwa dzeruvara rusvipa uye dzakavharika kumberi kumashure kwakavhurika dzakanaka kwazvo.
ID_AOHRVC,Awa nazo mona liboso na ngai mwana mwasi atelemi kitoko bauti kobongisa ye suki na kati ya salon de coiffure.
ID_QKDYKB,Masuwa mibale ya moke mpe na ya monene na langi ya pembe pe na langi ya bozinga bendele likolo na langi ya pondu langi ya mosaka pe na langi ya motane na nzete likolo nango na kati ya ebale.
ID_QVBRUU,Elili oyo eza liboso na nga na moni eza bendela bendela oyo eza bendela ya peyi moko boye eza na langi misato langi ya moindo langi ya mosaka langi pe ya motana.
ID_ZNCIGH,Chitoro chinotengeswa hembe dzechimanje manje nemabhegi echimanje manje. Pana mai vakatakura bhegi ravo ravakaisa kuruboshwe rakagadzirwa zvechimanje manje nejira pakati rikaiswa mufananidzo uripo wakanaka.
ID_RMYARZ,Shangu dzakagadzikwa pasi. Imwe ndeye kuruboshwe imwe ndeye kurudyi. Shangu idzi dzina mavara machena nemavara egireyi. Nechemurutivi dzinoratidza kuti dzine ruvara rutema.
ID_NUNSVE,"Midziyo yakasiyana siyana inoshandiswa muimba yokubikira. Yakaiswa mubhodhoro. Mune zvipunu, mune mugwaku, mune musika wakagadzikwa nesimbi werudzi rwesirivha. Mune mugoti zvakare."
ID_ATTFDF,Boye kasi nde nazo mona liboso na ngai eza na ba boite moko boye ba boite yango eza en plastique kasi nazo mona eza na langi moko ya mosaka mosusu pe eza na langi ya bozinga boye kasi nazo mona eza na ba langi mosusu ya lilala pe na langi moko ya pondu.
ID_OUJOWD,Na foto oyo nali komona balakisinga balabala pembe na balabala moni lupango ya pembe na kati ya lupango oyo na moni ndako ya pembe pembe na ndako na moni ba nzete ya milai.
ID_CYCTUN,Varume varimunhandare yebhora varikuratidza kuti varipamutambo wavo webhora. Uye bhora rakatsvetwa pasi pachiratidza kuti pane mumwe arikurikawa vamwe varikuzama kurivharira kuti risandopinda mugedhi mavo. Vose vakapfeka zvikabudura.
ID_KVEFCF,Liboso na nga awa na moni ba zwi kamwa insecte nde baolakisa biso awa batika yango likolo ya tapi po tomonaka yango malamu.
ID_PEKFBS,Eleko na omona awa eleko na omona awa ba ndeko na esika moko boye ba salaka ba biloko ba lobaka na monoko ya lopoto eza place ba bongisaka ba concasseur na omona eza mashine moko eosala ba concasseur eza ba mabanga mabanga oyo ya mike.
ID_XIZBQT,Awa tozali komona bazali kolakisa biso monima tomoni sima ya monima nzete moko pe ezali wana kasi tomoni motu moko atelemi na ngambo ya balabala azali kotala monima yango motu yango alati pembe na mwindo naka saki moko na mabeka na ye.
ID_DTAXKI,Zvishongedzo zvevanhukadzi zvakarongedzwa kuti zvitengeswe uyewo zvine ruvara rwesirivheri. Marebero hazvakaita anoratidza kuti zvinokwana mumaoko kwete muhuro uyewo zvine ruvara rwesirivheri. Zvine tubhora twakazvitenderedza tumwe tunosanganisira mavara ebhuruu. Zvakanaka uye zvinotora maziso.
ID_GVCCGR,Na bilili oyo tozali bongo komona tomona ba kopo mitano batiyango esika moko soki totali malamu ba kopo yango eza na eloko moko na kati tokoyeba te soki eloko yango eza ya kolia to eza eloko nini.
ID_ABPNFQ,Awa na moni balakisi biso bana mibali mibale oyo batelemi na kati ya ndako na moni eza bana mibali oyo ba salaka spore oyo ya karate.
ID_RPKIIV,Muriwo uri mugadheni wakarimwa unoratidza kuti muriwo werugare uyezve muriwo uyu unoratidza kuti wanga wareba asi hauna mvura yakakwana zvekare hauna chikafu chakakwana. Une ruvara rwegirini asi uri kuratidza kusvava.
ID_FIBLOU,Shangu mbiri nhema dziri kuonekwa chikamu chepakati kumberi nekumashure kwakadzivirirwa. Mukati mutsvuku uye dzine tambo nhema. Dzine tsvina.
ID_NWLPMF,Na foto oyo nali komona balakisinga eza karto ya kisi ya komela ba tiango likolo ya mesa te nali komona balakisinga awa.
ID_SSRXVC,Tambo yemagetsi ineruvara rutema uye tambo iyi iri hobvu. Inoratidza kuti rimwe divi inonotora moto pamagetsi. Kune simbi mbiri dzakaita dzine ruvara rwesirivha. Rimwe divi inoratidza kuti inonoisa moto mushina.
ID_GHZNHD,"Mudhorobha, iyi nzvimbo inowanika mudhorobha. Mudhorobha mune motokari dzakamira dzimwewo ndedzinofamba dzichifamba mumugwagwa une tara uye pamugwagwa apa pane marobhoti."
ID_ZSWMQN,Eza ba manga ba manga yango eza etondi basin ba manga yango eteli eza ya kotela mosusu eza na se peme na basin ba manga yango kitoko makasi elengi mpe.
ID_ECOUKU,Awa na moni eza na mibali mibale oyo bafandi na mwana mwasi moko oyo alati ba bilamba ya maputa na moni bafandi na kati ya ndako na nsima na bango na moni eza na ba biloko ya mpema ebele oyo bati na mire.
ID_OCZFPU,Chitoro chinotengesa nhumbi dzemukati dzemadzimai dzakaita semabhurugwa nemabhuragwa. Pane zvidhori zvitatu zvakapfekedzwa zvimwe zvezvinhu izvi. Chimwe chidhori chakapfeka bhuragwa nebhurugwa zvitsvuku.
ID_XBOTXS,Na bilili oyo nali komona balakisi nga kamwa nzete ya mokuse pe na moni eza pembeni ya libanga ya monene na moni kamwa sac pembeni nango nde nali komona balakisi nga.
ID_LFETUG,Na moni na kati ya ndako moko boye mwa mesa eza na ba mwa biloko likolo na yango na moni ba mwa eteni pe eteni ya ba mwa mbala oyo ya sukali na kati ya sane ya monene pe na moni bampundu na basane ya monene pe na ba mwa biloko oyo ebele ya kolia monani baza kozela bato baya kolia pe eza mwa eyenga moko.
ID_LBPCDU,Murume akazembera pasimbi ine ruvara rweyero. Akapfeka hembe tema netarauzi rejini. Pamberi pake pane murume akagara akaisa masiki pamuromo akabata mari muruoko rwerudyi. Ruoko rweruboshwe rune wachi uye ari kutengesa mamasiki.
ID_IVNORQ,Michero yakasiyana siyana yakachekwa ikaiswa mubhodhoro mune mvura inodzivirira kuora kwawo kuti igozodyiwa munguva ichatevera.
ID_WHUXCU,Mombe dziri mudanga uye mombe idzi dzine ruvara rwebhurauni. Dzimwe dzine nyanga. Panewo kamhuru kane ruvara rwebhurauni. Imwe mombe idzi iri kudya sauti ine ruvara ruchena.
ID_FEXOME,Na foto oyo nali komona balakisinga awa eza bilamba ya bana basi nali komona eza na ba langi ya bozinga ya longondo pe na ba langi misusu.
ID_SYGVYQ,Bazo kotonga ndako ya etage.
ID_JIMMLA,Eya na moni ba tata mikolo ya mindele bafandi esika moko bazo solola.
ID_PLPFOQ,Chirimwa cheVisa ichi chakachekwa. Chinoratidza kuti mukati macho mutsvuku kunze neruvara rwegirini rakacheneruka. Chirimwa ichi chinoratidza kuti chaibva chava kuda kudyiwa.
ID_XZTSMF,Motokari dziri kufamba pane mugwagwa wakaiswa tara. Mugwagwa wacho uri pedyo nemiti yemijakaranda. Miti iyi haina mashizha akawanda uye ine maruva airi kudonhedza. Panewo rusvingo ruri kumberi runodziwirira kuti vanhu vasaende kudzimba dzevanhu nepavanoda.
ID_CHDRNT,Liboso na nga na moni mayi mayi mingi pe na mayi wana na moni likolo na yango eza nzela nzela ya mabele te pe nzela oyo ba bengaka na monoko ya lopoto eza pon nde na moni pe na moni ba mituka mingi mituka ya pembe pe mituka ya moindo na bato mingi bazo pe na ba matiti na penepene na yango.
ID_WRJKBM,Awa tozo mona eloko esimbi eloko ba bengi singa ya chargeur oyo esalaka moto ekota na kati ya telefone yango wana bazo lakisa biso loboko esimbi yango ezali na langi ya pembe.
ID_NHJQMJ,Chitoro chekutengesera hembe chine madziro egirazi anooneka zviri mukati. Mune zvidhori zvakapfekedzewa hembe dzavanhu. Chimwe chidhori chidiki chakapfeka dhirezi romwana repingi.
ID_ELYVBC,Matomatisi akawanda achiri mumunda asi akura zvino uye aibva. Akatsvukirira asvika panguva yekuti achikohwewa.
ID_KZOKGB,Awa nazali komona biloko oyo ba salelaka na bilanga ba bengaka yango kongo pe kuna na liboso na moni mwa bilanga ba loni biloko lokola ba choux eza komonana kuna liboso.
ID_HXUZOB,Esika bakondaka bato esi ekomi na zamba matiti ebele eboti eza ya mobeso eza na bakasa eza na langi ya pondo eza na mikasa moko lipeka peka etelemi kasa yango eza ya mobeso eza na langi ya mayi ya pondo lipeka peka yango eza na langi ya shokola eza na bakasa mosusu ya kokauka ndeko.
ID_HOAJII,Shangu dzechidzimai dziri pamwe chete. Shangu dzacho dzakangogadzikwa. Ishangu dziya dzisina tambo uye ishangu dzekuti munhu anogona kupfeka achida kuvhakacha. Shangu dzacho hadzidhuri kana uchida kudzitenga.
ID_YNKOQY,Awa nazo mona mashininazomona mashine awa.
ID_DPORVV,Na foto oyo nali komona balakisinga eza sani ya pembe batiyango likolo ya mesa mosani oyo na moni mbisi na moni fufu pe na moni pondu na moni na pilipili.
ID_PCHJMX,Mushini unoshandiswa pakuongorora zvirwere zviri muviri uye unobairirwa kumagetsi kuti uone kushanda mushure mekunge wabatidzwa padyo pane kamu inotwasanudzisa bvudzi.
ID_PVXWGL,Mharadzano dzemigwagwa miviri yakapamhamha ine tara. Murikufamba motokari dzine mandudzi akasiyana nevanhu varikufamba mujinga vamwe varikuratidza kuti varikuda kubira migwagwa. Vamwe vakagara vachiratidza kuti varikutengesa. Nechekumberi kwacho kurikubuda midhuri yakanaka zvinoratidza kuti nzvimbo iyi iri mukati medhorobha.
ID_HBRDXA,Munhukadzi akarukwa mitsara yemadhiredhi inoenda kumativi ichibva nechepakati. Madhiredhi ake matema uye marefu zvokudarika mazamu ake.
ID_SKVOBK,Na bilili oyo nali komona balakisinga eza frigo mpenza moko na kati ya ndako ali komona biloko na kati ba milangi pe na bamwasani.
ID_BQTUGO,Bhatafurayi rakamhara pasi. Rinoratidza kuti rina mavara mavara. Nechekumusoro kwemapapiro aro rinoratidza kuti rine ruvara rutema yobva yaita ruvara ruchena. Nechemuzasi tichienda kumutumbi rinoratidza kuti rine ruvara rutsvuku. Kumutumbi waro rinoratidza kuti rina mavara machena nemavara matsvuku.
ID_GWQLRG,Nzvimbo ine mugwagwa wevanhu vanenge vachifamba netsoka. Ine miti yakati pano neapo ine mashizha egirini. Hapana huswa hwakawanda hwatiri kunyanya kuona.
ID_RHQGBX,Boye nazo mona eza bato baza ba sportif bafandi na terrain bazo sala ba entrainement na bango bazo sakana ezali ba tata bafandi na mwasi pe moko aza pembeni na mwafandi.
ID_VUVJWI,Muti una mashizha madiki mazhinji anopa mumvuri wakanaka uye mukuru kwazvo.
ID_PPVGVT,Na esika ya tokomi awa nazo mona ndeko mobali moko atelemi awa alati ba bilamba ya maputa epi ndeko yango na moni aotala na maboko na ye fone telefone na ye mpona abenga moto.
ID_XKPYUW,Liboso na nga na moi eza kabato kabato monene kabato oyo ba tiaka ba buku ya kotanga nde na moni yango liboso na nga batie ba buku wana kitoko mpenza moi epesi mposa ya kotanga.
ID_PBZOVJ,Elili oyo ezolakisa biso etaleli ya nsima esika tozo mona mwana mwasi akangi suki ya maboko ezali ndenge moko te na misusu kokai na misusu ozomona bazo lakisa biso modele ya suki ya maboko na ndenge ekangami.
ID_CEHWTB,Motoka minene oyo ekumba essence kasi eza na balabala eza motoka moko awa pembeni eza na balabala.
ID_DQNKGM,Na elili oyo nazo mona bazo lakisa biso moto na balabala azopusa brouette esika nazo mona esika azoleka na balabala ezali na elili na mure bakoni sonilabu tantie.
ID_XFMSIQ,Awa na moni ba tongi ba mabanga ebele na kati bati kamwa ndako bati vierge marie nde biloko na moni awa.
ID_TDFPVB,Mureza wenyika yegatamara una mavara ebhuruu ekutanga nekumucheto. Pakati pane ruvara ruchena. Panewo mucherechedzo weshiri nebepa uyewo nezvakaita zvirimwa.
ID_COIPSP,Vatambi venhabvu vari munhandare yave kutambira nhabvu vari vana vechikoro.
ID_FNKFXO,Chikamu chenhandare. Nechedivi rekuno kune varume vakapfeka hembe dzinopfekwa nevatambi. Umwe akagara pachigaro chake. Kumberi kune vamwe vanhuwo asi kune zvimwe zvigaro zvisina kugarwa.
ID_DFKJAI,Ivhu rine makomba akacherwa. Makomba acho haana kunyanya kudzama. Akacherwa achiitwa tumitsetse. Makomba aya anogona kushandiswa kusimiwa zvirimwa.
ID_YLLAAX,Maruva akadyarwa ayo ari kukura. Anewo mashizha egirinhi mamwewo ari kubhuruma zvine ruvara rwepichi. Anonakisawo nzvimbo pangava pamba kana papi paakadyarwa.
ID_FHZRBF,Muchina uyo uri kugadzirwa une ruvara rwebhuruu neruvara rutema neruvara ruchena. Wakanyorwa parutivi pane gwapa jena nemavara matema.
ID_XFCXUL,"Musika uri kutengesa zvakasiyana siyana. Pane makotopeya, zvinanasi, mabhanana, mango nezvimwewo zvakadaro. Makotopeya ane ruvara rwegirinhi nemavara mavara matema kwoitawo mabhanana ane ruvara rweyero nemamwe ane ruvara rwegirinhi akakangavira mango dzine ruvara rutsvuku."
ID_AAOODF,Bato ya masano ya baskete bazali kobeta baskete na terrain ya baskete bayi bongo bilenge mibali balati bilamba na bakilote na basengle na langi ya lilala mosusu langi ya bozenga.
ID_FUVYYY,Michero yakaibva yakarembera padanda remuti. Ine ruvara rweyero uye kumativi kwayo kuri girini. Paiva pane mashizha yakangomira yakarembera iri yega. Michero inodyirwa nevanhu kuti ibatsire muviri kurwesana nezvirwere uye yakanaka kuti haina mafuta.
ID_SMXLEB,Kasi boye okoyeba te soki eza neti nini boye ezali moto batie na kati ya ebale ya mokie neti rivière kasi batie na kati ye boye eza kosala ye batem eza na ba tata mibale basingi ye na loboko mibale.
ID_SMSMAM,Mudhorobheni mune zvivakwa nemigwagwa. Motokari dzimwe dzakamira pamativi emugwagwa. Vanhu vari kufamba vachiendawo kunzvimbo dzakasiyana siyana.
ID_MUYVGV,Kisi eza na langi ya pembe motani pe mbwe na bozinga.
ID_BDLDQK,Vatambi vebhora vakamira munhandare. Vakapfeka hanzu dzakafanana neshangu mumakumbo avo. Vakamira vakatarisa zvichiratidza kuti vari kutorwa mupikicha zvekare vari kuimba nziyo yekusimudza mureza wenyika yavo.
ID_SZCLMK,"Huku dzakawanda dziri muchirugu. Ndedzemhando dzechibhoyi. Dziya dzinochengeterwa mumisha dzina mavara akada kuenderana ebhurawuni, zvitema nezvichena."
ID_ARHAXW,Awa nazo mona emballage ya kisi eza na kisi na kati kasi kisi yango eyebani te soki pe ebikisaka maladi nini nayebi te.
ID_ZUWDYE,Na bilili oyo nali komona balabala ya moindo na moni ba fleur pembe na balabala oyo pe na moni ndako ya molai pe ya kitoko balakisi nga awa.
ID_UROXOJ,Tozali komona eza eloko oyo ya ba electronix tozo mona baza kolakisa biso ba bafle ba bafle ezali oyo soki oza kobeta muziki to ozali koloba na mikro omona elekaka awa ebandi koloba makasi makasi po bato bayoka.
ID_CUSTOO,Mhete idzi dzakasiyana siyana uye nengetani dzekuisa muhuro. Nze dzegoridhe. Dzimwe dzidiki dzimwe dzihombe. Dzimwe dzine mavara akasiyana. Dzakaiswa patafura yebhureki. Dzakawanda.
ID_LCIVIO,Loboko ya motu esimbi karto ya kisi karto ya kisi yango eza na langi ya bozinga na makomi eza na langi ya moindo na mosaka na motane na moni bakomi na kisi yango diklopenaq eza kisi ya komela mpona koswagne ba maladi.
ID_XTDFEU,Elili oyo na moni liboso na ngai awa na moni mwa nzete ya kitoko mpenza nzete oyo emonani eza nzete oyo ba bengaka yango na monoko ya lopoto bambu eza kitoko mpenza.
ID_EUGOLJ,Chitoro chinotengesa nhumbi dzechidzimai nedzechirume uye mune mukadzi arimo arikuona zvinhu akabata bheke tsvuku nehembe dzakaiswa pazvidhori dzine maruva maruva nedzimwe dzisina maruva.
ID_CURVSX,Na elili oyo nazo mona esika bazo lakisa biso motu asimbi ndambo ya bileyi ba bengi chou.
ID_VINFUR,Munhukadzi akabata shaya. Akapfeka hembe ine ruvara rutsvuku. Akaruka zvinhu zvakanamira mumusoro zvichienda kumashure zvichiremberera muromo wake une ruvara rwepingi netsiye dzisina kugadzirwa.
ID_FGBZEX,"Nyama yakabikwa zvakanaka yakasangana netumwe tunhu turimo tunenge tumupunga tunoita kuti ikorere zvakanaka supu yacho uyewo nyama iyi kana munhu oda kudya anogona kuisawo kana sadza parutivi, chingwa, mamakaroni nezvimwewo zvakadaro kuti nzara yacho ibva yanyatsopera."
ID_WZHDZH,Liboso na nga awa na moni ba tata mibale moto na moto aza na bike na loboko pe baosigne likolo ya bapapier oyo.
ID_XGOOWY,Liboso na ngai nazo mona ba matiti ebele likolo na yango nazo mona balabala na kati na yango nazo mona ba mituka na bato ebele bazo tambola.
ID_UTHIVY,Vatambi vari munhandare vanomwe. Vatambi vari nechepamberi vakaita zvokujonjomara. Vari kumashure vakaita zvokumira uye vamwe vacho vakabatana kumapfudzi. Mutambi ari pakati akapfeka zvakasiyana nevamwe.
ID_PWNRMS,Vanhu vari kufamba vachienda kunzvimbo dzakasiyana. Vari pazvitoro mudhorobha vanosanganisira varume nevakadzi. Vamwe vari mumakombi apo vachienda kuine imwe nzvimbo.
ID_BRZJGE,Mukomana akamira pamberi pechidziro akabata bhachi mumaoko make ane shangu dzekufambisa dzitema uye iye akapfeka hembe nhema imwe yakanzi naiki.
ID_QQXOPN,Nhandare iri kuyevedza kutarisa nemhaka yekuti ine huswa hwegirini hwakanyatsochekererwa. Panewo chivako chiri kumashure. Nhandare iyi inogona kutambirwa mutambo wekiriketi.
ID_URTBTP,Vanhu vakawanda varikuratidza kuti panzvimbo apa pane chiitiko changachiripo vakapfeka hembe asi pana madzimai akapfeka hembe dzebhuruu nezvekumusoro zvichena nesiketi yebhuruu uyezve nedhuku rakaita rebhuruu vanoratidza kuti madzimai echechi uyezve zvinoratidza kuti hembe dzavo dzinopfekwa kana paine ungano.
ID_TRPWAZ,Zvirugu zvinoratidza kuti ndezve huku. Izvo zvakavakwa namasimbi newaya. Pakaiswa zvikamu zviviri pasi nokumusoro. Munewo midziyo inoshandiswa pakuisira mvura uye chikafu chehuku.
ID_HXTVSU,Mbili oyo ezali komonisa biso buku tozo mona eza na ba dessin ya bana moke.
ID_SEHLEP,Mafuta oyo mafuta ya kitoko ya kopakola ba bengi yango kokoa vitae formula ezali mpona kopakola na nzoto ebombeli na yango ezali na langi ya pembe na ezali na langi ya shokola ezali pe na langi ya bozinga ezali pe na langi ya motane moto asimbi yango na maboko.
ID_QTXJXV,Girazi rakabatwa neruoko rwemunhu rine zvitaira taira. Girazi iri rinoshandiswa kunwa mvura kana zvinwiwa zvimwe zvakasiyana siyana.
ID_LBHOTH,Nzvimbo ine zvitsvina pane vanhu vakamira nevamwe vakagara. Pane mumwe akazembera chingoro chakabheurwa. Pane pane rori iripo ine ruvara ruchena nekamutsara katema padivi kakanyorwa nemavara machena.
ID_LFOMIT,Muguta reHarare. Munhurume arikufamba akaisa maoko muhomwe aine kepesi uye masiki. Motikari ichena. Motokari dzirikufamba mumugwagwa. Denga rine makore.
ID_CNMTHU,Vanhu vakagara varikutengesa mbatatisi. Mai vakapfeka zvichena nedhuku rine ruvara ruchena. Pane mbatatisi dzavarikutengesa mirwi nemirwi. Pamberi pane murume arikufamba zvekare arikuratidza kuti arikutsvaga mbatatisi idzi. Kumberi kune vakawanda varikuuya varikutsvaga zvekutenga. Uye pane mukomana ane chingoro akamirira vanhu vanotenga mbatatisi kuti agovabatsira kuvaisira mugoro achivapereka.
ID_SNVZKP,"Matehwe mana empada aine mavara machena, tema uye ebhurawuni. Akawaridzwa pane girini pasi."
ID_ZPCTZV,Vatambi vange vachitamba mutambo. Vari kuratidza kuti vakunda pamutambo uyu. Vapihwa masetifiketi uye vane menduru dzavari kuratidzira.
ID_FJHUKW,Na bilili oyo nali komona balakisinga logo pe eza na ba langi ya pembe na moindo na kati nali komona balakisinga na logo oyo.
ID_HGBIRJ,Kupusha chingoro chine mawasheni bhasiketi. Migomo ine ruvara rwebhuruu nerutsvuku. Munhukadzi akapfeka hembe yeyero kumusoro. Tirauzi rakasvibira. Motikari imwe ine ruvara ruchena.
