ID,Target
ID_IILLRK,Esika oyo batandeli biso pilipili euti na bilanga eza mofudin eza na ba langi ebele toza na langi ya motane toza na pilipili ya lyanga pondu toza na pilipili ya langa ya lilala toza pe na pilipili ya langi ya mosaka.
ID_VOZGMM,Ba ndeko awa pe na omona eza bii eza na kati ya nzungu baolamba namunango eza obele mbisi epi likolo ya mbisi oyo naomona ba tomate na matungulu na ba poivron rema mutu aolamba bilei oyo ekozala agu mingi ozala kitoko mpenza.
ID_GQPKUB,Elili oyo ekolakisa esika ba tandi makemba yango ya mobeso nano ya langi ya pondu.
ID_UYZIDF,Na bilili oyo nali komona balakisinga awa balabala pe ba mituka na balabala na moni pe bato batelemi po bali kozela ba mituka mpona bakotana na kati ba mama basi ba misusu na moni ba memi ba saki na bango na mokongo pe na moni bamai ya bosoto wana ba milangi bisoto ebele eza awa pembei na balabala.
ID_HUPTLA,Bandiko remuriwo wekabichi rakabatwa muruoko. Rakaratidzirwa richina mashizha akasvibirira uyewo rinoratidza kuti richakanaka rakamirira kubikwa.
ID_DRQDHR,Awa nazo mona bis ezomima bato ya bis ya monene ya transport kasi kuna nazo mona nzete ya monene ezali na matiti mingi.
ID_VZPHOL,Nzvimbo inoratidza kuti parutivi pomugwagwa wedzimotokari namabhazi. Pane kamba kaduku kangangova karike magetsi kana kuti kenhare mbozha kakanamirwa mapepa akawanda evaimbi nevanoita zvemotengerwo enyika.
ID_ZABUUU,"Mureza wenyika yemuAfurica. Une ruvara rutsvuku, kurudyi neruvara rweyero kubva kumusoro kuri kuruboshwe ichiteverwa negirini."
ID_XKEGLX,Zvinwiwa zvedoro rechirunguro mumabhodhoro rebhurak rebhe. Riri mumabhodhoro ane bepa rine zvitsvuku. Ari mufiriji yegirazi inoonekwa zviri mukati kuti atonhorere. Ari kutengesewa akazara mufiriji.
ID_TYRTLE,Mabhaudhi akaiswa pauriri huchena. Matatu maviri acho ane zvinenge zvimutsetse zvakatenderedza. kouya chimwe chisina chakagara chega. Chiri kurudyi chinoshanda kusungisa mabhaudhi ari kurutivi rwekuruboshwe.
ID_KTZGRZ,Nzvimbo inodzidza vanhu nezvekutyaira motikari. Pane madhiramu aripo akarongwa. uye pane mota chena irikuratidza kuti ine munhu mukati. Madhiramu aya anoshandiswa kuti vanhu vadzidze kupinda pakamhanikana avasingakwesherani nevamwe. Uyewo pane imwe mota nhema inotori pakati pemadhiramu chena irikuratidza kuti yabuda mumadhiramu.
ID_YTBYDD,Boye ezali balabala ozomona mituka na bato pe baza pembeni ya mituka yango ya monene yango eza na langi ya pembe kasi ndako yango eza molai kasi eza neti ya kobetela boye yango eza neti ya kala eza na langi ya mbwe.
ID_NDLOUL,Oyo moto asimbi sani eza na biloko a kolia eza eza nyama ba sangisi na ndunda bati pe ba pilipili ba pilipili mibale eza na langi ya mosaka na nyama yango pe eza ya kotukisa ba sangisi yango na ndunda eza elengi boye.
ID_MVOEEV,Foto oyo nazo mona awa na miso na ngai eza obele koza ndako oyo eza ndako moko ya monene mpenza ba ndeko epi nsima na yango pembeni ya ndako oyo na omona eza obele nzete moko eza pembeni awa.
ID_LDWRZZ,Mukati mechitoro mune zvigubhu zvemizera yakasiyana zvakadurikidzana zvezviwiwa zvakasiyana siyana. Parutivi pane munhurume mumwe chete akamira akazembera pachidziro.
ID_OOXOVZ,Masitrobheri matsvuku mukati memudziyo wekuchengetera mutsvuku sezvonguva yekukohwa yasvika uye anotengeswa obva atengeswa mamwe achidyiwa.
ID_OQHYVU,Vanhu varikufamba panzvimbo inotengeswa zvinhu zvakasiyana. Pane munhukadzi akabereka mwana wake kumusana Mwana uyu akasiyaa maoko ake ari kunze. Koitawo munhurume arikufamba akapfeka mujivha webhurauni neheti mumusoro. Varikufamba vakananga kunotengeswa zvinhu zvakawanda zvakasiyana siyana.
ID_ORDZHU,Mureza une mavara maviri arikunyatsooneka. Nechekumusoro kune ruvara ruchena asi munewo makada kusvibira. Kuzasi kwacho kune ruvara rutsvuku. Hapana kamwe kamufananidzo kari pamureza uyu.
ID_THPHQM,Mudhorobha mune zvivakwa zvakawanda. Chimwe chakavakwa nezvidhinha chisina kupendwa. Dhoo regirazi ine ruvara rwegireyi. Vanhu varikufamba mumwe munhurume akapfeka tirauzi rakasvibira hembe chena nenguwani. Motikari dzakamira mudhudhudhu umwechete.
ID_GCYPCZ,Vanhu varikufamba mukati meguta. Padivi pavo pane motokari dzakamira dsakatevedza guta poita chingoro chinotengeserwa zvikafu zvinwiwa zvete eribhodhi.
ID_IFDPXA,Na elili oyo nazo mona esika bazo lakisa biso armoire esalemi na ndenge na yongo moko ekeseni na misusu esalemi na libaya ya elengi ya bien na marafia ezali etaleli ya elengi ya ko sepelisa miso esika bazo lakisa biso elengi na yango.
ID_ATIYKD,E na elili oyo bazali kolakisa biso tomoni ezali bongo nakati ya ndako soki nalobi nakati ya ndako ponase tomoni ba tandi tapis likolo ya tapi yango tomoni lokolo ya sapatu moko yabandeko mibali.
ID_UTOAQG,Biloko ya kolia ebele likolo ya mesa ezali bongo maki ya kotokisa salade bayeti frit soso ya kokalinga na tomson ya kokani.
ID_NRKEFH,Esika na komi awa ba ndeko nazo mona liboso na ngai eza obele babendela babendela mibale eza awa bendela moko eza bendela ya union africaine mosusu eza bendela oyo ya mbokaa Congo grazzavile.
ID_LPEIYY,Mwanasikana wechidiki. Akapfeka rokwe rake refu neshangu dzake mbiri uye akamira padhuze nechigaro.
ID_IAZYFG,"Na photo ndenge nazali komona eza photo ba kangi photo place ba dessineki batu misatu, na moni eza ba ndeko misatu ya mibali moko akangi moninga naye na lokolo oyo ba kangi ye na lokolo pe tomoni na loketo naye ba kangi ye singa bazali kobenda."
ID_QSKAEW,Zvivakwa zvakawanda zvinoratidza kuti panoitwa zvinhu zvakawanda. Zvimwe zvine ruvara ruchena. Imwe yacho kambani iripo inonzi IMar univesitin' nAfrica. Zvakanyorwa nerudzi ruchena. Pane ruvara rwebhuruu. Zvinongoreva kuti pane zvirukwa panzvimbo iyi zvakawanda asi imwe kambani iripo ndeye iMara.
ID_DAXLAS,Kasi na liboso na ngana azomona eza si mama ya mwasi alati ba materiele moko ondire ba bengaka tablie kasi ye mama yango alati tablie eza na langi ya bozinga asimbi mashine moko oyo mashine ya soudure.
ID_DMJNOW,Shangu dzechikadzi mbiri dzakaita gogo. Dzigere panzvimbo ine mataira machena. Imwe yacho yakagara pamusoro peimwe. Dziine mabhandi akasiyana akatenderedza shangu.
ID_QELUFU,Mhete yemuhuro yakasimudzwa iri muruoko rwemunhu kuti anyatsoiwongorora kuti yakamira tsei. Mhete iyi ine ruvara rwesirivheri uye yakareba.
ID_ZOCOTL,Motuka monene epunon na yango etoboka etelemi liboso ya esika oyo eza na bendele bendele yango ya lange ya mopondu ya mosaka na ya motane motuka yango eza alange ya mosaka liboso na yango eza na nzete ya mbila.
ID_MWZVRV,"Zvinyoreso zvemavara zviri pasherufu. Zvakadurikidzana. Zvine mavara anoti, yero, pingi, girinhi neorenji."
ID_KDXEAT,Elili oyo ekolakisa elili bilili na kati ya bendela bendela ya ba langi ya mosaka mosaka na likolo nzela ya pembe eleki nzela ya mwindu na se pe ya mosaka na kati ezali elili ya maboko mibale ya motane esimbi maseke na bikoti ya motane pe mosaka.
ID_DFEGFZ,Nzvimbo inoratidzika kuti mudhorobha. Parutivi pane misika umo muna vanhu vakawanda varikuita mabasa avo okutengesa. Panewo munhurume mumwechete ari pachingoro chake. Hameno zvaarikubata bata mumabhokisi ake.
ID_DGRVJT,Shangu dzine ruvara rwebhuruu dzakagadzirwa nejira rejini. Dzine hiri yegireyi. Dzinopfekwa nevanhukadzi kana vanhurume. Dzakagadzikwa pamusoro pemataera ekirimu.
ID_YGOOHY,Shangu dzemunhurume dzakapfekwa dzeruvara rusvipa uye dzakavharika kumberi kumashure kwakavhurika dzakanaka kwazvo.
ID_AOHRVC,Awa nazo mona liboso na ngai mwana mwasi atelemi kitoko bauti kobongisa ye suki na kati ya sanon de cuaffure.
ID_QKDYKB,"Masuwa mibale ya moke mpena ya monene na langi ya pembe pe na langi ya bozinga bendele likolo na langi ya pondu,langi ya mosaka pe na langi ya motani na nzete likolo nango na kati ya ebale."
ID_QVBRUU,Elili oyo eza liboso na nga na moni eza bendela bendela oyo eza bendela ya pei moko boye eza na langi misato langi ya moindo langi ya mosaka langi pe ya montana.
ID_ZNCIGH,Chitoro chinotengeswa hembe dzechimanje manje nemabhegi echimanje manje. Pana mai vakatakura bhegi ravo ravakaisa kuruboshwe rakagadzirwa zvechimanje manje nejira pakati rikaiswa mufananidzo uripo wakanaka.
ID_RMYARZ,Shangu dzakagadzikwa pasi imwe ndeyekuruboshwe imwe ndeyekurudyi. Shangu idzi dzina mavara machena namavara egireyi. Nechemurutivi dzinoratidza kuti dzine ruvara rutema.
ID_NUNSVE,Midziyo yakasiyana siyana inoshandiswa muimba yokubikira. Yakaiswa mubhodhoro. Mune zvipunu mune mugwaku munomusika wakagadzirwa nesimbi yerudzi rwesirivha mune mugoti zvakare.
ID_ATTFDF,Boye kasi nde nazo mona liboso na ngai eza na babwate moko boye babwati yango eza en plastique kasi nazo mona eza na langi moko ya mosaka mosusu pe eza na langi ya bozinga boye kasi nazo mona eza na ba langi mosusu ya lilala pe na langi moko ya pondu.
ID_OUJOWD,Na foto oyo nali komona balakisi nga balabala pembeni na balabala na moni lupango ya pembe na kati ya lupango oyo na moni ndako ya pembe pembeni na ndako na moni ba nzete ya milai.
ID_CYCTUN,Varume vari munhandare yebhora. varikuratidza kuti vari pamutambo wavo webhora uye bhora rakatsvetwa pasi pachiratidza kuti pane mumwe ari kurikava vamwe varikuzama kurivharira kuti risa ndopinda mugedhi mavo. Vose vakapfeka zvikabudura.
ID_KVEFCF,Liboso na nga awa na moni ba zwi kamwa insecte nde baolakisa biso awa batika yango likolo ya tapi po tomonaka yango malamu.
ID_PEKFBS,Eleko na onaomona awa ba ndeko na esika moko boye ba salaka ba biloko ba lobaka na monoko ya lopoto eza ba bongisaka ba concasere na omona eza mashine moko ye osala ba concase eza ba mabanga mabanga oyo ya miki.
ID_XIZBQT,Awa tozali komonabaolakisa biso baza kolakisa biso monima tomoni sima monima nzete moko pe ezali wana kasi tomoni motu moko atelemi na ngambo ya balabala azali kotala monima yango motu yango alati pembe na mwindo na kasaki moko na mabeka na ye.
ID_DTAXKI,Zvishongedzo zvevanhukadzi zvakarongedzwa kuti zvitengeswe uyewo zvine ruvara rwesirivheri. Marebero azvakaita anoratidza kuti zvinokwana mumaoko kwete mumhuro. uyewo zvine ruvara rwesirivheri. Zvine tubhora twakazvitenderedza tumwe tunosanganisira mavara ebhuruu. Zvakanaka uye zvinotora maziso.
ID_GVCCGR,Na bilili oyo tozali bongo komona tozo mona ba kopo mitano batie yango esika moko soki totali malamu ba ko yango eza na eloko moko nakati tokoyeba te soki eloko yango eza ya koliya to eza eloko nini.
ID_ABPNFQ,Pe awa na moni balakisi biso bana mibali mibale oyo batelemi na kati ya ndako na moni eza bana mibali oyo ba salaka sport oyo ya karate.
ID_RPKIIV,Muriwo uri mugadheni wakarimwa unoratidza kuti muriwo werugare uyezve. Muriwo uyu unoratidza kuti wangawareba asi hauna mvura yakakwana. Zvekare hauna chikafu chakakwana. Une ruvara rwegirini asi uri kuratidza kusvava.
ID_FIBLOU,Shangu mbiri nhema. Dziri kuonekwa chikamu chepakati kumberi nekumashure kwakadzivirirwa. Mukati mutsvuku uye dzine tambo nhema. Dzine tsvina.
ID_NWLPMF,Na foto oyo nali komona balakisi nga eza carton ya kisi ya komela ba tiango likolo ya mesa te nali komona balakisi nga awa.
ID_SSRXVC,Tambo yamagetsi ineruvara rutema uye tambo iyiiri hobvu. Inoratidza kuti rimwe divi inonotora moto pamagetsi. Kune simbi simbi mbiri dzaa dzineruvara rwesirivha. Rimwe divi inoratidza kuti inonoisa moto kumushina.
ID_GHZNHD,Mudhorobha. Iyi nzvimbo inowanika mudhorobha. Mudhorobha mune motokari dzakamira dzimwewo ndedzinofamba dzichifamba mumugwagwa une tara uye pamugwagwa apa pane marobhoti.
ID_ZSWMQN,Eza ba manga ba manga yango eza etondi basin ba manga yango eteli eza ya kotela mosusu eza na se pembe na basin ba manga yango kitoko makasi elengi pe.
ID_ECOUKU,Awa na moni eza na mibali mibale oyo bafandi na mwana-mwasi moko oyo alati ba bilamba ya maputa e na moni bafandi na kati ya ndako na sima na bango na moni eza na ba biloko ya mpema ebele oyo bati na mire.
ID_OCZFPU,Chitoro chinotengesa nhumbi dzemukati dzemadzimai dzakaita semabhurugwa nemabhurauni. Pane zvidhori zvitatu zvakapfekedzwa zvimwe zvezvinhu izvi. Chimwe chidhori chakapfeka bhurau nebhurugwa zvitsvuku.
ID_XBOTXS,Na bilili oyo nali komona balakisinga ka nzete ya mokuse pe na moni eza pembei na libanga ya monene amoni ka sac pemben yango nalikomona .
ID_LFETUG,Na moni na kati ya ndako moko boye mwa mesa eza na ba mwa biloko likolo na yango moni ba eteni ya baa ya sukali na kati ya sani ya monene pe na moni bapondu na ba sani ya monene pe na ba mwa biloko oyo ebele ya kolia emonani baza kozela batu ba ya kolia pe eza mwa eyenga moko boye.
ID_LBPCDU,Murume akazembera pasimbi ine ruvara rweyero akapfeka hembe tema netarauzi rejini. Pamberi pake pane murume akagara akaisa masiki pamuromo akabata mari muruoko rwerudyi. ruoko rweruboshwe rune wachi uye ari kutengesa mamasiki.
ID_IVNORQ,Michero yakasiyana siyana yakachekwa ikaiswa mubhodhoro mune mvura inodzivirira kuora kwawo kuti igozodyiwa munguva ichatevera.
ID_WHUXCU,Mombe dziri mudanga uye mombe idzi dzine ruvara rwebhurauni. Dzimwe dzine nyanga. Pane woka mhuru kane ruvara rwebhurauni. Imwe yemombe idzi iri kudya sauti ine ruvara ruchena.
ID_FEXOME,Na foto oyo nali komona balakisinga awa eza bilamba ya bana basi nali komona eza na ba langi ya bozinga ya longondo pe na ba langi mosusu.
ID_SYGVYQ,Bazo kotonga ndako ya étage.
ID_JIMMLA,Ewa na moni ba tata mikolo ya mindele bafandi esika moko bazo solola.
ID_PLPFOQ,Chirimwa chevise ichichakachekwa. Chinoratidza kuti mukati macho mutsvuku kunze neruvara rwegirini yakacheneruka. CRimwe ichi chinoratidza kuti chaibva chava kuda kudyiwa.
ID_XZTSMF,Motokari dziri kufamba pane migwagwa wakaiswa tara. Mugwagwa wacho uri pedyo nemiti yemijakaranda. Miti iyi haina mashizha akawanda uye ine maruva airi kudonhedza. Panewo rusvingo ruri kumberi runodzivirira kuti vanhu vasaende kudzimba dzevanhu nepavanoda.
ID_CHDRNT,Liboso na nga na moni mai mai mini pe na mai wana na moni likolo na yango eza zea nzela ya mabele te pe nzela oyo ba bengaka na monoko ya lopoto eza pont nde na moni pe na moni ba mituka mingi pembe pe mituka ya moindo na bato mingi pe na ba matiti na pene epele nayango.
ID_WRJKBM,Tozo mona eloko esimbi eloko ba bengi singa ya chargere oyo esalaka moto ekota na kati ya telepone yango wana bazo olakisa biso loboko esimbi yango ezali na langi ya pembe.
ID_NHJQMJ,Chitoro chekutengesera hembe chine madziro egirazi anooneka zviri mukati. Mune zvidhori zvakapfekedzewa hembe dzavanhu. Chimwe chidhori chidiki chakapfeka dhirezi remwana repingi.
ID_ELYVBC,Matomatisi akawanda achiri mumunda asi akura zvino uye aibva akatsvukirira asvika panguva yekuti achikohwewa.
ID_KZOKGB,Awa nazali komona biloko oyo ba salelaka na bilanga ba bengaka yango kongo pe kuna na liboso na moni mwa bilanga ba loni biloko lokola ba chu eza komonana kuna liboso.
ID_HXUZOB,Esika bakondaka bato esi ekomi na zamba matiti ebele eboti eza ya mobeso eza na bakasa eza na langi ya pondu eza na likasa moko lipekapeka etelemi sango eza ya mobesu eza na langi ya mai ya pondu lipekapeka yango eza na langi ya chokola eza na bakasa mosusu ya kokauka eza na langi ya chokola na langi ya mbwe.
ID_HOAJII,Shangu dzechidzimai dziri pamwechete. Shangu dzacho dzakangogadzikwa. Ishangu dziya dzisina tambo uye ishangu dzekuti munhu anogona kupfeka achida kuvhakacha. Shangu dzacho hadzidhuri kana achida kudzitenga.
ID_YNKOQY,Awa nazomo mashini awa.
ID_DPORVV,Na foto oyo nali komona balakisi nga eza sani ya pembe batie yango likolo ya mesa mosani oyo na moni mbisi na moni fufu pe na moni pondu na moni na pilipili.
ID_PCHJMX,Mushini unoshandiswa pakuoongorora zvirwere zviri muviri uye unobairirwa kumagetsi kuti uone kushanda. Mushure mekunge wabatidzwa. Padyo pane kamu inotwasanudzisa vudzi.
ID_PVXWGL,Mharadzano dzemugwagwa miviri yakapamhamha ine tara. Murikufamba motokari dzine mhandudzi akasiyana nevanhu varikufamba mujinga. vamwe varikuratidza kuti varikudakubira mugwagwa vamwe vakagara vachiratidza kuti vari kutengesa. Nechekumberi kwacho kurikubuda midhuri yakanaka zvinoratidza kuti nzvimbo iyi iri mukati medhorobha.
ID_HBRDXA,Munhukadzi akarukwa mitsara yemadhiredhi inoenda kumativi ichibva nechepakati. Madhiredhi ake matema uye marefu zvekudarika mazamu ake.
ID_SKVOBK,Na bilili oyo nali komona balakisi nga eza frigo mpeza moko na kati ya ndako nali komona biloko na kati ba milangi pe na ba mwa sani.
ID_BQTUGO,Bhatafurai rakamhara pasi. Rinoratidza kuti rina mavara mavara. Nechekumusoro kwamapapiro aro rinoratidza kuti rine ruvara rutema yobva raita ruvara ruchena. Nechemuzasi tichienda kumutumbi rinoratidza kuti rine ruvara rutsvuku. Kumutumbira waro rinoratidza kuti rina mavara machena nemavara matsvuku.
ID_GWQLRG,Nzvimbo ine mugwagwa wevanhu vanenge vachifamba netsoka. Ine miti yakati pano neapo ine mashizha egirini. Hapana uswa hwakawanda hwatiri kunyanya kuona.
ID_RHQGBX,Boye nazo mona eza bato baza ba sportif bafandi na terrain bazo sala ba entrainemen na bango bazo sakana ezali ba tata bafandi na mwasi pe moko aza pembe afandi.
ID_VUVJWI,Muti una mashizha madiki mazhinji anopa mumvuri wakanaka uye mukuru kwazvo.
ID_PPVGVT,Na esika tokomi awa nazo mona ndeko mobali moko atelemi awa alati ba bilamba ya maputa epi ndeko yango na moni aotala na maboko na ye telepone na ye mpona abenga motu.
ID_XKPYUW,Liboso na nga na moni eza kabati labato monene pe bato oyo ba tiaka ba buku ya kotanga nde na moni yango liboso na nyo batie ba buku wana kitoko mpenza na moni epesi posa ya kotanga.
ID_PBZOVJ,Elili oyo ezolakisa biso etaleli ya nsima esika tozo mona mwana mwasi akangi suki ya maboko ezali ndenge moko te na misusu kokai na misusu nazo mona bazo lakisa biso modele ya suki ya maboko na ndenge ekangami.
ID_CEHWTB,Motoka minene oyo ekumba essence kasi eza na balabala eza motoka moko pembeni eza na balabala.
ID_DQNKGM,Na elili oyo nazo mona bazo lakisa biso motu na balabala azo pusa blouette esika nazo mona esika azoleka na balabala ezali na elili na mure bakomi soni labutanti.
ID_XFMSIQ,Awa na moni ba tongi ba mabanga ebele na kati batika mwa ndako batie vier ge marie nde biloko na moni awa.
ID_TDFPVB,Mureza wenyika yegatamala unamavara ebhuruu wekutanga nekumucheto. Pakati pane ruvara ruchena. Panewo mucherechedzo weshiri nebepa uyewo nezvakaita zvirimwa.
ID_COIPSP,Vatambi venhabvu vari munhandare yavo yekutambira nhabvu vari vana vechikoro.
ID_FNKFXO,Chikamu chenhandare. Nechedivi rekuno kune varume vakapfeka hembe dzinopfekwa nevatambi. Umwe akagara pachigaro chake. Kumberi kune vamwe vanhowo asi kune zvimwe zvigaro zvisina kugarwa.
ID_DFKJAI,Ivhu rine makombo akacherwa. Makombo acho haana kunyanya kudzama. Akacherwa achiitwa tumitsetse. Makombo aya anogona kushandiswa kusimirwa zvirimwa.
ID_YLLAAX,Maruva akadyarwa ayo arikukura. Anewo mashizha egirinhi mamwewo arikubhuruma zvine ruvara rwepichi. Anonakisawo nzvimbo pangava pamba kana papi paakadyarwa.
ID_FHZRBF,Muchina uyo urikugadzirwa une ruvara rwebhuruu neruvara rutema neruvara ruchena. Wakanyorwa parutivi pane gwapa jena nemavara matema.
ID_XFCXUL,"Musika uri kutengesa zvakasiyana siyana. Pane makotopeya zvinanasi, mabhanana, mango nezvimwewo zvakadaro. Makotopeya aneruvara rwegirini namavara mavara matema koitawo mabhanana ane ruvara rweyero nemamwe ane ruvara rwegirini akakangavira. Mangodzina ruvara rutsvuku."
ID_AAOODF,Bato ya masano ya basket bazali kobeta ya basket bazali kobeta baskete na terrain ya basket bayi bongo bilenge mibali balati bilamba na baculote na basengle na langi ya lilala mosusu langi ya bozenga.
ID_FUVYYY,Michero yakaibva yakarembera padanda remuti. Ine ruvara rweyero uye kumativi kwayo kuri girini. Pairi hapana mashizha yakangomira yakarembera iri yega. Michero inodyirwa nevanhu kuti ibatsire muviri kurwesana nezvihwere uye yakanaka kuti haina mafuta.
ID_SMXLEB,Kasi boyo koyeba te soki eza niti nini boye ezali moto batie na kati ya ebale ya moke neti rivea kasi batie na kati boye eza kosala yeba tem eza na ba tata mibale basingi ye na loboko mibale.
ID_SMSMAM,Mudhorobheni mune zvivakwa nemigwagwa. Motokari dzimwe dzakamira pumativi emugwagwa. Vanhu varikufamba vachiendawo kunzvimbo dzakasiyana siyana.
ID_MUYVGV,Kisi eza na langi ya pembe motani pe mbwe na bozinga.
ID_BDLDQK,Vatambo vebhora vakamira munhandare. Vakapfeka hanzu dzakafanana neshangu mumakumbo avo vakamira vakatarisa zvichiratidza kuti varikutorwa mupikicha zvakare varikuimba dziyo yekusimudza mareza wenyika yavo.
ID_SZCLMK,Huku dzakawanda dziri muchirugu. Ndedzemhando dzechibhoyi dziya dzinochengeterwa mumisha. Dzinamavara akada kuenderana ebhurauni zvitema nezvichena.
ID_ARHAXW,Awa nazo mona ambalage ya kisi eza na kisi na kati kasi kisi yango eyebani te soki pe ebikisaka malade nini nayebi te.
ID_ZUWDYE,Na bilili oyo nali komona balabala ya moindo na moni ba pleure pembeni na balabala oyo pe na moni ndako ya molai pe ya kitoko balakisi nga awa.
ID_UROXOJ,Tozali komona eza eloko oyo ya ba electroniqe tozo mona baza kolakisa biso ba bapfle ba bapfle ezali oyo soki oza kobeta muziki to ozali koloba na mikro omona elekaka awa ebandi koloba makasi makasi mpo bato bayoka.
ID_CUSTOO,Mhete idzi dzakasiyana siyana uye nengetani dzekuisa muhuro. Dzeze goridhe dzimwe dzidiki dzimwe dzihombe. Dzimwe dzine mavara akasiyana. Dzakaiswa patafura yebhureki. Dzakawanda.
ID_LCIVIO,Loboko ya motu esimbi carton ya kisi karton ya kisi yango eza na langi ya bozinga na makomi eza na langi ya moindu na mosaka na motane na moni bakomi na kisi yango diclofenac eza kisi ya komela mpona kosoinie ba maladi.
ID_XTDFEU,Elili oyo na moni liboso na ngawa na moni mwa nzete ya kitoko mpenza nzete oyo emonani eza nzete oyo babengaa yango na monoko ya lopoto bambu eza kitoko mpenza.
ID_EUGOLJ,Chitoro chinotengesa nhumbi dzechidzimai nedzechirume uye mune mukadzi arimo arikuona zvinhu Akabata bheke tsvuku nehembe dzakaiswa pazvidhori dzina maruva maruva nedzimwe dzisina maruva.
ID_CURVSX,Na elili oyo nazo mona esika bazo lakisa biso motu asimbi ndambo ya bilei ba bengi chu.
ID_VINFUR,Munhukadzi akabata shaya akapfeka hembe ine ruvara rutsvuku Akaruka zvinhu zvakanamira musoro zvichienda kumashure zvichiremberera. Muromo wake une ruvara rwepingi netsiye dzisina kugadzirwa.
ID_FGBZEX,Nyama yakabikwa zvakanaka yakasangana netumwe tunhu turimo tunenge tumupunga tunoita kuti ikorere zvakanaka supu yacho. Uyewo nyama iyi kana munhu oda kudya anogona kuisawo kana sadza parutivi chingwa mamakaroni nezvimwewo zvakadaro kuti nzara yacho ibva yanyatsopera.
ID_WZHDZH,Liboso na nga awa na moni ba tata mibale moto na moto aza na bik na loboko pe bao signe likolo ya ba papier oyo.
ID_XGOOWY,Liboso na ngai nazo mona ba matiti ebele likolo na yango nazo mona balabala na kati na yango nazo mona ba mituka na batu ebele bazo tambola.
ID_UTHIVY,Vatambi vari munhandare vanomwe. Vatambi vari nechepamberi vakaita zvekuchonjomara. Vari kumashure vakaita zvekumhira uye vamwe vacho vakabatana kumapfudze. Mutambi ari pakati akapfeka zvakasiyana nevamwe.
ID_PWNRMS,Vanhu varikufamba vachienda kunzvimbo dzakasiyana Vari pazvitoro mudhorobha. Vanosanganisira varume nevakadzi vamwe vari mumakombi apo vachienda kuine imwe nzvimbo.
ID_BRZJGE,Mukomana akamira pamberi pechidziro. Akabata bhatyi mumaoko make. Ane shangu dzekufambisa dzitema uye iyi akapfeka hembe nhema imwe yakanzi Naiki.
ID_QQXOPN,Nhandare iri kuyevedza kutarisa nemhaka ye kuti ine huswa hwegirini hwakanyatsochekererwa. Panewo chivakwo chiri kumashure. Nhandare iyi inogona kutambirwa mutambo wekiricketi.
ID_URTBTP,Vanhu vakawanda varikuratidza kuti panzvimbo apa pane chiitiko changa chiripo. Vakapfeka hembe asi pana madzimai akapfeka hembe dzebhuruu zvekumusoro zvichena nesiketi yebhuruu uyezve nedhuku rakaita rebhuruu. vanoratidza kuti madzimai echerchi uyezve zvinoratidza kuti hembe dzavo dzinopfekwa kana paine ungano.
ID_TRPWAZ,Zvirugu zvinoratidza kuti ndezve huku izvo zvakavakwa namasimbi newaya. Pakaiswa zvikamu zviviri pasi nekumusoro. Munewo midziyo inoshandiswa pakuisira mvura uye chikafu chehuku.
ID_HXTVSU,Bilili oyo ezali komonisa biso pouk tozo mona eza na badesin ya bana moke.
ID_SEHLEP,Mafuta oyo mafuta ya kitoko ya kopakola ba bengi yango kokowa vi tele formile ezali mpona kopakola na nzoto ebombei yango ezali na langi ya pembe na ezali na langi ya chokola ezali pe na langi ya bozinga ezali pe na langi ya motane moto asimbi yango na maboko.
ID_QTXJXV,Girazi rakabatwa neruoko rwemunhu. Rine zvitaira taira. Girazi iri rinoshandiswa kunwa mvura kana zvinwiwa zvimwe zvakasiyana siyana.
ID_LBHOTH,Nzvimbo ine zvitsvina. pane vanhu vakamira nevamwe vakagara. Pane mumwe akazembera chingoro chakabheurwa. Pari pane rori iripo ine ruvara ruchena nekamusara katema padivi kakanyorwa nemavara machena.
ID_LFOMIT,Muguta reHarare. munhurume arikufamba akaisa maoko muhomwe aine kepesi uye masiki. Motikari ichena. Motokari dziri kufamba mumugwagwa. Denga rine makore.
ID_CNMTHU,Vanhu vakagara varikutengesa mbatatisi mai vakapfeka zvichena nedhuku rine ruvara ruchena. Vane mbatatisi dzavarikutengesa mirwi nemirwi. Pamberi pane murume arikufamba zvakare ari kuratidza kuti varikutsvaga mbatatisi idzi. Kumberi kune vakawanda varikuuya varikutsvaga zvekutenga uye pane mukomanani chingoro akamirira vanhu vanotenga mbatatisi kuti agova batsira kuvaisira mugoro achivaperekedza kuenda kwavanoda kunokwirira mabhazi.
ID_SNVZKP,"Patehwe mana empada aine mavara machena, tema uye ebhurauni. Akawaridzwa pane girini pasi."
ID_ZPCTZV,Vatambi vange vachitamba mutambo. Varikuratidza kuti vakunda pamutambo uyu. Vapihwa masetifiketi uye vane menduro dzavari kuratidzira.
ID_FJHUKW,Na bilili oyo nali komona balakisinga logo pe eza na ba langi ya pembe na moindo na kati te nali komona balakisinga na logo oyo.
ID_HGBIRJ,Hikupusha chingoro chine mawashani bhasiketi migomo ine ruvara rwebhuruu neutsvuku. Munhukadzi akapfeka hembe yeyero kumusoro tirauzi rakasvibira. Motikari imwe ine ruvara ruchena.
ID_JFEGKS,Murume mutsvuku ari pambozhanhare yake. Akapfeka chikabudura chitema uye shangu dzerudzi rwematenesi dzisina mushinda. Murume uyu arikufamba mumugwagwa achipesana nemota chena.
