ID,Target
ID_VOZGMM,Ba ndeko awa pe naomona eza bilei epi eza na kati ya nzongu baolamba namu nango eza obele mbisi epi likolo ya mbisi oyo naomona ba tomate na ba matungulu na ba poivron emwa moto aolamba bilei oyo kozala agu mingi ozala kitoko mpenza.
ID_GQPKUB,Elili oyo ekolakisa esika ba tandi makemba yango ya mobeso nan ya langi ya pondu.
ID_UYZIDF,Na bilili oyo nali komona balakisinga awa balabala pe ba mituka na balabala na moni pe bato batelemi mpo bali kozela mamituka mpona bakotana na kati ba mama basi ba misusu bamoni ba memi ba saki na bango na mokongo pe na moni ba ma ya busoto wana ba milangi soto ebele eza peme na balabala.
ID_HUPTLA,Bandiko remuriwo wekavichi rakabatwa muruoko. Rakaratidzirwa richina mashizha akasvibirira uyewo rinoratidza kuti richakanaka rakamirira kubikwa.
ID_DRQDHR,Awa nazo mona bis ezomema bato ya bis ya monene ya transport kasi kuna nazo mona nzete ya monene ezali na matiti mingi.
ID_VZPHOL,Nzvimbo inoratidza kuti parutivi pomugwagwa wedzimotokari namabhazi. Pane kamba kaduku kangangova kari kemagetsi kana kuti kenhare mbozha kakanamirwa mapepa akawanda evaimbi nevanoita zvematengerwo yenyika.
ID_ZABUUU,Mureza wenyika yemuAfurica Une ruvara rutsvuku kurudyi neruvara rweyero kubva kumusoro kuri kuruboshwe ichiteverwa negirini.
ID_XKEGLX,Zvinwiwa zvedoro rechirunguro mumabhodhoro rebhurecki e bholo. Riri mabhodhoro ane bepa rine zvitsvuku. Ari mufiriji yegirazi inoonekwa zviri mukati kkuti atonhoreri. Ari kutengesewa akazara mufiriji.
ID_TYRTLE,Mabhaudhi akaiswa pauriri huchena. matatu. Maviri acho ane zvinenge zvimutsetse zvakatenderedza. Kouya chimwe chisina chakagara chega. Chiri kurudyi chinoshanda kusungisa mabhaudhi ari kurutivi rwekuruboshwe.
ID_KTZGRZ,Nzvimbo inodzidza vanhu nezvekucyaira motikari. Pane madhiramu aripo akarongwa uye pane mota chena irikuratidza kuti ine munhu mukati. Madhiramu aya anoshandiswa kuti vanhu vadzidze kupinda pakamanikana vasingakwesherani nevamwe. uyewo pane imwe mota nhema inotori pakati pemadhiramu. chena irikuratidza kuti yabuda mumadhiramu.
ID_YTBYDD,Boye ezali balabala ozomona mituka na bato pe baza pembeni ya mituka yango ya monene yango eza na langi ya pembe kasi ndako yango eza molai kasi eza neti ya kobetela boye yango eza neti ya kala eza na langi ya bwe.
ID_NDLOUL,Oyo moto asimbi sani eza na biloko ya kolia eza pepe supu eza nyama ba sankio na ndunda batie pe ba pilipili ba pilipili mibale eza na langi ya mosaka na nyama ngo pe eza ya kotukisa ba sanktions ngo na ndunda eza elengi boye.
ID_MVOEEV,Foto oyo nazo mona awa na miso na ngai eza obele koza mwa ndako moko ndako oyo eza ndako moko ya monene mpeza ba ndeko epi nsima na yango pembeni ya ndako oyo naomona eza obele nzete moko eza pembeni awa.
ID_LDWRZZ,Mukati mechitoro mune zvigubhu zvemizera yakasiyana zvakadurikidzana zvezvinwiwa zvakasiyana siyana. Parutivi pane munhurume mumwe chete akamira akazembera pachidziro.
ID_OOXOVZ,Ma(strowberry matsvuku. Mukati memudziyo wekuchengetera mutsvuku. sezvo nguva yekuukohwa yasvika uye anotengeswa obva atengeswa mamwe achidyiwa.
ID_OQHYVU,Vanhu varikufamba panzvimbo inotengeswa zvinhu zvakasiyana. Pane munhukadzi akabereka mwana wake kumusana. Mwana uyu akasiya maoko ake ari kunze. Koitawo munhurume arikufamba akapfeka mujivha webhurauni neheti mumusoro. Varikufamba vakananga kunotengeswa zvinhu zvakawanda zvakasiyana siyana.
ID_ORDZHU,Mureza une mavara maviri arikunyatsooneka. Nechekumusoro kune ruvara ruchena asi munewo makada kusvibira. Kuzasi kwacho kune ruvara rutsvuku. Hapana kamwe kamufananidza kari pamureza uyu.
ID_THPHQM,Mudhorobha mune zvivakwa zvakawanda. Chimwe chakavakwa nezvidhina chisina kupendwa. dhoo regirazi rine ruvara rwegireyi. Vanhu varikufamba mumwe munhurume akapfeka tirauzi rakasvibira hembe chena nengowani. Motikari dzakamira mudhudhudhu umwechete.
ID_GCYPCZ,Vanhu varikufamba mukati meguta. Padivi pavo pane motokari dzakamira dzakatevedza kuti poita chingoro chinotengesegwa zvikafu zvinwiwa zveteribhodhi.
ID_IFDPXA,Na elili oyo nazo mona esika bazo lakisa biso armoi esalemi na ndenge na yango moko ekeseni na misusu esalemi na libaya ya elengi ya bien na malafia ezali etaleli ya elengi ya ko sepelisa miso esika bazo lakisa biso elengi na yango.
ID_ATIYKD,Na elili oyo bazali kolakisa biso tomoni ezali bongo na kati ya ndaku soki nalobi na kati ya ndaku ponase tomoni ba tandi tapis likolo ya tapis yango tomoni lokolo ya sapato moko ya ba ndeko mibali.
ID_UTOAQG,Biloko ya kolia ebele likolo ya mesa ezali bongo maki ya kotokisa salad bageti frid soso a kokalinga na thomson ya kokani.
ID_NRKEFH,Esika na komi awa ba ndeko nazo mona liboso na ngai eza obele ba bendela ba bendela mibale eza awa bendela moko eza bendela ya union africane mosusu eza bendela oyo ya mboka ya congo gazavir.
ID_LPEIYY,Mwanasikana wechidiki akapfeka rokwe rake refu neshangu dzake mbiri uye akamira padhuze nechigaro.
ID_IAZYFG,Na fhoto ndenge nazali komona eza fhoto ba kangi photo pluc badesinaki batu misatu na moni eza ba ndeko misatu ya mibali moko akangi moninga naye na lokolo oyo ba kangi ye na lokolo pe tomoni na loketo naye ba kangi ye singa bazali kobenda.
ID_QSKAEW,Zvivakwa zvakawanda zvinoratidza kuti panoitwa zvinhu zvakawanda. Zvimwe zvine ruvara ruchena. Imwe yacho kambani iripo inonzi imara univesting in Africa. Zvakanyorwa nerudzi ruchena. Pane ruvara rwebhuruu Zvinongoreva kuti pane zvinitwa panzvimbo iyi zvakawanda asi imwe kambani iripo ndeyeimara.
ID_DAXLAS,Kasi na liboso na ngane azomona eza mwasi mama ya mwasi alati ba materiel moko condire ba bengaka tablie kasi ye mama yango alati tablie eza na lange ya bozinga asimbi mashine moko oyo mashine ya sudure.
ID_DMJNOW,Shangu dzechikadzi mbiri dzakaita gogo. Dzigere panzvimbo ine mataira machena. Imwe yacho yakagara pamusoro peimwe. Dziine mabhandi akasiyana akatenderedza shangu.
ID_QELUFU,Mhete yemuhuro yakasimudzwa iri muruoko rwemunhu kuti anyatsoiongorora kuti yakamira sei. Mhete iyi ine ruvara rwesirivheri uye yakareba.
ID_ZOCOTL,Motuka a monene pino na yango etoboka etelemi liboso ya esika oyo eza na bendele bendele yango alangi ya mpondu ya mosaka na ya motane motuka yango eza alangi ya mosaka liboso nango eza na nzete ya mbila.
ID_MWZVRV,"Zvinyoreso zvemavara zviri pasherufu. zvakadurikidzana zvine mavara anoti, yero, pingi, girinhi neorenji."
ID_KDXEAT,Elili oyo ekolakisa elili na kati ya bilili na kati ya bendebendela ya ba langi ya mosaka nela mosaka na likolo nzela ya pembe eleki nzela ya mwindu munase pe ya mosaka na kati ezali elili ya maboko mibale ya motane esimbi maseke na bikoti ya motane pe mosaka.
ID_DFEGFZ,Nzvimbo inoratidzika kuti mudhorobha. Parutivi pane misika umo muna vanhu vakawanda varikuita mabasa avo okutengesa. Panewo munhurume mumwechete ari pachingoro chake Amenewo zvaari kubata bata mumabhokisi ake.
ID_DGRVJT,Shangu dzine ruvara rwebhuruu dzakagadzirwa nejira rejinhi. Dzine hiri yegireyi. Dzinopfekwa nevanhukadzi kana vanhurume. Dzakagadzikwa pamusoro pemataira ekirimu.
ID_YGOOHY,Shangu dzemunhurume dzakapfekwa dzeruvara rwusvipa uye dzakavharika kumberi kumashure kwakavhurika dzakanaka kwazvo.
ID_AOHRVC,Awa nazo mona liboso na ngai mwana mwasi atelemi kitoko bauti kobongisa ae suki na kati ya salon de cuafure.
ID_QKDYKB,Masuwa mibale ya moke pena ya monene na langi ya pembe pe na langi ya bozinga pendele likolo na langi ya pondu langi ya mosaka pe na langi ya motane na nzete likolo nango na kati ya ebale.
ID_QVBRUU,Elili oyo eza liboso na nga na moni eza bendela bendela yo eza bendela ya pey moko boye eza na langi misatu langi ya moindo langi ya mosaka langi pe ya motana.
ID_ZNCIGH,Chitoro chinotengeswa hembe dzechimanje manje nemabhegi echimanje manje. Pana mai vakatakura bhegi ravo ravakaisa kuruboshwe rakagadzirwa zvechimanje manje nejira. pakati rikaiswa mufananidzo uripo wakanaka.
ID_RMYARZ,Shangu dzakagadzikwa pasi imwe ndeye kuruboshwe imwe ndeye kurudyi. Shangu idzi dzine mavara machena namavara egireyi. Nechemurutivi dzinoratidza kuti dzine ruvara rutema.
ID_NUNSVE,"Midziyo yakasiyana siyana inoshandiswa muimba yokubikira. Yakaiswa mubhodhoro. mune zvipunu, mune mugwaku, mune musika wakagadzikwa nesimbi yerudzi rwesirivha mune mugoti zvakare."
ID_ATTFDF,Boye kasi nde nazo mona liboso na ngai eza na babwati moko boye babwati yango eza en plastique kasi nazo mona eza na langi moko ya mosaka mosusu pe eza na langi ya bozinga boye kasi nazo mona eza na ba langi mosusu ya lilala pe na langi moko ya pondo.
ID_OUJOWD,Na foto oyo nali komona balakisi nga balabala pembeni ya balabala na moni lupango ya pembe na kati ya lopango oyo na moni ndako ya pembe pembeni ya ndako na moni ba nzete ya milai.
ID_CYCTUN,Varume vari munhandare yebhora varikuratidza kuti vari pamutambo wavo webhora. uye bhora rakatsvetwa pasi pachiratidza kuti pane mumwe arikurikava vamwe varikuzama kurivharira kuti risandopinda mugedhe mavo. Vose vakapfeka zvikabudura.
ID_KVEFCF,Liboso na nga awa na moni ba zwi kamwa insecte nde baolakisa biso awa batika yango likolo ya tapis po tomonaka ango malamu.
ID_PEKFBS,Eloko naomona eloko na omona awa ba ndeko na esika moko boye ba salaka ba biloko ba lobaka na monoko ya lopoto eza place ba bongisaka ba concasser na omona eza machine moko eosala ba concasser eza ba mabanga mabanga oyo ya miki.
ID_XIZBQT,Awa tozali komona bazkolakisa bso baza kolakisa biso monima tomoni sima molima ya nzete moko pe ezali wana kasi tomoni motu moko atelemi na ngambo ya balabala azali kotala monima yango motu yango alati pembe na mwindo na kasaki moko na mabeka na ye.
ID_DTAXKI,Zvishongedzo zvevanhukadzi zvakarongedzwa kuti zvitengeswe uyewo zvine ruvara rwesirivheri. Marebero azvakaita anoratidza kuti zvinokwana mumaoko kwete mumhuro uyewo zvine ruvara rwesirivheri. Zvine tubhora twakazvitenderedza. Tumwe tunosanganisira mavara ebhuruu. Zvakanaka uye zvinotora maziso.
ID_GVCCGR,"Na bilili oyo tozali bongo komona, tozo mona ba kopo mitano batiye yango esika moko soki totali malamu ba kopo yango eza na eloko moko nakati tokoyeba te soki eloko yango eza yakoliya to eza eloko nini."
ID_ABPNFQ,Awa na moni balakisi biso bana mibali mibale oyo batelemi na kati ya ndako na moni eza bana mibali oyo ba salaka sport oyo ya kara te.
ID_RPKIIV,Muriwo uri mugadheni wakarimwa unoratidza kuti muriwo werugare uyezve. Muriwo uyu unoratidza kuti wange wareba asi hauna mvura yakakwana. zvekare hauna chikafu chakakwana. Une ruvara rwegirini asi uri kuratidza kusvava.
ID_FIBLOU,Shangu mbiri nhema dzirikuonekwa chikamu chepakati. kumberi nekumashure kwakadzivirirwa. Mukati mutsvuku uye dzine tambo nhema Dzine tsvina.
ID_NWLPMF,Na foto oyo nali komona balakisinga eza carton ya kisi ya komela batiyango likolo ya mesa te nali komona balakisi nga awa.
ID_SSRXVC,Tambo yemagetsi ine ruvara rutema uye tambo iyi iri hobvu. Inoratidza kuti rimwe divi inonotora moto pamagetsi. Kune simbi mbiri dzakaita dzine ruvara rwesirivha. Rimwe divi inoratidza kuti inonoisa moto kumushina.
ID_GHZNHD,Mudhorobha Iyi nzvimbo inowanika mudhorobha. Mudhorobha mune motokari dzakamira. dzimwe wonde dzinofamba dzichifamba mumugwagwa une tara uye pamugwagwa apa pane marobhoti.
ID_ZSWMQN,Eza ba manga ba manga yango eza etondi bassin ba manga yango eteli eza ya petela mosusu eza na se pembeni na bassin ba manga yango kitoko makasi elengi pe.
ID_ECOUKU,Awa na moni eza na mibali mibale oyo bafandi na mwana-mwasi moko oyo alati ba bilamba ya maputa na moni bafandi na kati ya ndako na nsima na bango na moni eza na ba biloko ya mpema ebele oyo bati na mire.
ID_OCZFPU,Chitoro chinotengesa nhumbi dzemukati dzemadzimai dzakaita semabhurugwa nemabhura. Pane zvidhori zvitatu zvakapfekedzwa zvimwe zvezvinhu izvi. Chimwe chidhori chakapfeka bhurau nebhurugwa zvitsvuku.
ID_XBOTXS,Na bilili oyo nali komona balakisinga kamwa nzete ya mokuse pe na moni eza pembeni na libanga ya monene na moni kamwa sac pembeni na yango nde nali komona balakisinga.
ID_LFETUG,Na moni na kati ya ndako moko boye mwa mesa eza na ba mwa biloko likolo na yango na moni ba mwa beteni peteni ya ba mwa mbala oy ya sokali na kati ya sani ya monene pe na moni bapondu na ba sani ya monene pe na ba mwa biloko oyo ebele ya kolia monani baza kozela batoba ya kolia pe eza mwa eenga motu moko boye.
ID_LBPCDU,Murume akazembera pasimbi ine ruvara rweyero. akapfeka hembe tema netarauzi rejinhi. Pamberi pake pane murume akagara akaisa masiki pamuromo akabata mari muruoko rwerudyi. ruoko rweruboshwe rune wachi uye arikutengesa mamasiki.
ID_IVNORQ,Michero yakasiyana siyana yakachekwa ikaiswa mubhodhoro mune mvura inodzivirira kuora kwawo kuti igozodyiwa munguva ichatevera.
ID_WHUXCU,Mombe dziri mudanga uye mombe idzi dzine ruvara rwebhurauni. Dzimwe dzine nyanga. Panewo kamhuru kane ruvara rwebhurawuni. Imwe mombe idzi iri kudya sauti ine ruvara ruchena.
ID_FEXOME,Na foto oyo nali komona malakisi nga wa eza bilamba ya bana basi nali komona eza na ba langi ya bozinga ya longondo pe na ba langi misusu.
ID_SYGVYQ,Bazo kotonga ndako ya etage.
ID_JIMMLA,Ey na moni ba tata mikolo ya mindele bafandi esika moko bazo solola.
ID_PLPFOQ,Chirimwa chevize ichi chakachekwa. Chinoratidza kuti mukati machomutsvuku kunze neruvara rwegirini rakacheneruka. Cirimwe ichi chinoratidza kuti chaibva chave kuda kudyiwa.
ID_XZTSMF,Motokari dziri kufamba pane mugwagwa wakaiswa tara. Mugwagwa wacho uri pedyo nemiti yemijakaranda. Miti iyi haina mashizha akawanda uye ine maruva airi kudonhedza. Panewo rusvingo ruri kumberi runodziirira kuti vanhu vasaende kudzimba dzevanhu nepavanoda.
ID_CHDRNT,Liboso nanga na moni ai mayi nini pe na mai wana na moni kolona yango a ya mabelete nl ba bengaka na monoko ya lopo a mituka mng mituka pembe mituka ya moindo nabato mingi nabamatiti na penepene nango.
ID_WRJKBM,Tozo mona eloko esimbi eloko ba bengi singa ya charge oyo esalaka moto ekota na kati ya telefone yango wana baza lakisa biso loboko esimbi yango ezali na langi ya pembe.
ID_NHJQMJ,Chitoro chekutengesera hembe chine madziro egirazi anooneka zviri mukati. Mune zvidhori zvakapfekedzewa hembe dzavanhu. Chimwe chidhori chidiki chakapfeka dhirezi remwana repingi.
ID_ELYVBC,Matomatisi akawanda achiri mumunda asi akura zvino uye aibva akatsvukirira asvika panguva yekuti achikohwewa.
ID_KZOKGB,Awa nazali komona biloko oyo ba salelaka na bilanga ba bengaka yango kongo pe kuna na liboso na moni mwa a bilanga ba loni biloko lokola bachou eza komonana kuna liboso.
ID_HXUZOB,Esika bakundaka bato esi ekomi na zamba matiti ebele eboti eza ya mobeso eza na bakasa eza na langi ya pondo eza nakasa moko lipekapeka etelemi sango eza ya mobeso eza na langi ya mai ya pondo lipekapeka yango eza na langi ya chokola eza na bakasa mosusu ya kokauka eza na langi ya chokola na langi ya mbwe.
ID_HOAJII,Shangu dzechidzimai dziripamwechete. Shangu dzacho dzakangogadzikwa. Ishangu dziya dzisina tambo uye ishangu dzekuti munhu anogona kupfeka achida kuvhakacha. Shangu dzacho hadzidhuri kana uchida kudzitenga.
ID_YNKOQY,Awa nazo mona mashini awa.
ID_DPORVV,Na foto oyo nali komona balakisi nga eza sani ya pembe batie yango likolo ya mesa mosani oyo na moni mbisi na moni fufu pe na moni pondu na moni na pilipili.
ID_PCHJMX,Muchini unoshandiswa pakuongorora zvirwere zviri mmuviri uye unobayirirwa kumagetsi kuti wonekushanda. Mushure umekunge wabatidzwa padyo. pane kamu inotwasanudzisa vhudzi.
ID_PVXWGL,Mharadzano dzemugwagwa miviri yakapamhamha ine tara. Murikufamba motokari dznemandudzi akasiyana. nevanhu varikufamba mujinga vamwe varikuratidza kuti vari kuda kubira mugwagwa vamwe vari kugagara vachiratidza kuti varikutengesa. Nechekumberi kwacho kurikubuda midhuri yakanaka zvinoratidza kuti nzvimbo iyi iri mukati medhorobha.
ID_HBRDXA,Munhukadzi akarukwa mitsara yemadhiredhi inoenda kumativi ichibva nechepakati. Madhiredhi ake matema uye marefu zvekudarika mazamu ake.
ID_SKVOBK,Na bilili oyo nali komona balakisinga eza frigo pe eza moko na kati ya ndako nali komona biloko na kati ba milangi pe na ba mwa sani.
ID_BQTUGO,Bhatafurai rakamhara pasi. Rinoratidza kuti rina mavara mavara. Nechekumusoro kwemapapiro aro rinoratidza kuti rine ruvara rutema yobva raita ruvara ruchena. Nechemuzasi tichienda kumutumbi rinoratidza kuti rine ruvara rutsvuku. Kumutumbi rawaro rinoratidza kuti rine mavara machena nemavara matsvuku.
ID_GWQLRG,Nzvimbo ine mugwagwa wevanhu vanenge vachifamba netsoka. Ine miti yakati pano neapo ine mashizha egirini. Hapana musuwa hwakawanda hwatiri kunyanya kuona.
ID_RHQGBX,Boye nazo mona eza bato baza ba sportif bafandi na terrain bazo sala ba entranement na bango bazo sakana ezali ba tata bafandi na mwasi pe moko eza pembeni na mafandi.
ID_VUVJWI,Muti una mashizha madiki mazhinji anopa mumvuri wakanaka uye mukuru kwazvo.
ID_PPVGVT,Na esika tokomi awa nazo mona ndeko mobali moko atelemi awa alati ba bilamba ya maputa epi ndeko yango na moni aotala na maboko naye telefone na ye pona abenga motu.
ID_XKPYUW,Liboso na nga na moni eza kabato bato monene kabate oyo ba tiaka ba buku ya kotanga nde na moni yango lipotolo oyo batie ba buku wana kitoko mpenza moni epesi mposa ya kotanga.
ID_PBZOVJ,Elili oyo ezolakisa biso etaleli ya nsima esika tozo mona mwana mwasi akangi suki ya maboko ezali ndenge moko te na misusu kokai na misusu nazo mona bazo lakisa biso modele ya suki ya maboko na ndenge ekangami.
ID_CEHWTB,Motuka minene oyo ekumba essence kasi eza na balabala eza motuka moko awa pembeni eza na balabala.
ID_DQNKGM,Na elili oyo nazo mona bazo lakisa biso motu na balabala azopusa blouet oesika azoleka na balabala ezali na elili na mur bakoni soni la butanti.
ID_XFMSIQ,Awa na moni ba tongi ba mabanga ebele nakati batie kamwa ndako bati vierget marie nde biloko na moni awa.
ID_TDFPVB,Mureza wenyika yegatamara. unamavara ebhuruuu wekutanga nekumucheto. Pakati pane ruvara ruchena. Panewo mucherechedzo weshiri nebepa uyewo nezvakaita zvirimwa.
ID_COIPSP,Vatambi venhabvu vari munhandare yavo yekutambira nhabvu vari vana vechikoro.
ID_FNKFXO,Chikamu chenhandare. Nechedivi rekuno kune varume vakapfeka hembe dzinopfekwa nevatambi. Umwe akagara pachigaro chake. Kumberi kune vamwe vanhuwo asi kune zvimwe zvigaro zvisina kugara.
ID_DFKJAI,Ivhu rine makomba akacherwa. Makomba acho haana kunyanyakudzama. Akacherwa achiitwa tumitsetse. Makomba aya anogona kushandiswa kusimiwa zvirimwa.
ID_YLLAAX,Maruva akadyarwa ayo arikukura anewo mashizha egirini mamwewo arikubhuruma zvine ruvara rwepichi. Anonakisawo nzvimbo pangava pamba kana papi paakadyarwa.
ID_FHZRBF,Muchina uyo uri kugadzirwa uneruvara rwebhuruu neruvara rutema neruvara ruchena. Wakanyorwa parutivi pane gwapa jena nemavara matema.
ID_XFCXUL,"Musika urikutengesa zvakasiyana siyana. Pane makotopeya, zvinanasi, mabhanana mango nezvimwewo zvakadaro. Makotapeya ane ruvara rwegirinhi namavara mavara matema koitawo mabhanana aneruvara rweyero nemamwe ane ruvara rwegirinhi akakangavira. Mango dzina ruvara rutsvuku."
ID_AAOODF,Bato ya masano ya basket bazali kobeta basket na terrain ya basket bayi bongo bilenge mibali balati bilamba na ba culote na basengle na langi ya lilala mosusu langi ya bozenga.
ID_FUVYYY,Michero yakaibva yakarembera padanda remuti. Ine ruvara rweyero uye kumativi kwayo kuri girini. Pairi hapana mashizha yakangomira yakarembera iri yega. Michero inodyirwa nevanhu kuti ibatsire muviri kurwesana nezvirwere uye yakanaka kuti haina mafuta.
ID_SMXLEB,Kasi boye okoyeba te soki eza neti nini boye ezali moto batie na kati ya ebale ya moke neti rivere kasi batie na kati boye eza kosala ye bateme eza na ba tata mibale basengi ye na loboko mibale.
ID_SMSMAM,Mudhorobheni mune zvivakwa nemigwagwa. Motokari dzimwe dzakamira pamativi emugwagwa. vanhu varikufamba vachiendawo kunzvimbo dzakasiyana siyana.
ID_MUYVGV,Kisi eza na langi ya pembe motani pe mbwe na bozinga.
ID_BDLDQK,Vatambo vebhora vakamira munhandare. vakapfeka hanzu dzakafanana neshangu mumakumbo avo. vakamira vakatarisa zvichiratidza kuti varikutorwa mupikicha zvekare vari kuimba nziyo yekusimudza mureza wenyika yavo.
ID_SZCLMK,Huku dzakawanda dziri muchirugu. Ndedze mhando dzechibhoi dziya dzinochengeterwa mumisha. Dzina mavara akada kuenderana ebhurauni zvitema nezvichena.
ID_ARHAXW,Awa nazo mona mbalage ya kisi eza na kisi na kati kasi kisi yango eyebani te soki pe ebikisaka maladi nini nayebi te.
ID_ZUWDYE,Na bilili oyo nali komona balabala ya moindo na moni ba fleur pemben na balabala oyo pe na moni ndako ya molai pe ya kitoko balakisi nga awa.
ID_UROXOJ,Tozali komona eza eloko oyo ya ba electronix tozo mona baza kolakisa biso ba baffle ba baffle ezali oyo soki oza kobeta musiki to ozali koloba na micro omona elekaka awa ebandi koloba makasi makasi po bato bayoka.
ID_CUSTOO,Mhete idzi dzakasiyana siyana uye nengetani dzekuisa muhuro dzezegoridhe dzimwe dzidiki dzimwe dzihombe. Dzimwe dzine mavara akasiyana Dzakaiswa patafura yebhureki. Dzakawanda.
ID_LCIVIO,Loboko ya motu esimbi karto ya kisi carto ya kisi yango eza na langi ya bozinga na makomi eza na langi ya mwindu na mosaka na motane na moni bakomi na kisi yango diklofenac eza kisi ya komela mpona kosoagner ba maladi.
ID_XTDFEU,Elili oyo na moni liboso na ngawa na moni mwa nzete ya kitoko mpenza nzete oyo emonani eza nzete oyo ba benga yango na monoko ya lopoto bambu eza kitoko mpenza.
ID_EUGOLJ,Chitoro chinotengesa nhumbi dzechidzimai nedzechirume uye mune mukadzi arimo arikuona zvinhu. Akabata bheki tsvuku nehembe dzakaiswa pazvidhori dzina maruva maruva nedzimwe dzisina maruva.
ID_CURVSX,Na elili oyo nazo mona esika bazo lakisa biso motu asimbi ndambo ya ilei ba bengi chu.
ID_VINFUR,Munhukadzi akabata shaya akapfeka hembe ine ruvara rutsvuku. Akaruka zvinhu zvakanamira mumusoro zvchienda kumashure zvichiremberera. Muromo wake une ruvara rwepingi netsiye dzisina kugadzirwa.
ID_FGBZEX,Nyama yakabikwa zvakanaka yakasangana netumwe tunhu turimo tunenge tumupunga tunoita kuti ikorere zvakanaka supu yacho. Uyewo nyama iyi kana munhu woda kudya anogona kuisawo kana sadza parutivi chingwa mamakaroni nezvimwewo zvakadaro kuti nzara yacho ibva yanyatsopera.
ID_WZHDZH,Liboso na nga awa na moni ba tata mibale moto na moto aza na bice na loboko pe baosigne likolo ya ba papier oyo.
ID_XGOOWY,Liboso na ngai nazo mona ba matiti ebele likolo na yango nazo mona balabala na kati na yango nazo mona ba mituka na bato ebele bazo tambola.
ID_UTHIVY,Vatambi vari munhandare vanomwe. Vatambi vari nechepamberi vakaita zvekujonjomara. Varikumashure vakaita zvekumira uye vamwe vacho vakabatana kumapfudzi. Mutambi ari pakati akapfeka zvakasiyana nevamwe.
ID_PWNRMS,Vanhu varikufamba vachienda kunzvimbo dzakasiyana. vari pazvitoro mudhorobha vanosanganisira varume nevakadzi. vamwe vari mumakombi apo vachienda kuine imwe nzvimbo.
ID_BRZJGE,Mukomana akamira pamberi pechidziro. Akabata bhachyi mumaoko make. Ane shangu dzekufambisa dzitema uye yakapfeka hembe nhema imwe yakanzi naiki.
ID_QQXOPN,Nhandare iri kuyevedza kutarisa nemhaka yekuti ine huswa hwegirini hwakanyatsochekererwa. Panewo chivako chiri kumashure. Nhandare iyi inogona kutambirwa mutambo wekiriketi.
ID_URTBTP,Vanhu vakawanda varikuratidza kuti panzvimbo apa pane chiitiko changa chiripo. Vakapfeka hembe asi pana madzimai akapfeka hembe dzebhuruu zvekumusoro zvichena nesiketi yebhuruu uyezve nedhuku rakaita rebhuruu Vanoratidza kuti madzimai echechi uyezve zvinoratidza kuti hembe dzavo dzinopfekwa kana paine ungano.
ID_TRPWAZ,Zvirugu zvinoratidza kuti ndezve huku Izvo zvakavakwa namasimbi newaya. Pakaiswa zvikamu zviviri pasi nekumusoro. Munewo midziyo inoshandiswa pakuisira mvura uye chikafu chehuku.
ID_HXTVSU,Bilii oyo ezali komonisa biso bok tozomola eza na ba desse ya bana moke.
ID_SEHLEP,Mafuta oyo mafuta ya kitoko ya kopakola ba bengi yango cokoa biter formula ezali pona kopakola na nzoto ebombele yango ezali na langi ya pembe na ezali na langi ya cokola ezali pe na langi ya bozinga ezali pe na langi ya motane moto asimbi yango na maboko.
ID_QTXJXV,Girazi rakabatwa neruoko rwemunhu rine zvitaira taira. Girazi iri rinoshandiswa kunwa mvura kana zvinwiwa zvimwe zvakasiyana siyana.
ID_LBHOTH,Nzvimbo ine zvitsvina pane vanhu vakamira nevamwe vakagara. Pane mumwe akazembera chingoro chakabheurwa. Vari pane rori iripo ine ruvara ruchena nekamusara katema padivi kakanyorwa nemavara machena.
ID_LFOMIT,Muguta reHarare. Munhurume arikufamba akaisa maoko muhomwe aine kepesi uye masiki. Motikari ichena. Motokari dzirikufamba mumugwagwa denga rine makore.
ID_CNMTHU,Vanhu vakagara varikutengesa mbatatisi mai vakapfeka zvichena nedhuku rine ruvara ruchena. Pane mbatatisi idzavarikutengesa mirwi nemirwi. Pamberi pane murume arikufamba zvakare ari kuratidza kuti vari kutsvaka mbatatisi idzi. Kumberi kune vakawanda varikuuya varikutsvaka zvekutenga uye pane mukomana nechingoro akamirira vanhu vanotenga mbatatisi kuti agovabatsira kuvaisira mugoro achivaperekedza kuenda kwavanoda unokwirira mabhazi.
ID_SNVZKP,Matehwe mana embada aine mavara machena tema uye ebhurauni. akawaridzwa pane girini pasi.
ID_ZPCTZV,Vatambi vange vachitamba mutambo. Varikuratidza kuti vakunda pamutambo uyu. Vapihwa masetifiketi uye vane menduru dzavari kuratidzira.
ID_FJHUKW,Na bilili oyo nali komona balakisinga logo peza na ba langi ya pembe na moindo na kati pe nali komona balakisinga na logo oyo.
ID_HGBIRJ,"Pakipupusha chingoro chine mawashoni basiketi, migomo ine ruvara rwebhuruu neutsvuku. Munhukadzi akapfeka hembe yeyero kumusoro tirauzi rakasvibira. Motikari imwe ine ruvara ruchena."
ID_JFEGKS,Murume mutsvuku aripambozhanhare yake. Akapfeka chikabudura chitema uye shangu dzerudzi rwematenesi dzisina mushinda. Murume uyu arikufamba mumugwagwa achipesana nemota chena.
ID_NTGLVW,Eloko nazo mona awa liboso na ngai eza eleko oyo ba bengaka eza mafuta ya bana mike ya ba bebe ya kopakola na nzoto ya mafuta moko ya kitoko vraime mpona ba bebe siko na molangi yango mpe na moni koza foto ya bana mibale batolo vide balati eloko te likolo eza ba bebe.
