ID,Target
ID_OIRQQG,Mushina worudzi rwemotokari yokutimba pasi. Inozikamwa nezita rokuti giredha. Ina mavhiri mahombe uye kumberi kwayo kune dhishi rakashama rina mazino pasi rinotakura mavhu. Rinochera mavhu namazino acho rotutira mukati richinorasira kune imwe nzvimbo.
ID_ZGDMMV,Zvidhori zvakawanda kwazvo zvakapfekedzwa zvuma kuitira kuti vanotenga vaone kutarisa uye zvindori zvakawaridzwa pasi zvichiitira kutengeswa.
ID_NSLCMX,Awa na moni eza esika oyo bazo tekisa ba mafuta ya ndenge na ndenge ya bana basi na ya bana mike.
ID_YBCTRD,Murume muchena akagerwa ndokugadzirwa bvudzi rake zvakanaka. Murutivi rwemusoro make munoratidza kuti makagerwa bvudzi rakasiiwa radoko. Nechekumusoro bvudzi rakasiiwa rakakura ndokubva ratwasanudzwa richitarisa kumberi zvine unyanzvi.
ID_JADHES,Ndiro ine zvokudya zvinosanganisira mupunga uye nyama yemombe yakatsvukira. Parutivi pane imwe ndiro yegomba.
ID_IILLRK,"Esika oyo ba tandeli biso pili-pili e wuti na bilanga, eza mofoudin, eza na ba langi ébélé, toza na langi ya motane, toza na pili-pili ya loyanga pondu, toza na pili-pili ya langi ya lilala, toza pe na pili-pili ya langi ya mosaka."
ID_VOZGMM,Ba ndeko awa pe naomona eza bilei epe eza na kati ya zongu baolamba na muna ango eza ebele mbisi epi likolo ya mbisi oyo naomona ba tomate na matungulu na bapoavrant emamuta olamba bilei oyo ekozala nagumingo ezala kitoko mpenza.
ID_GQPKUB,Elili oyo ekolakisa esika ba tandi makemba yango ya mobeso nano ya langi ya pondu.
ID_UYZIDF,Na bilili oyo nali komona balakisi nga awa bala bala pe ba mituka na bala bala na moni pe bato batelemi po bali kozela ma mituka mpona ba kotana na kati ba mama basi ba misusu na moni ba memi ba saki na bango na mokongo pe na moni ba mayi ya bisoto wana ba milangi bisoto ebele eza pembeni na bala bala.
ID_HUPTLA,Bandiko remuriwo wekabichi rakabatwa muruoko. Rakaratidzirwa richina mashizha akasvibirira uyewo rinoratidza kuti richakanaka rakamirira kubikwa.
ID_DRQDHR,Awa nazo mona bus ezomema bato ya bus ya monene ya transport kasi kuna nazo mona nzete ya monene ezali na matiti mingi.
ID_VZPHOL,Nzvimbo inoratidza kuti parutivi pomugwagwa wedzimotokari namabhazi. Pane kamba kaduku kangangova kari kemagetsi kana kuti kenhare mbozha kakanamirwa mapepa akawanda evaimbi nevanoita zvimotengerwo enyika.
ID_ZABUUU,Mureza wenyika yemuAfrica. Une ruvara rutsvuku kurudyi neruvara rweyero kubva kumusoro kuri kuruboshwe ichiteverwa negirinhi.
ID_XKEGLX,Zvinwiwa zvedoro rechirungu romumabhodhoro reblack label ririmumabhodhoro ane bepa rine zvitsvuku arimufiriji yegirazi inoonekwa zvirimukati kuti atonhorere arikutengesewa akazara mufiriji.
ID_TYRTLE,"Mabhaudhi akaiswa pauriri huchena. Matatu, maviri acho ane zvinenge zvimutsetse zvakatenderedza pouya chimwe chisina chakagara chega. Chiri kurudyi chinoshanda kusungisa mabhaudhi ari kurutivi rwekuruboshwe."
ID_KTZGRZ,Nzvimbo inodzidza vanhu nezvekuchaira motikari. Pane vadhiramu aripo akarongwa uye pane mota chena iri kuratidza kuti ine munhu mukati. Madhiramu aya anoshandiswa kuti vanhu vadzidze kupinda pakamanikana vasingakuesherani nevamwe uyewo pane imwe mota nhema inotori pakati pemadhiramu. Chena iri kuratidza kuti yabuda mumadhiramu.
ID_YTBYDD,Boye ezali balabala ozomona mituka na bato pe baza na pembene ya mutuka yango ya monene yango eza na langi ya pembe kasi ndako yango eza molai kasi eza neti ya kobetela boye yango eza neti ya kala eza na langi ya mbwe.
ID_NDLOUL,Oyo mutu asimisani eza na biloko ya kolia eza pepe supu eza nyama ba sangisi na ndunda batie pe ba pilipi ba pipi mibale eza na langi ya mosaka na nyama yango mpe eza ya kotukisa ba sangisi yango na ndunda eza elengi boye.
ID_MVOEEV,Foto oyo nazo mona awa na miso na ngai eza obele koza mwa ndako moko ndako oyo eza ndako moko ya monene mpenza ba ndeko epi nsima na yango pembeni ya ndako oyo na omona eza obele nzete moko eza pembeni awa.
ID_LDWRZZ,Mukati mechitoro mune zvigubhu zvemizera yakasiyana zvakadurikidzana zvezvinwiwa zvakasiyana siyana. Parutivi pane munhurume mumwe chete akamira akazembera pachidziro.
ID_OOXOVZ,Masitobheri matsvuku mukati memudziyo wekuchengetera mutsvuku sezvo nguva yekukohwa yasvika uye anotengeswa obva atengeswa mamwe achidyiwa.
ID_OQHYVU,Vanhu varikufamba panzvimbo inotengeswa zvinhu zvakasiyana. Pane munhukadzi akabereka mwana wake kumusana mwana uya akasiyana maoko ake arikunze. Poitawo munhurume arikufamba akapfeka mujibva webhurawuni neheti mumusoro. Varikufamba vakananga kunotengeswa zvinhu zvakawanda zvakasiyana siyana.
ID_ORDZHU,Mureza une mavara maviri arikunyatsooneka. Nechokumusoro kune ruvara ruchena asi munwewo makada kusvibira. Kuzasi kwacho kune ruvara rutsvuku. Hapana kamwe kamufananidzo kari pamureza uyu.
ID_THPHQM,"Mudhorobha mune zvivakwa zvakawanda. Chimwe chakavakwa nezvidhinha chisina kupendwa. Dhoo regirazi rine ruvara rwegireyi. Vanhu vari kufamba. Umwe munhurume akapfeka tirauzi rakasvibira, hembe chena nenguwani. Motikari dzakamira mudhudhudhu umwe chete."
ID_GCYPCZ,"Vanhu vari kufamba mukati meguta. Padivi pavo pane motokari dzakamira dzakatevedza guta ichi. Poita chingoro chinotengeserwa zvikafu, zvimwiwa zvetairibhodhi."
ID_IFDPXA,"Na elili oyo nazo mona esika bazo lakisa biso armoire, esalemi na ndenge na yango moko ekeseni na misusu esalemi na libaya ya elengi ya bien na marafia ezali na etaleli ya elengi ya ko sepelisa miso esika bazo lakisa biso elengi na yango ekeseni na mususu."
ID_ATIYKD,He na elili oyo bazali kolakisa biso tomoni ezali bongo nakati ya ndaku soki na lobi nakati ya ndaku pona se tomoni ba tandi tapis likolo ya tapis yango tomoni lokolo ya sapato moko yaba ndeko mibali.
ID_UTOAQG,Biloko ya kolia ebele likolo ya mesa ezali mbongo maki ya kotokisa salade pageti fred soso ya kokalinga na thomson ya kokalinga.
ID_NRKEFH,"Esika na komi awa ba ndeko nazo mona liboso na ngai eza obele ba bendela,ba bendela mibale eza awa bendela moko eza bendela ya union africaine mosusu eza bendela oyo ya mboka Congo Brazzaville."
ID_LPEIYY,Mwanasikana wechidiki akapfeka rokwe rake refu neshangu dzake mbiri uye akamira pasi padhuze nechigaro.
ID_IAZYFG,He na foto ndenge nazali komona eza foto ba kangi foto place ba dessinaki batu misatu na moni eza ba ndeko misatu ya mibali moko akangi moninga naye na lokolo oyo bakangiye na lokolo pe tomoni na loketo naye bakangiye singa bazali kobenda.
ID_QSKAEW,Zvivakwa zvakawanda zvinoratidza kuti panoitwa zvinhu zvakawanda. Zvimwe zvine ruvara ruchena. Imwe yacho kambani iripo inonzi Imara Investing in Africa. Zvakanyorwa nerudzi ruchena pane ruvara rwebhuruu. Zvinongoreva kuti pane zvinukwa panzvimbo iyi zvakawanda asi imwe kambani iripo ndeye imara.
ID_DAXLAS,Kasi na liboso na ngana azomona eza mwasi mama ya mwasi alati ba materiele moko ondire ba bengaka tablier kasi ye mama yango alati tablier eza na lange ya bozinga asimbi mashine moko oyo emashine ya sudure.
ID_DMJNOW,Shangu dzechikadzi mbiri dzakaita gogo. Dzigere panzvimbo ine mataira machena. Imwe yacho yakagara pamusoro peimwe. Dzine mabhandi akasiyana akatenderedza shangu.
ID_QELUFU,Mhete yemuhuro yakasimudzwa iri muruoko rwemunhu kuti anyatsoiwongorora kuti yakamira sei. Mhete iyi ine ruvara rwesivheri uye yakareba.
ID_ZOCOTL,"Motuka monene pneu na yango etoboka etelemi liboso ya esika oyo eza na bendele,bendele yango eza na langi ya pondu ya mosaka na ya motane motuka yango eza na langi ya mosaka liboso nango eza na nzete ya mbila."
ID_MWZVRV,"Zvinyoreso zvemavara zviri pacherufu zvakadurikidzana. Zvine mavara anoti yero, pingi, girinhi neorenji."
ID_KDXEAT,"Elili oyo ekolakisa elili na kati ya bendela, bilili na kati ya bendela, bendela ya ba langi ya mosaka, nzela ya mosaka na likolo, nzela ya pembe eleki, nzela ya mwindu na se pe ya mosaka na kati ezali elili ya maboko mibale ya motane esimbi maseke na bikoti ya motane pe mosaka."
ID_DFEGFZ,"Nzvimbo inoratidzika kuti mudhorobha. Parutivi pane misika umo muna vanhu vakawanda vari kuita mabasa avo ekutengesa. Panewo munhurume mumwe chete ari pachingoro chake, amenewo zvari kubata bata mumabhokisi ake."
ID_DGRVJT,Shangu dzine ruvara rwebhuruu dzakagadzirwa nejira rejinhi dzine hiri yegireyi dzinopfekwa nevanhukadzi kana vanhurume dzakagadzikwa pamusoro pemataira ekirimu.
ID_YGOOHY,Shangu dzemunhurume dzakapekwa dzeruvara rusvipa uye dzakavharika kumberi kumashure kwakavhurika dzakanaka kwazvo.
ID_AOHRVC,Awa nazo mona liboso na ngai mwana mwasi atelemi kitoko bawuti kobongisaka ye suki na kati ya salon de coiffure.
ID_QKDYKB,"Masuwa mibale ya moke pe na ya monene na langi ya pembe, pe na langi ya bozinga, pendele likolo na langi ya pondu, langi ya mosaka, pe na langi ya motane, na nzete likolo nango na kati ya ebale."
ID_QVBRUU,Elili oyo eza liboso na nga na moni eza bendela bendela oyo eza bendela ya pay moko boye eza na langi misato langi ya moyindo langi ya mosaka langi pe ya motana.
ID_ZNCIGH,Chitoro chinotengeswa hembe dzechimanje manje nemabhegi echimanje manje pana mai vakatakura bhegi ravo ravakaisa kuruboshwe rakagadzirwa zvechimanje manje nejira pakati rikaiswa mufananidzo waripo wakanaka.
ID_RMYARZ,Shangu dzakagadzikwa pasi imwe ndeyekuruboshwe imwe ndeyekurudyi. Shangu idzi dzina mavara machena namavara egireyi. Nechemurutivi dzinoratidza kuti dzine ruvara rwutema.
ID_NUNSVE,"Midziyo yakasiyana siyana inoshandiswa muimba yokubikira. Yakaiswa mubhodhoro. Mune zvipunu, mune mugwaku, mune musika wakagadzikwa nesimbi. Yorudzi rwesivha mune mugoti zvakare."
ID_ATTFDF,Boyekasi nde nazo mona liboso na ngai eza na baboite moko boye baboite yango eza emplastique kasi nazo mona eza na langi moko ya mosaka mosusu pe eza na langi ya bozinga boye kasi nazo mona eza na ba langi mosusu ya lilala pe na langi moko ya pondo.
ID_OUJOWD,"Na foto oyo nali komona balakisi nga bala bala pembeni ya bala bala na moni lupango ya pembe, na kati ya lupango oyo na moni ndako ya pembe pembeni ya ndako na moni ba nzete ya milayi."
ID_CYCTUN,Varume vari munhandare yebhora vari kuratidza kuti vari pamutambo wavo webhora uye bhora rakatsvetwa pasi pachiratidza kuti pane mumwe ari kurikava vamwe vari kusama kurivharira kuti risandopinda mugedzi mavo. Vose vakapfeka zvikabudura.
ID_KVEFCF,"Liboso na nga awa na moni ba zvikamwa insecte nde bao lakisa biso awa, batika ngo likolo ya tapi po tomonaka ngo malamu."
ID_PEKFBS,Eloko na omona awa eloko na omona awa ba ndeko na esika moko boye ba salaka ba biloko ba lobaka na monoko ya lopoto eza place ba bongisaka ba concasseur na omona eza machine moko eosala ba concasse eza ba mabanga mabanga oyo ya mikie.
ID_XIZBQT,Pa tozali komona bazali kolakisa biso baza kolakisa biso monima tomoni nsima monimo ya nzete moko pe ezali wana kasi tomoni motu moko atelemi na ngambo ya balabala azali kotala monima yango motu yango alati pembe na mwindo na kasaki moko na mabeka na ye.
ID_DTAXKI,Zvishongedzo zvevanhukadzi zvakarongedzwa kuti zvitengeswe uyewo zvine ruvara rwesirivheri. Marebero azvakaita anoratidza kuti zvinokwana mumaoko kwete mumhuro uyewo zvine ruvara rwesirivheri. Zvine tubhora twakazvitenderedza tumwe tunosanganisira mavara ebhuru. Zvakanaka uye zvinotora maziso.
ID_GVCCGR,"Nabilili oyo tozalibongo komona, tozo mona ba kopo mitano, batye yango esika moko, soki totali malamu ba kopo yango eza na eloko moko nakati, tokoyeba te soki eloko yango eza yakoliya, to eza eloko nini."
ID_ABPNFQ,Awa na moni balakisi biso bana mibali mibale oyo batelemi na kati ya ndako na moni eza bana mibali oyo ba salaka sport oyo ya karate.
ID_RPKIIV,Muriwo uri mugadheni wakarimwa unoratidza kuti muriwo werugare uyezve muriwo uyu unoratidza kuti wange wareba asi hauna mvura yakakwana zvekare hauna chikafu chakakwana. Une ruvara rwegirinhi asokuratidza kusvava.
ID_FIBLOU,Shangu mbiri nhema dzirikuonekwa chikamu chepakati kumberi nekumashure kwakadzivirirwa. Mukati mutsvuku uye dzine tambo nhema. Dzine tsvina.
ID_NWLPMF,"Na foto oyo nali komona balakisi nga eza carton ya kisi ya komela, batie yango likolo ya mesa te nali komona balakisi nga awa."
ID_SSRXVC,Tambo yemagetsi ine ruvara rutema uye tambo iyi iri hobvu. Inoratidza kuti rimwe divi inonotora moto pamagetsi. Kune simbi mbiri dzine ruvara rwesivha. Rimwe divi inoratidza kuti inonoiswa moto mushina.
ID_GHZNHD,"Mudhorobha, iyi nzvimbo inowanika mudhorobha. Mudhorobha mune motokari dzakamira dzimwewo ndedzinofamba dzichifamba mumugwagwa une tara uye pamugwagwa apa pane marobhoti."
ID_ZSWMQN,"Eza ba manga,ba manga yango eza etondi basin ba manga yango eteli eza ya kotela mosusu eza na se pome na basin ba manga yango kitoko makasi elengi pe."
ID_ECOUKU,Awa na moni eza na mibali mibale oyo bafandi na mwana-mwasi moko oyo alati ba bilamba ya maputa e na moni bafandi na kati ya ndako na nsima na bango na moni eza na ba biloko ya mpema ebele oyo bati na mir.
ID_OCZFPU,Chitoro chinotengesa nhumbi dzemukati dzemadzimai dzakaita semabhurugwa nemabhurawa. Pane zvidhori zvitatu zvakapfekedzwa zvimwe zvezvinhu izvi. Chimwe chidhori chakapfeka bhurawa nebhurugwa zvitsvuku.
ID_XBOTXS,"Na bilili oyo nali komona balakisi nga ka mwa nzete ya mokuse pe na moni eza pembeni ya libanga ya monene, na moni ka mwa sac pembeni na yango nde nali komona balakisi nga."
ID_LFETUG,"Na moni na kati ya ndako moko boye mwa mesa eza na ba mwa biloko likolo na yango, na moni ba mwa teni peteni ya ba mwa mbala oyo ya sukali na kati ya sani ya monene, pe na moni ba pondu na ba sani ya monene pe na ba mwa biloko oyo ya ebele ya kolia monani baza kozela batubaya kolia pe eza mwa eyenga moko boye eza na kati ya sani ya pondu."
ID_LBPCDU,Murume akazembera pasimbi ine ruvara gweyero. Akapfeka hembe tema netarauzi rejinhi. Pamberi pake pane murume akagara akaisa masiki pamuromo akabata mari muruoko rwerudyi. Ruoko rweruboshwe rune wachi uye ari kutengesa mamasiki.
ID_IVNORQ,Michero yakasiyana siyana yakachekwa ikaiswa mubhodhoro mune mvura inodzivirira kuora kwawo kuti igozodyiwa munguva ichatevera.
ID_WHUXCU,Mombe dziri mudanga uye mombe idzi dzine ruvara rwebhurawuni. Dzimwe dzine nyanga. Pane woka mhuru kane ruvara rwebhurawuni. Imwe yemombe idzi iri kudya sauti dzine ruvara ruchena.
ID_FEXOME,"Na foto oyo nali komona balakisi nga awa eza bilamba ya bana basi, nali komona eza na ba langi ya bozinga ya longondo pe na ba langi misusu."
ID_SYGVYQ,Bazo kotonga ndako ya etage.
ID_JIMMLA,Awa na moni ba tata mikolo ya mindele bafandi esika moko bazo solola.
ID_PLPFOQ,Chirimwa chevise icho chakachekwa. Chinoratidza kuti mukati macho mutsvuku kunze mune ruvara regirini rwakacheneruka. Chirimwa ichi chinoratidza kuti chaibva chave kuda kudyiwa.
ID_XZTSMF,Motokari dziri kufamba pane mugwagwa wakaiswa tara. Mugwagwa wacho uri pedyo nemiti yemijakaranda. Miti iyi haina mashizha akawanda uye ine maruva airi kudonhedza. Panewo rusvingo rwuri kumberi rwunodzivirira kuti vanhu vasaende kudzimba dzevanhu nepavanoda.
ID_CHDRNT,Liboso na nga na moni mai pe na mai wana moni kolona yango eza nzela ya mabele te pe nzela oyo ba bengaka na monoko ya lopoto eza pont nde na moni pe na moni ba mituka mingi mituka pembe pe mituka moyindo na bato mingi bazo pe na ba matiti na pene pene na yango.
ID_WRJKBM,Awa tozo mona eloko esimbi eloko ba bengi singa ya charger oyo esalaka moto ekuta na kati ya telefone yango wana baza lakisa biso loboko esimbi yango ezali na langi ya pembe.
ID_NHJQMJ,Chitoro chekutengesera hembe chine madziro egirazi anoonekwa zviri mukati. Mune zvidhori zvakapfekedzewa hembe dzavanhu. Chimwe chidhori chidiki chakapfeka dhiresi romwana repingi.
ID_ELYVBC,Matomatisi akawanda achiri mumunda asi akura zvino uye aibva akatsvukirira. Asvika panguva yekuti achikohwewa.
ID_KZOKGB,Awa nazali komona biloko oyo ba salelaka na bilanga ba bengaka yango kongo pe kuna na liboso na moni mwa bilanga ba loni biloko lokola bachu eza komonana kuna liboso.
ID_HXUZOB,"Esika bakondaka bato esi ekomi na zamba matiti ebele eboti eza ya mobeso eza na bakasa eza na langi ya pondo eza na likasa moko lipekapeka etelemi kasa yango eza ya mobeso eza na langi ya mayi ya pondo, lipekapeka yango eza na langi ya chokola eza na bakasa mosusu ya kokawuka mabende ya mabele."
ID_HOAJII,Shangu dzechidzimai dziri pamwe chete. Shangu dzacho dzakangugadzikwa. Ishangu dziya dzisina tambo uye ishangu dzekuti munhu anogona kupfeka achida kuvhakaja. Shangu dzacho hadzidhuri kana uchida kudzitenga.
ID_YNKOQY,Awa nazo mona mashine awa.
ID_DPORVV,"Na foto oyo nali komona balakisi nga eza sani ya pembe, batie yango likolo ya mesa mosani oyo na moni mbisi na moni fufu pe na moni pondu na moni na pili pili."
ID_PCHJMX,Mushini unoshandiswa pakuongorora zvirwere zviri muviri uye unobairirwa kumagetsi kuti wone kushanda mushure mekunge wabatidzwa pedyo pane kamu inotwasanudzisa bvudzi.
ID_PVXWGL,Mharadzano dzemigwagwa miviri yakapamhamha ine tara. Muri kufamba motokari dzine mandudzi akasiyana nevanhu vari kufamba mujinga. Vamwe vari kuratidza kuti vari kuda kubira migwagwa. Vamwe vari kugara vachiratidza kuti vari kutengesa. Nechekumberi kwacho kuri kubuda midhuri yakanaka zvinoratidza kuti nzvimbo iyi iri mukati medhorobha.
ID_HBRDXA,Munhukadzi akarukwa mitsara yemadhiredhi inoenda kumativi ichibva nechepakati. Madhiredhi ake matema uye marefu zvokudarika mazamu ake.
ID_SKVOBK,"Na bilili oyo nali komona balakisi nga eza frigo pe eza moko na kati ya ndako, nali komona biloko na kati ba milangi pe na ba mwa sani."
ID_BQTUGO,Batafurai rakamhara pasi. Rinoratidza kuti rine mavara mavara. Nechekumusoro kwemapapiro aro rinoratidza kuti rine ruvara rutema yobva raita ruvara ruchena. Nechemuzasi tichienda kumutumbi rinoratidza kuti rine ruvara rutsvuku. Kumutumbi waro rinoratidza kuti rine mavara machena nemavara matsvuku.
ID_GWQLRG,Nzvimbo ine mugwagwa wevanhu vanenge vachifamba netsoka. Ine miti yakati pano neapo ine mashizha e girinhi. Hapana huswa hwakawanda hwatirikunyanya kuona.
ID_RHQGBX,Boye nazo mona eza bato baza ba sportif bafandi na terrain bazo sala ba entrainment na bango bazo sakana ezali ba tata bafandi na mwasi pe moko aza pembeni na mwafandi.
ID_VUVJWI,Muti una mashizha madiki mazhinji anopa mvuri wakanaka uye mukuru kwazvo.
ID_PPVGVT,Na esika tokomi awa nazo mona ndeko mobali moko atelemi awa alati ba bilamba ya maputa epi ndeko yango na moni aotala na maboko na ye fone telefone na ye mpona abenga motu.
ID_XKPYUW,"Liboso na nga na moni eza kabato, kabato monene kabato ba tiaka ba buku ya kotanga nde na moni yango nzoto na moni batie ba buku wana kitoko mpenza moyi epesi mposa ya kotanga."
ID_PBZOVJ,Elili oyo ezolakisa biso etaleli ya nsima esika tozo mona mwana mwasi akangi suki ya maboko ezali ndenge moko te na misusu kokai na misusu nazo mona bazo lakisa biso modele ya suki ya maboko na ndenge ekangami.
ID_CEHWTB,Motoka minene oyo ekumba essence kasi eza na bala bala eza motoka moko awaka pembeni eza na bala bala.
ID_DQNKGM,"Na elili oyo nazo mona bazo lakisa biso moto na bala bala azo pusa brouette, esika nazo mona esika azo leka na bala bala ezali na elili na mure bakoni soni la bout en si."
ID_XFMSIQ,Awa na moni ba tongi ba mabanga ebele nakati bati kamwa ndaku bati vierge marie nde biloko na moni awa.
ID_TDFPVB,Mureza wenyika yegata mara una mavara ebhuruu wekutanga nekumucheto pakati pane ruvara ruchena panewo mucherechedzo weshiri nebepa uyewo nezvakaita zvirimwa.
ID_COIPSP,Vatambi venhabvu vari munhandare yave kutambira nhabvu vari vana vechikoro.
ID_FNKFXO,Chikamu chenhandare. Nechedivi rekuno kune varume vakapfeka hembe dzinopfekwa nevatambi. Umwe akagara pachigaro chake. Kumberi kune vamwe vanhuwo asi kune zvimwe zvigaro zvisina kugarwa.
ID_DFKJAI,Ivhu rine makomba akacherwa. Makomba acho haana kunyanya kudzama. Akacherwa achiitwa tumidzidzi. Makomba aya anogona kushandiswa kusimihwa zvirimwa.
ID_YLLAAX,Maruva akadyarwa ayo arikukura. Anewo mashizha egirinhi mamwewo arikubhuruma zvine ruvara rwepichi. Anonakisawo nzvimbo pangava pamba kana papi paakadyarwa.
ID_FHZRBF,Muchina uyo uri kugadzirwa une ruvara rwebhuruu neruvara rutema neruvara ruchena. Wakanyorwa parutivi pane gwapa jena nemavara matema.
ID_XFCXUL,"Musika uri kutengesa zvakasiyana siyana. Pane makotopeya zvinanazi, mabhanana, mango nezvimwewo zvakadaro. Magotopeya ane ruvara rwegirinhi namavara mavara matema kwoitawo mabhanana ane ruvara rweyero nemamwe ane ruvara rwegirinhi akakangavira mango dzina ruvara rutsvuku."
ID_AAOODF,Bato ya masano ya basket bazali kobeta basket na terrain ya basket bayi bongo bilenge mibali balati bilamba na bakilote na basengle na langi ya lilala mosusu langi ya bozenga.
ID_FUVYYY,Michero yakaibva yakarembera padanda remuti. Ine ruvara rweyero uye kumativi kwayo kuri girini. Paira pana mashizha yakangomira yakarembera iri yega. Michero inodyirwa nevanhu kuti ibatsire muviri kurwesana nezvirwere uye yakanaka kuti haina mafuta.
ID_SMXLEB,Kasi boye okoyeba te soki eza neti nini boye ezali moto batie na kati ya ebale ya mokie neti revia kasi batie na kati boye eza kosala yeba te eza na ba tata mibale basingi ye na loboko mibale.
ID_SMSMAM,Mudhorobheni mune zvivakwa nemigwagwa. Motokari dzimwe dzakamira parutivi pemugwagwa. Vanhu vari kufamba vachiendawo kunzvimbo dzakasiyana siyana.
ID_MUYVGV,Kisi eza na langi ya pembe motani pe mbwe na bozinga.
ID_BDLDQK,Vatamba vebhora vakamira munhandare. Vakapfeka hanzu dzakafanana neshangu mumakumbo avo. Vakamira vakatarisa zvichiratidza kuti vari kutorwa mupikita zvekare vari kuimba nziyo yekusimudza mureza wenyika yavo.
ID_SZCLMK,"Huku dzakawanda dzirimuchirugu. Ndedzemhando dzechibhoyi. Nziya dzino chengeterwa mumisha. Dzina mavara akada kuenderana ebhurawuni, zvitema nezvichena."
ID_ARHAXW,Awa nazo mona mbalage ya kisi eza na kisi na kati kasi kisi yango eyebani te soki pe ebikisaka malade nini nayebi te.
ID_ZUWDYE,Na bilili oyo nali komona bala bala ya moyindo na moni ba fleur pembeni ya bala bala oyo pe na moni ndako ya molai pe ya kitoko balakisi nga awa.
ID_UROXOJ,Tozali komona eza eleko oyo ya baeleptronics tozo mona baza kolakisa biso ba bafle ba bafle ezali oyo soki oza kobeta miziki to ozali koloba na mikro omona elekaka awa ebandi koloba makasi makasi mpo bato bayoka.
ID_CUSTOO,Mhete idzi dzakasiyana siyana uye nengetani dzokuisa muhuro. Nzezegoridhe. Dzimwe dzidiki dzimwe dzihombe. Dzimwe dzine mavara akasiyana. Dzakaiswa patafura yebhureki. Dzakawanda.
ID_LCIVIO,Loboko ya motu esimbi carton ya kisi carton ya kisi yango eza na langi ya bozinga na makomi eza na langi ya moindo na mosaka na motane na moni bakomi na kisi yango diclophenac ezakisi ya komela mpona koswanieba maladi.
ID_XTDFEU,Bilili oyo na moni liboso na nga awa na moni mwa nzete ya kitoko mpenza nzete oyo emonani eza nzete oyo ba benga yango na monoko ya lopoto bambu eza kitoko mpenza.
ID_EUGOLJ,Chitoro chinotengesa nhumbi dzechidzimai nedzechirume uye mune mukadzi arimo ari kuona zvinhu akabata bheke tsvuku nehembe dzakaiswa pazvidhori dzina maruva maruva nedzimwe dzisina maruva.
ID_CURVSX,Na elili oyo nazo mona esika bazo lakisa biso mutu asimbi ndambo ya elei ba bengi chou.
ID_VINFUR,Munhukadzi akabata shaya. Akapfeka hembe ine ruvara rutsvuku. Akaruka zvinhu zvakanamira musoro zvichienda kumashure zvichiremberera. Muromo wake une ruvara rwepingi netsiye dzisina kugadzirwa.
ID_FGBZEX,Nyama yakabikwa zvakanaka yakasangana netumwe twumwe twurimo twunenge twumupunga twunoita kuti ikorere zvakanaka supu yacho uyewo nyama iyi kana munhu oda kudya anogona kuisawo kana sadza parutivi chingwa mamakaroni nezvimwewo zvakadaro kuti nzara yacho ibva yanyatsobhera.
ID_WZHDZH,Liboso na nga awa na moni ba tata mibale moto na moto aza na bike na loboko pe bao signe likolo ya ba papier oyo.
ID_XGOOWY,Liboso na ngai nazo mona ba matiti ebele likolo na yango nazo mona balabala na kati na yango nazo mona ba mituka na bato ebele bazo tambola.
ID_UTHIVY,Vatambi vari munhandare vanomwe. Vatambi vari nechepamberi vakaita zvekujonjomara. Vari kumashure vakaita zvekumira uye vamwe vacho vakabatana kumapfudze. Mutambi ari pakati akapfeka kakasiyana nevamwe.
ID_PWNRMS,Vanhu vari kufamba vachienda kunzvimbo dzakasiyana vari pazvitoro mudhorobha vanosanganisira varume nevakadzi. Vamwe vari mumakombi apo vachienda kune imwe nzvimbo.
ID_BRZJGE,Mukomana akamira pamberi pechidziro akabata bhachi mumaoko make. Ane shangu dzekufambisa dzitema uye yakapfeka hembe nhema. Imwe yakanzi Nike.
ID_QQXOPN,Nhandare iri kuyevedza kutarisa nemhaka yekuti ine huswa hwegirinhi hwakanyatsochekererwa. Panewo chivako chiri kumashure. Nhandare iyi inogona kutambirwa mutambo we kiriketi.
ID_URTBTP,Varume vakawanda vari kuratidza kuti panzvimbo apa pane chiitiko. Changa chiripo vakapfeka hembe asi pana madzimai akapfeka hembe dzebhuruu nezvekumusoro zvichena nesiketi yebhuruu uyezve nedhuku rakaita rebhuruu. Vanoratidza kuti madzimai echechi uyezve zvinoratidza kuti hembe dzavo dzinopfekwa kana paine ungano.
ID_TRPWAZ,Zvirugu zvinoratidza kuti ndezve huku izvo zvakavakwa namasimbi newaya. Pakaiswa zvikamu zviviri pasi nokumusoro. Munewo midziyo inoshandiswa pakuisira mvura uye chikafu chehuku.
ID_HXTVSU,Bilili oyo ezali komonisa biso book tozo mona eza na ba dessin ya bana moke.
ID_SEHLEP,"Mafuta oyo, mafuta ya kitoko ya kopakola, ba bengi yango kokoa bitaya fomela. Ezali mpona kopakola na nzoto, ebombele na yango ezali na langi ya pembe, na ezali na langi ya chokola, ezali pe na langi ya bozinga, ezali pe na langi ya motane, moto asimbi yango na maboko."
ID_QTXJXV,Girazi rakabatwa neruoko rwemunhu rine zvitaira taira. Girazi iri rinoshandiswa kunwa mvura kana zvinwiwa zvimwe zvakasiyana siyana.
ID_LBHOTH,Nzvimbo ine zvitsvina pane vanhu vakamira nevamwe vakagara. Pane mumwe akazembera chingoro chakabheurwa. Pari pane rori iripo ine ruvara ruchena nekamutsara katema padivi pakanyorwa nemavara machena.
