ID,Target
ID_HYKBKK,awa na moni balakisi ngai eza bana basi mitano bazosala biloko ya menuiserie eza neti bazotanga ba biloko ya menuiserie na ya couture eza bana basi bazotanga biloko ya menuiserie na couture na kopakola balangi.
ID_HYKQPA,"Chimushini chakatsvetwa pasi paivhu. Chine ruvara rutsvuku, rutema, ruchena. Chine mavhiri marefu iya notenderera. Chine mibato mitema negirazi chepamusoro."
ID_HZNFNO,mwana mobali oyo ya kitoko ye wana aza pembe kasi bakangi ye suki ya kitoko aza na suki ya milai ye aza na nzoto ya pembe kasi alati neti kazaka ya mwindu kasi suki na ye eza na langi ya shokola pe neti mosaka.
ID_HZRRCJ,oyo tozali bazali kolakisa biso motu ya mwana mobali elenge mobali oyo basilisi kokata esuki tomoni bakati kitoko modelo bakati suki na ye ezali kitoko kasi tomoni suki na ye ezali ya mwindo kasi ezali kitoko kitoko na ndenge basali yango.
ID_IABFQG,bana basi misato bazobeta bale ya voley boll ba oyo ya ngambo oyo balati pembe pembe ba oyo ya kuna balati mosaka bazobeta bale yango na mabele.
ID_IAQVWH,basoda batelemi na bapolisi basoda bazali bamikonzi balati bapete ebele na lipeka mosusu aza polisi atelemi pembeni na bango bazali pe na bamosusu na nsima bilongi na bango ezomona na se.
ID_IAZYFG,na photo ndenge nazali komona eza photo bakangi photo place ba dessinaki bato misato namoni eza bandeko misato ya mibali moko akangi moninga na ye na lokolo oyo bakangi ye na lokolo pe tomoni na loketo na ye bakangi ye singa bazali kobenda.
ID_IBOQSR,Muchero unowanikwa mumunda nguva yekunaya. Muchero uyu unokura zvisingaite unonzi nywiwa. Nywiwa iri rine ruvara rwegirini kunze. Mukati maro rine ruvara rutsvuku nemhodzi dzichena nedzimwe dzakanoita dzitema.
ID_IFDPXA,na elili oyo nazomona esika bazolakisa biso amwa esalemi na ndenge na yango moko ekesena misusu esalemi na libaya ya elengi ya bien na malafia ezali na etaleli ya elengi ya kosepelisa miso esika bazolakisa biso elengi na yango.
ID_IGVBWB,Imba inoratidza kuti yakavakwa kare. Ikaiswa marata uyewo ine mudhuri wesemende. Hainawo kuzoiswa ruvara.
ID_IHETUB,Awa eza na kati ya kompagni basalaka biloko ya mabende ba mashine oyo egumbaka mabende esalaka mambo ebele ya kompagni basalaka biloko ya mabende ba biloko bakosalaka bato bafungola ba biloko basala mambo ebele kaka eza ya biloko ya societe.
ID_IIDVMA,ba ngomba moko ya minene minene ba ngomba yango eza na ba nzete ebele na ba matiti ebele na kati kati ya ba ngomba yango eza na mwa mayi oyo eleki likolo ya mayi wana ba tongi po moko ya monene makasi eza na ba mituka oyo ezoleka likolo ya po wana.
ID_IILLRK,"Esika oyo ba tandeli biso pili pili euti na bilanga eza mofudin, eza na ba langi ebele toza na langi ya motane, toza na pili pili ya langa pondu, toza na pili pili ya langa lilala, toza pe na pili pili ya langi ya mosaka ."
ID_IIOLEC,Poto ine ruvara rwesirivha rine goridhe iine mubato. Yakavharwa nemuvharo une ruvara rwesirivha nemubato wegoridhewo zvakare.
ID_IJLJDF,elengi ya mobali azotambola akende wapi elengi ya mobali te ya mira.
ID_IJZINK,na katikati ya balabala ya monene bandako ya milai eza mingi eza na balilisi ya kitoko na se nango mituka eza mingi etelemi ya mwindu ya langi ya mbwe bato batelemi na balabala yango banzete pe ezali nyonso eza esika moko.
ID_ILSQAM,Mapepa anoshandiswa nevarairidzi nevana vechikoro. Anoshandiswa kuita zvakasiyana siyana. Pana manira anoshandiswa kunyorerwa zvimwe zvinhu kana kuisa kumadziro.
ID_ILZBDG,lipa boule batie na kati make ya kokalinga na musuni pembeni na yango frite ezali pe eza na ndunda mobesu na pembeni na yango.
ID_IMABFP,Motokari chena yakamira. Kumashure kwayo kune rori iri kutevera iri kufamba. Kumashure kwerori kune imwe motokari diki nhema iri kutevera. Kurutivi rweruboshwe rwerori kune mota tsvuku iriko zvakare.
ID_IMDKXQ,"Tafura dzinoshandiswa mumahofisi kugara, chigadzirwa kana chivezwa. Ichena inemaraini anochinjika machena nematema akaenzana mberi nechitema pakati chinotaridza kuti pakati payo. Ine cheya chena inamaoko matema. Kudivi kune kabati inamadhirowa."
ID_IMGJFD,awa tozali kotala bato babilenge mibali oyo bazali bakonzi tomoni balati kitoko balati bakazaka ya kitoko toloki balati ba cravate tolomi balati na ba chemise na kati tomoni bazali kosala eloko babengi masano tomoni bavandi na bakiti bango nyonso bazali kokoma bazali bato ya politiki.
ID_IMQQQV,foto eza liboso na biso namoni mwana mwasi ya kitoko pe ya pembe mwana mwasi oyo aza na basuki moko ya kitoko mpenza azolakisa biso ndenge bakangaki ye suki na ye ya kitoko.
ID_INGTEI,Awa namoni balakisi biso tata moko oyo azoleka liboso ya ndako namoni tata ngo alati kitoko makasi pembeni na moni eza na mwa ndako moko oyo bapakoli yango langi ya pembe.
ID_INJFRV,Ishangu mbiri dzemativi ose emakumbo. Dzine ruvara rutema dzakatsvetwa pasi. Dzose dziine tambo dzokusungisa dzakakochekerwa pamusoro padzo.
ID_INNLQH,na elili oyo tozali komona muselekete azali kotambola na matiti ya langi ya pondu donkio ezali muselekete.
ID_IODZNG,"Vanhu vakawanda varikufamba mumugwagwa. Vamwe varikufamba vakatakura zvinhu zvavarikutengesa. Kumativi kwemugwagwa kune misika yakarongwa irikutengesa muriwo, matimati nehanyanisi."
ID_IOLJWF,"Nzvimbo ine miti, huswa nemazitombo. Pane mazitombo ane ruvara rutema neruvara ruchena. Kwoita miti ine mashizha ane ruvara rwegirini. Huswa huripo hune ruvara rwakachenerukira."
ID_IOSAJP,"Mureza unomiririra imwe nyika.Rwakagadzirwa namavara akasiyana anosanganisira matema,yero,ruvara ruchena,rutsvuku neruvara rwakafanana nedenga risina makore rwakasvibiruka pakati pacho."
ID_IQDIMJ,na bilili oyo nali komona balakisi nga awa eza na kati ya ndako wana bamelaka masanga namoni ndeko mobali moko ya monene atelemi pe asimbi telefone na ye namoni mama moko alati bilamba ya mikuse.
ID_IQYLWJ,"Buku ya kelasi,buku ya kelasi."
ID_IRJYBB,eleli oyo ezali kolakisa biso bilei kitoko biso ba kongole toliaka ezali fumbwa oyo ezali fumbwa batie na kati mwamba na pilipili pembeni donc ezali bilei kitoko babengi fumbwa.
ID_ISKCCH,"Vanhu vari pakati penhandare vanovavana. Vatatu vakapfeka mbatya dzine girini uye tema. Umwe wakapfeka mbatya dzeyero. Vari pedyo nemudhuri pakanyorwa kuti ""Zim Cyber City""."
ID_ISOCJR,"Mobali,mibale, na langi ya motane."
ID_ISSMME,Awa namoni eza esika basambelaka liboso na ngai nazomona mesa likolo ya mesa nazomona chapele moko ya molai ya kitoko mingi.
ID_ITMCTW,Maruva ari kuratidza kusvava uyezve mamwe akatumbuka asi zvatumbukwa zvacho zvasvava zvaoma. Pana mashizha akaoma ane ruvara rwebhurauni mamwe ave neruvara ruchena. Aratidza kuti ari kudonha kubva pamashizha eruva iri.
ID_IUIMQR,na bilili oyo nali komona awa eza ba mbuma ya kolia nde nali komona eza na balangi ya pondu pe eza ebele.
ID_IVGGPA,Imba yakavakwa yakaita dendenedzwa ikapfurirwa neuswa. Dzimba idzi dzinowanzokuwanikwa kumusha dziri dzimba dzekubikira. Pamusuwo pacho pane munhu akamira. Nechekunerumwe rutivi rwemba iyi kuri kubuda motikari diki yakamira.
ID_IVNORQ,Michero yakasiyana siyana yakachekwa ikaiswa mubhodhoro mune mvura inodzivirira kuora kwawo kuti igozodyiwa munguva ichatevera.
ID_IVVGIB,Awa namoni eza na bato ebele oyo batelemi esika moko na kati ya ndako e liboso na bango eza na mwa mesa ya monene na ordinatere eza na mesa na mwa kopo ya komela mai.
ID_IWEWTQ,logo ya pembe pe makomi na yango eza na lange ya bozenga baselayango mingi na kati ya basociete na ba entreprise.
ID_IXDKJW,"Mucheka une ruvara rutema, ruchena nerutsvuku unogona kushandiswa iwo kumiririra nyika."
ID_IYXUVC,Maruva akasiyana siyana uyezve nemurume akabata hwahwa hwake uyezve akapfeka nhumbi yebhuruu nejinhi ruva repepuri.
ID_IZARIE,"Mureza wenyika inonzi Dominica. Mureza uyu une zvikamo zvina zvine ruvara rwegirini uyezve yoita mitsara ine ruvara rweyero, mitema nemichena. Pakati payo denderedzwa ritsvuku rine nyeredzi dziri mukati dzine ruvara rwegirini neshiri."
ID_JADHES,Ndiro ine zvokudya zvinosanganisira mupunga uye nyama yemombe yakatsvukira. Parutivi pane imwe ndiro yegomba.
ID_JBDFJJ,Awa pe eza lokola eza na balabala nazomona motu moko lokola 20 mit ezali koleka nazomona pena ya pancarte moko ya entien.
ID_JCDLVE,awa tozali komona bazali kolakisa biso ndako moko ya etage ezali na langi oyo ezali ya mosaka na pembe kasi tomoni ekoki na yango oyo babengi portai ezali ya mwindo kasi na cloture ezali ya pembe tomoni na bafololo ezali pembeni na yango.
ID_JCQMTM,Dzimba idzi dzine marata matsvuku. Dzimba idzi dzakachengeterwa nemudhuri. Mudhuri iyi ndeyekirimu. Kumberi kwedzimba kune gunga.
ID_JCUBGG,Na elili oyo nazomona bazolakisa biso etaleli ya libanda esika bazolakisa biso fololo na kati ya ekolo esalema na nsima.
ID_JCXYBZ,Mukomana akapfeka hembe chena nemudhebhe webhuruu neshangu chena akabata bepa dema arikufamba achienda nekune mvura akafuratira chivakwa chine ruvara rwebhuruu nemukomana akamira akapfeka tisheti ine ruvara rwebhuruu ine maoko mapfupi pane munhu akagara pasi ane hembe ine ruvara rutsvuku.
ID_JDBNBJ,"Musikana wakamira, kumusoro akapfeka hembe ina mavara akarerekera kuruvara rwechisoja. Ina mavara matema, mavara akarerekera kugirini namavara machena. Kuzasi wakapfeka mutirauzi wakabharuka mumabvi. Mutirauzi uyu une ruvara rutema. Kumakumbo wakapfeka shangu mapatapata ane ruvara rutema nechepamusoro. Necheparutivi une kasimbi kane ruvara rwesirivheri."
ID_JDMXJQ,Mapundo akamera akawanda chaizvo anoratidza kuti ndeeruvara rwebumhudza uye ndeerudzi rumwe chete. Panoonekera sekuti pane panga pachisakurwa pachibviswa mapundo iwaya asi kuti achakawanda ari pasati abviswa.
ID_JEKZXG,Eyawa na moni balakisi biso basaani oyo babombaka biloko na kati na mesa.
ID_JFEGKS,Murume mutsvuku ari pambozhanhare yake. Akapfeka chikabudura chitema uye shangu dzerudzi rwematenesi dzisina mushinda. Murume uyu ari kufamba mumugwagwa achipesana nemota chena.
ID_JFHUZS,pine mibale ya motuka etoboki.
ID_JGYBLF,Mapushi erudzi rwepfumbu maviri. Rimwe rakatsika rimwe erudzi rwepfumbu. Ari kuratidza kusakara asi akachena zvawo. Akagara pasi perudzi rwepfumbu nemitsetse mitema.
ID_JHGCDD,Nzvimbo ina maruva akawanda ana mashizha akasvibirira. Muri kubudikira munhurume mumwe chete akapfeka hembe yebhuruu nemudhebhe wakasvibirira akabatawo ngowani nerumwe ruoko rwake ine ruvara rwakasvibirira.
ID_JHHVQW,Musasa wokutengesera wakapfurirwa nemapurasitiki matema uri parutivi pemugwagwa wetara. Mumugwagwa mune munhu ari kufamba uye pane tambo dzemagetsi dziri kufamba dzichitevera mugwagwa.
ID_JIMMLA,Eya namoni batata mikolo ya mindele bafandi esika moko bazosolola.
ID_JIWBNE,awa namoni eza ba sapatu ya basi ba sapatu mingi eza kitoko penza namoni eza na ba langi mingi ba langi ya mosaka pe ba langi ya moyindo nde namoni yango.
ID_JKLYVJ,Zvishongo zvemumaoko zvakasungirirwa pamucheka. Pane wachi yakakura ine pamusoro pegoridhe. Yakashongedzwa mukati nechinhu chinengerize nechimwewo chiri kurutivi rwerudyi. Ine bhandi rebhurauni. Poita chimwe chishongedzo chitema chine pamwe pegoridhe. Zvishongedzo zvakanaka nokuti zvinowedzera vadzimai kunaka. Uyewo zvinoenderana nebhutsu kana mabhegi avanenge vakapakatira.
ID_JKWHQU,"Vanhu varikufamba mupevhumendi uye jurahoro, miti dzakareba, mashizha emujakaranda akadonhera pasi, zvigubhu zvakadonhera zvakare pasi, mopu."
ID_JLJRGG,Panzvimbo pane mishina inoshandiswa kugadzira migwagwa ine ruvara rweyero. Pane dzimba dzakapfirirwa nematenga matsvuku uye nzvimbo iyi yakakomberedzwa nemudhuri wakavakwa zvakasimba.
ID_JNBDOP,Sango rine sora rakaoma nemiti yakasvibira ine mashizha egirini. Rakakomberedzwa nehwaya ine mapouro esimbi machena uye miti midiki.
ID_JODRQI,bendele bendele yango ezali bendele eza na langi boye ya bozinga eza pe na langi ya motane kasi yango bendele oyo ezali bendele ya mboka oyo nayebi te.
ID_JPKLRV,Esika nazali komona awa nazomona eza balabala bato ebele bazali koleka na balabala yango mpe nazomona eza lokola balabala yango epanzana nazomona basanite nazomona banzete kweyi nazomona balabala yango ekuti koloba te eza nzela moko mwa mawa mpenza.
ID_JRCNAR,Musoro wemunhukadzi wakarukwa uchishandiswa bvudzi rake rekuzvarwa naro rine ruvara rutema. Rareba zvokurembera kugotsi. Akarukwa achivhurwa mitsara mitsara ichirukwa kubva kuhuma ichidzokera kumashure.
ID_JRCNKZ,awa namoni eza drapeau drapeau wana eza na 3 couleurs couleur moko eza ya pembe na mosusu eza ya bleu na mosusu eza ya vert nde nazomona eza drapeau ya pembe.
ID_JSLETR,Nzvimbo ina matombo tombo nemiti. Miti iripo inoratidza kuti haina mashizha angori matanda akamira ane ruvara rwakachenerukira kwoita mazitombo akazara ane ruvara rutema neruvara rwakachenerukira.
ID_JTAVKT,bato ebele bazali esika matanga ezali sanduku ya moto akufi ezali wana liboso moto moko azoyemba asimbi mikro na maboko oyo ematisaka mongongo ya moto.
ID_JTZFPP,Awa tozomona eza loboko ya mwasi aza mwasi ya libala po na lisapini ya mibale alati lopeto ezo lakisa ete aza mwasi ya libala.
ID_JVFLIH,Mukati memotokari inoratidza kuti itsva. Ine zvigaro zvine mavara matema neegireyi. Mune mabhandi anochengetedza vanhu kubva mujodzi. Parutivi payo pane ruva guru rine mashizha egirini.
ID_JVWWXY,Mhando yenyoka inonzi anakonda. Yakazvimonerera pamuti. Iri pedyo nemvura. Nyoka yacho ine madododo matema asi ine ruvara rweyero.
ID_JWAFPP,na photo oyo nazali bongo komona loboko soki totali malamu ndenge manzaka eza milayi ezali bongo loboko ya ndeko mwasi asimbi na loboko naye molangi ya moke pe ndenge bakomi na molangi yango ezali bongo mafuta ya basi yakomi pakola na nzoto.
ID_JXEBBV,Temberi imwe chete ine mudhuri mutsvuku. Pamusoro pawo pane chikwangwani chakanyorwa chichena chine mavara matema. Pamusoro pane denga remarata.
ID_JXFHBA,Shangu yerudzi rwetenesi iri imwe chete ine ruvara rwebhuruu neruchena pamberi pacho yakasungwa netambo.
ID_JZOPGC,Musikana wakarukwa zvakanaka zvinonwisa mvura. Nechemuzasi akarukwa madhiredhi achiti nama nama nemusoro. Nechekugotsi anosvika achinoungana kuita hata. Anobva anorembera achienda kumunhu wa shure.
ID_KAXPYS,bilili oyo nazali komona awa nazomona eza bongo mesa likolo ya mesa yango nazomona basaani saani moko ezali bongo na mbisi ya mai sani mosusu na moni ezali na ndunda pe sani mosusu kuna na moni pe batie mappa na kati.
ID_KCSMOL,Vanhu vari munhandare vari kutamba mutambo webhora. Panoratidza kuti pane timu mbiri  yevakapfeka zveyero kumusoro nevakapfeka zvebhuruu. Akapfeka zveyero ane bhora raari kuda kuedza kuti amhanye naro kuenda kunonwisa asi pane mumwe akapfeka zvebhuruu ari kuedzawo kumhanya kuti amuvharidzire. Pane vakagara vari kuona zviri kuitika nechekumberi.
ID_KCUAHT,awa namoni bolakisi biso batu oyo bazo sala sport ya vole baza bana basi ba lati pilote.
ID_KDCLWN,"Mopu imwechete iripasi, ineruvara rutsvuku negireyi, inemubato mutema."
ID_KDXEAT,Elili oyo ekolakisa elili na kati ya bendela bilili na kati ya bendela bendela ya balangi ya mosaka nzela ya mosaka na likolo nzela ya pembe leki nzela ya mwindu na se pe ya mosaka na kati ezali elili ya maboko mibale ya motane esimbi maseke na bikoti ya motane pe mosaka.
ID_KGNJCZ,Musoro wemunhukadzi une vhudzi rakasungwa zvakanaka. Vhudzi iri riri kusungwa zvipundu zvipundu richibva kumberi richidzoka kumashure uye vhudzi racho rine ruvara rwebhurawuni ruri kuonekwa nechekure asi pasi paro pane ruvara rutema.
ID_KHKIOB,Tsoko shanu dziri kubudikira mujinga memuti une midzi yakabudikira yakakura zvikuru. Tsoko idzi dzine ruvara rutema neruchena kumeso kwadzo nekumusana. Dziri mumahuswa egirini.
ID_KHNWAX,sapatu ya mobali sapatu yango eza na se yango kasi yango sapatu yango eza na langi ya pembe eza pe na langi boye eza neti ya sika kasi sapatu yango eza na sika.
ID_KITUNQ,Motokari iri kufamba iri mumugwagwa mukuru uyezve yadarika nepane bhiriji rihombesa rine marambi akawanda machena neepepuro.
ID_KJKKHS,Awa namoni bato ebele batelemi na ndako pembene ya motuka nayebi te bato sala nini.
ID_KJPMTZ,awa tozali komona ezali esika oyo mabele ekweyi ebukani esika oyo babenga erosion tomoni bato mingi bazali wana bazali kotala ndenge nini mabele ebukanaki bazali kokamwa bazali kokamwa mingi.
ID_KJVWAL,Uyu mudziyo uyu tinoushandisa kutesita zvinhu zvedu sezvemagetsi uyezve uri mukara yeredhi uyezve una manhamba aripo pauri mudziyo uyu.
ID_KMVRGB,Rusero rudiki rwunamakotopeya mana nemabhanana erudzi rwamadiki nepain epuro yakasiiwa chekumuromo chisina kubviswa. Zvakarongedzwa zvakanaka. Zviripatafura repuranga zvinoratidza kuti zvinhu izvi zvichiri fureshi kunze kwemabhanana akuratidza kuda kusvava nekutsva.
ID_KNAKMY,Mafirijongo chikafu chakabikwa nemutoo unoshamisa uye uno yemurika chinoti nyama magirini mambatatisi nezvimwe zvakawanda wanda zvakasanganiswa ipapo kudya namambo.
ID_KNYOLJ,Ezali alimentation kote batekisaka babiloko ya kolia.
ID_KPHGHG,bile ezali na langi misato langi na likolo ezali na langi ya mosaka na katikati ezali na langi ya pondu na se ezali na langi ya motane katikati ezali na minzoto moko ezali na langi ya pembe.
ID_KQDYTS,Mudzimai arikufamba mumugwagwa. Wakapfeka hembe ine maoko marefu. Hembe yake ine ruvara rweyero neruvara ruchena neruvara rutema. Mumaoko akapendekera bhegi rine ruvara rutema. Mumusoro ane dhugu rine ruvara rutema zvakare.
ID_KQOSNA,"Batanai mo inzvimbo inezvitoro zvakawanda zvirimairi, chimwe chezvitoro chiripo iti vhisiwusi pane motokari mbiri chena nenhema dzakamira pamberi pechivakwa ichi."
ID_KQOZUQ,Awa namoni eza na bandako oyo eza pembeni ya balabala namoni na balabala eza na bamituka oyo etelemi namoni pe awa liboso ya bandako eza na bamwa mandalala moko ya kitoko.
ID_KQXUZF,"Madzimai amwe arikufamba, vamwe vakagara pamusika vachitengesa jinja nezvimwe zvakasiyana izvowo zvinoita kuti vawane mari vakwanise kuchengeta mhuri dzavo."
ID_KRJRRI,Munhu akabata banga neruoko rwake rworudyi. Rworuboshwe rwakabata domatisi rwakaritsigira kuti risadonha achiri cheka cheka neruoko rwake rworudyi. Zvichibva zvinoti kuita kuti tifungidzire kuti pane zvaari kubika uye ari muimba yekubikira.
ID_KTMEGI,"Namoni awa eza na stade ya baskete, namoni bana mibali bazobeta baskete."
ID_KTXNJJ,na ngai nazomona ndako moko ya matiti na kati na yango nazomona bato bafukami bazosambela.
ID_KTZGRZ,Nzvimbo inodzidza vanhu nezvekuchaira motikari. Pane madhiramu aripo akarongwa uye pane mota chena iri kuratidza kuti ine munhu mukati. Madhiramu aya anoshandiswa kuti vanhu vadzidze kupinda pakamanikana vasingakwesherani nevamwe uyewo pane imwe mota nhema inotori pakati pemadhiramu. Chena iri kuratidza kuti yabuda mumadhiramu.
ID_KUAFOJ,Miti ine mapazi akawanda uye mashizha egirini. Pasi pane zvidhinha zvakakomberedza majecha machena akaunganidzwa okuvakisa.
ID_KVBDQL,Mwana mudiki wakabata sumburena yebhuruu kunze mukati ine ruvara rwesirivheri. Mumakumbo mwana uyu wakapfeka mapushi eruvara rwenhundurwa. Nechekumusoro wakapfeka hembe ina mavara mavara. Une chikabudura chebhuruu.
ID_KVDOAK,he na bilili oyo tozali bongo komona photo ya libota libota tozomona ndeko ya mwasi ya mokolo oyo akoki kozala maman na bango asimbi mwana moko ya mwasi pe pembeni na ye tozomona mwana moko ya mobali ya muke.
ID_KVEFCF,Liboso na nga awa namoni bazwi kamwa insecte nde baolakisa biso awa batika yango likolo ya tapi po tomonaka yango malamu.
ID_KVLQAJ,liboso na ngai nazomona eloko moko ya kitoko mingi likolo na yango namoni bakomi na monoko ya lopoto bacon papaya.
ID_KWGXEV,Masofa akagadzirwa nematanda. Ane matanda ane ruvara rutema neruvara rwakachenerukira. Nechepamusoro pawo ane ruvara ruchena. Masofa aya anoratidza kuti akanaka uye anoyevedza kuona akagadzirwa zvine unyanzvi.
ID_KWONMZ,Awa namoni eza na batata ebele oyo batelemi esika moko na kati ya kilasi namoni liboso na bango eza na mwa mesa oyo eza na babuku na mwa molangi ya mai likolo namoni batata yango balati ndenge moko eza neti baza bazuzi na mwana mobali moko oyo atelemi katikati na bango.
ID_KXHRFU,na foto oyo namoni ba lakisi nga awa eza ba joueur ba telemi na kati ya terrain bali ko kanga bango foto pe ba lati bilamba ekokani me oyo ya liboso d'ecor oyo alati bilamba ya langi ya mosaka.
ID_KXUYAU,Mugwagwa usina tara uri mudhorobha. Mugwagwa uyu wakanangana nechitoro chinonzi Farm NCD. Kunze kwechitoro ichi kwakapakwa motokari zhinji dzine ruvara rwakasiyana.
ID_KXVLRC,na elili oyo nazomona esika bazolakisa biso motuka motuka eza na langi ya mobesu bafongoli na nsima esika nazomona ezali na masaki ya gitungu mibale.
ID_KYQFZI,ba carton ya ba cahier ya ba farde balatiba bic ya koteka mpona bana ya kelasi.
ID_KYRBIL,foto oyo elakisi biso na kati ya ndako moko ndako oyo eza ya kitoko mpenza pe eza ya pembe na ndako oyo namoni mwana mwasi ya moke avandi likolo ya mesa pe pembeni yango asimbi mwa televizio moko ya monene.
ID_KYSXGP,ndako oyo ezali na porte ya moindo pe mwana moko atelemi liboso ya lopango oyo na kati ya ndako wana likolo bakomi makomi ezali na langi ya mai ya pondo.
ID_KZHIEW,Muturi mudondo pane mauswa nerukadzo. Une hunde mbiri kuzasi. Wakabatana kumusoro. Une mhanda dzakawanda. Wakatemwa mumatavi kukasara matete. Kuruboshwe padavi rakatemwa pane gomarara rakamera rine ruva dzvuku.
ID_KZOKGB,Awa nazali komona biloko oyo basalelaka na bilanga babengaka yango kongo pe kuna na liboso na moni mwa bilanga baloni biloko lokola ba choux eza komonana kuna liboso.
ID_KZSWED,Chikoro chakakura zvikuru chine makirasi romo akawanda zvikuru uye chakavakwa chine ruvara rweyero uyezve midhuri yayo yakarongwa iri nemutsetse uyezve chikoro ichi chakapoteredzwa newaya.
ID_LBCZYP,awa eza kiti nazomona esika ya batuku nini ya koya kolekisa ngonga ntango basilisi nzomi oya bofandi omeli eza na bakiti babongisi eza bakiti oyo basali yango ya mabaya eza na langi ya chokola.
ID_LBHOTH,Nzvimbo ine zvitsvina pane vanhu vakamira nevamwe vakagara pane mumwe akazembera chingoro chakabheurwa. Pane pane rori iripo ine ruvara ruchena nekamutsara katema padivi kakanyorwa nemavara machena.
ID_LBNNVO,elili oyo nazali komona awa nazali komona bakiti yakitoko oyo batu balingaka mingi kotia nasima yandako to esika batu basololaka libanda eh tomoni pe esika yango bakiti ezali ebele.
ID_LBOBOR,mai eza pene pene ya zamba na kati ya mai eza na ba nzete na matiti ba nzete yango eza na kasa eza na langi ya pondu matiti yango pe eza na bakasa eza na langi ya pondu matiti moko eza ya ko kauka matiti mosusu eza ya mobeso na loboko ya mwasi ya mai oyo.
ID_LBPCDU,Murume akazembera pasimbi ine ruvara rweyero. Akapfeka hembe tema netarauzi rejini. Pamberi pake pane murume akagara akaisa masiki pamuromo akabata mari muruoko rwerudyi. Ruoko rweruboshwe rwune wachi uye ari kutengesa mamasiki.
ID_LBUPDF,bandeko esika tokomi awa naomona baolakisanga na misu na ngai eza esika oyo batekisaka babiloko ebengami na monoko ya lingala bambabola naomona awa eza bambola oyo babongisaka yango na bamanzanza.
ID_LCANJA,buku ya bana-kelasi ya mitano ezolakisa bango kotanga pe kokoma.
ID_LCIVIO,Loboko ya motu esimbi karton ya kisi karton ya kisi yango eza na langi ya bozinga na makomi eza na langi ya mwindo na mosaka na motane namoni bakomi na kisi yango diklopenaq eza kisi ya komela mpona ko swagne ba maladi.
ID_LCVUBW,na bilili oyo twali komona awa balabala moni ndeko moko azotambola na balabala oyo amoni bamituka amoni banzete ya molai amoni pe bandako moko ya molai ya kitoko.
ID_LDWRZZ,Mukati mechitoro mune zvigubhu zvemizera yakasiyana zvakadurikidzana zvezvinwiwa zvakasiyana siyana. Parutivi pane munhurume mumwe chete akamira akazembera pachidziro.
ID_LEPTJM,Bilenge mibali bazosaka na bale ya match na kati ya stade bato ebele bafandi na stade bazotala bango.
ID_LFETUG,namoni na kati ya ndako moko boye mwa mesa eza na ba mwa biloko likolo na yango namoni bamwa eteni pe eteni ya bamwa mbala oya sukali na kati ya sane ya monene pe namoni bampundu na basane ya monene pe na bamwa biloko oyo ebele ya kolia monani baza kozela bato baya kolia pe eza mwa eyenga moko.
ID_LFOMIT,"Muguta reHarare, munhurume arikufamba akaisa maoko muhomwe aine kepesi uye masiki. Motikari ichena. Motokari dzirikufamba mumugwagwa. Denga rine makore."
ID_LFZTDM,bilili oyo bazali kolakisa biso awa ezali bongo na se ya mai bakamataki foto oyo na se ya mai pe na se ya mai yango tozali komona nkoba nkoba awa ezali nkoba ya mai eza nkoba ya zamba te.
ID_LHDEEV,Nhundurwa dzine mavara ezerere netuchena. Hadzina kuibva. Dzimwe dzacho dzakachekwa kuitwa madenderedzwa matatu.
ID_LIEJMC,Hembe yechikadzi yakareba ine ruvara rutema nezvinohunya zveruvara rwakasiyana siyana. Iri kutengeswa muchitoro nedzimwe hembe dzakananikwa. Pane mabhegi akananikwa nevhiri remota riri kuoneka kushure.
ID_LIOGPY,ba mapapa ya sika oyo ya bana basi namoni eza na ba langi ekeseni namoni eza oyo eza na langi ya mosaka mosusu eza na langi ya pembe mosusu eza na langi ya moyindo na mosusu pe eza na langi ya chokola eza esika oyo bazo tekisa yango.
ID_LLASDQ,Nzvimbo ine vanhu vakasiyana siyana varikufamba. Vamwe vakapfeka hembe dzine ruvara ruchena. Koitawo vamwe vakapfeka hembe dzine ruvara rutsvuku. Nechekurutivi kunoratidza kuti kune zvitoro.
ID_LLFEAD,Tsuro dzakati wandei dziri muchirugu chakagadzirwa nemapuranga uye nefenzi. Muchirugu umu mune mauswa pasi kuitira kuti tsuro dzigarepo uye dzisabaiwa nematanda ari pasi.
ID_LMSRXP,ndako na biso oyo ezomonana ke eza kote ya libanda omona 10 parabolique eza yango pe eza ya kokauka saloon ndire bato baza te bana bakendeki classe.
ID_LNPWHH,bilenge mibali baza koyokola mecanique.
ID_LNYEZX,Shangu imwe yekuruboshwe pane midiki yakavhara mberi nekumashure uye inoratidza kuti inopfekwa nguva dzechando nekuti inodziya.
ID_LPEIYY,Mwanasikana wechidiki akapfeka rokwe rake refu neshangu dzake mbiri uye akamira pasi padhuze nechigaro.
ID_LRTXFY,Kambuyu katema karikudya mashizha egirini. Kane makumbo mana arikuoneka.
ID_LSWZUO,Mukomana ari mugiraundi rekutambira nhabvu akapfeka jezi repingi nemasokisi matsvuku neshangu dzekutambisa nhabvu dzebhureki dzine mitsara michena.
ID_LTFSXS,Ba dessine mobali alati lunette bakomi ka fc eza logo.
