ID,Target
ID_HYKQPA,"Chimushini chakatsvetwa pasi paivhu. Chine ruvara rutsvuku, rutema, ruchena. Chine mavhiri marefu neanotenderera. Chine mibato mitema negirazi chepamusoro."
ID_HZNFNO,Mwana-mobali oyo kitoko ye wana aza pembe kasi bakangi ye suki ya kitoko aza na suki ya milai ye aza na nzoto ya pembe kasi alati neti kazaka ya mwindu kasi suki na ye pe eza na langi ya chokola pe neti mosaka.
ID_HZRRCJ,oyo tozali bazali kolakisa biso motu ya mwana mobali elenge mobali oyo basilisi kokata esuki tomoni bakati kitoko modelo bakati suki na ye ezali kitoko kasi tomoni suki na ye ezali ya mwindo kasi ezali kitoko kitoko na ndenge basali yango.
ID_IABFQG,Bana basi misato bazobeta bale ya voleboll ba oyo ya ngambo oyo balati pembe pembe ba oyo ya kuna balati mosaka bazobeta bala yango na mabele.
ID_IAQVWH,Ba soda batelemi na ba polisi ba soda bazali ba mikonzi balati bapete ebele na lipeka mosusu aza polisi atelemi pembeni na bango bazali pe na ba misusu na nsima bilongi na bango ezomonana se.
ID_IAZYFG,na fhoto ndenge nazali komona eza fhoto bakangi photo pluc badesinaki batu misatu namoni eza bandeko misatu ya mibali moko akangi moninga naye na lokolo oyo bakangi ye na lokolo pe tomoni na loketo naye bakangi ye singa bazali kobenda
ID_IBOQSR,Muchero unowanikwa mumunda nguva yekunaya. Muchero uyu unokura zvisingaite unonzi nwiwa. Nwiwa iri rine ruvara rwegirini kunze. Mukati maro rine ruvara rutsvuku nemhodzi dzichena nedzimwe dzakanoita dzitema.
ID_IFDPXA,Na elili oyo nazomona esika bazolakisa biso armoi esalemi na ndenge na yango moko ekeseni na misusu esalemi na libaya ya elengi ya bien na malafia ezali etaleli ya elengi ya ko sepelisa miso esika bazolakisa biso elengi na yango.
ID_IGVBWB,Imba inoratidza kuti yakavakwa kare ikaiswa marata uyewo ine mudhuri wesemende Hainawo kuzoiswa ruvara.
ID_IHETUB,Awa eza na kati ya companie basalaka blok a mashine oyo egumbaka a bloko ya mabende babloka kosala bato kosa bafungola blo mabombo ebele kaka eza biloko ya societe.
ID_IIDVMA,Ba ngomba moko ya minene minene bangomba ango eza na ba nzete ebele na ba matiti ebele na katikati ya bangomba ngo eza na mwa mai oyo eleki likolo ya mai wana batongi po moko ya monene makasi eza na ba mituka oyo ezoleka likolo ya po wana.
ID_IILLRK,Esika oyo batandeli biso pilipili euti na bilanga eza mofudin eza na balangi ebele toza na langi ya motane toza na pilipili ya langa pondu toza na pilipili ya langa lilala toza pe na pilipili ya langi ya mosaka.
ID_IIOLEC,Poto ine ruvara rwesirivha rine goridhe iine mubato. Yakavharwa nemuvharo une ruvara rwesirivha nemubato wegoridhewo zvakare.
ID_IJLJDF,Elenge ya mobali azotambola azokende wapi elenge ya mobali .
ID_IJZINK,Na katikati ya balabala ya monene bandako ya milai eza mingi eza bana balilisi ya kitoko na se nango mituka eza mingi etelemi ya mwindu ya langi ya mbwe bato batelemi na balabala yango banzete pe ezali nyonso eza esika moko.
ID_ILSQAM,Mapepa anoshandiswa navarairidzi nevana vechikoro. Anoshandiswa kuita zvakasiyana siyana. Pana manira anoshandisa kunyorerwa zvimwe zvinhu kana kuisa kumadziro.
ID_ILZBDG,Lipabul batie na kati marki ya kokalinga na musuni pembeni na yango friqe ezali pe eza na ndunda mobeso na pembeni na yango.
ID_IMABFP,Motokari chena yakamira. Kumashure kwayo kune rori iri kutevera iri kufamba. Kumashure kwerori kune imwe motokari diki nhema iri kutevera. Kurutivi rweruboshwe rwerori kune mota tsvuku iriko zvakare.
ID_IMDKXQ,Tafura dzinoshandiswa mumahofisi kugara. chigadzirwa kana chivezwa. Ichena ine maraini anochinjika machena nematema akaenzana mberi nechitema pakati chinotaridza kuti pakati payo. Ine cheya chena ina maoko matema. Kudivi kune kabati ina madhirowa.
ID_IMGJFD,Awa tozali kotala bato babilenge mibali oyo bazali bakonzi tomoni balati kitoko balati ba kazaka ya kitoko toloki balati ba cravate tolomi balati na ba chemise na kati tomoni bazali kosala eloko babengi masano tomoni bavandi na bakiti bango nyonso bazali kokoma bazali bato ya politiki.
ID_IMQQQV,Foto eza liboso na biso namoni mwana mwasi ya kitoko pe ya pembe mwana mwasi oyo aza na basuki moko ya kitoko mpenza azolakisa biso ndenge bakangaki ye suki na ye ya kitoko.
ID_INGTEI,Awa namoni balakisi biso tata moko oyo azoleka liboso ya ndako namoni tata yango alati kitoko makasi pembeni namoni eza na mwa ndako moko oyo bapakoli yango langi ya pembe.
ID_INJFRV,Ishangu mbiri dzemativi ose emakumbo. dzine ruvara rutema dzakatsvetwa pasi. Dzose dziine tambo dzokusungisa dzakakochekerwa pamusoro padzo.
ID_INNLQH,Na elili oyo tozali komona museleke te azali kotambola na matiti ya langi ya pondu donk oyo ezali museleke te.
ID_IODZNG,"Vanhu vakawanda varikufamba mumugwagwa. Vamwe varikufamba vakatakura zvinhu zvavari kutengesa. Kumativi kwemugwagwa kune misika yakarongwa iri kutengesa muriwo, matimati nehanyanisi."
ID_IOLJWF,Nzvimbo ine miti huswa namazitombo. Pane mazitombo ane ruvara rutema neruvara ruchena. Koita miti ine mashizha ane ruvara rwegirini. Huswa uripo une ruvara rwakachenerukira.
ID_IOSAJP,"Mureza unomiririra imwe nyika rwakagadzirwa namavara akasiyana anosanganisira matema, yero, ruvara ruchena, rutsvuku neruvara rwakafanana nedenga risina makore rwakasvibiruka pakati pawo."
ID_IQDIMJ,Na bilili oyo nali komona balakisi nga awa eza na kati ya ndako wana bamelaka masanga namoni ndeko mobali moko ya monene atelemi pe asimbi telefone na ye namoni mama moko alati bilamba ya mikuse.
ID_IQYLWJ,buku ya kelasi.
ID_IRJYBB,Elili oyo ezali kolakisa biso bilei kitoko biso ba kongole toliaka ezali fumbwa oyo ezali fumbwa batie na kati mwamba na pilipili pembeni donk ezali bilei kitoko babengi fumbwa.
ID_ISKCCH,"Vanhu vari pakati penhandare vanovavana. Vatatu vakapfeka mbatya dzine girini uye tema. Umwe wakapfeka mbatya dzeyero. Vari pedyo nemudhuri pakanyorwa kuti ""Zim Cyber City."
ID_ISOCJR,Eoa a.
ID_ISSMME,Awa na moni eza esika basambelaka liboso na ngai nazomona mesa likolo ya mesa nazomona chapele moko ya molai ya kitoko mingi.
ID_ITMCTW,Maruva arikuratidza kusvava uyezve mamwe akatumbuka sezvatumbukwa zvacho zvasvava zvaoma. Pana mashizha akaoma ane ruvara rwebhurauni mamwe ave neruvara ruchena anratidza kuti ari kudonha kubva pamashizha eruva iri.
ID_IUIMQR,Na bilili oyo nali komona awa eza bambuma ya kolia nde nali komona eza na balangi ya pondu pe eza ebele.
ID_IVGGPA,Imba yakavakwa yakaita dendenedzwa ikapfurirwa neuswa. Dzimba idzi dzinowanzokuwanikwa kumusha dziri dzimba dzekubikira. Pamusuwo pacho pane munhu akamira. Nechekunerumwe rutivi rwemba iyi kuri kubuda motikari diki yakamira.
ID_IVNORQ,Michero yakasiyana siyana yakachekwa ikaiswa mubhodhoro mune mvura inodzivirira kuora kwawo kuti igozodyiwa munguva ichatevera.
ID_IVVGIB,Awa na moni eza na bato ebele oyo batelemi esika moko na kati ya ndako eliboso na bango eza na mwa mesa ya monene na ordinatere eza na mesa na mwa kopo ya komela mai.
ID_IWEWTQ,Logo ya pembe pe makomi na yango eza na langi ya bozenga basalela yango mingi na kati ya ba societe na ba entreprise.
ID_IXDKJW,"Mucheka une ruvara rutema, ruchena nerutsvuku. Unogona kushandiswa iwo kumiririra nyika."
ID_IYXUVC,Maruva akasiyana siyana uyezve nemurume akabata hwahwa hwake uyezve akapfeka nhumbi yebhuruu nejini ruva repepuri.
ID_IZARIE,Mureza wenyika inonzi dhominika. Mureza uyu une zvikamuzvina zvine ruvara rwegirinhi uyezve yoita mitsara ine mivara yeyero mitema nemichena. Pakati payoine denderedzwa ritsvuku rine nyeredzi dziri mukati dzine ruvara rwegirini neshiri.
ID_JADHES,Ndiro ine zvokudya zvinosanganisira mupunga uye nyama yemombe yakatsvukira. Parutivi pane imwe ndiro yegomba.
ID_JBDFJJ,Awa pe eza lokolo eza na balabala nazomona mutuka moko lokola zei ezali koleka nazomona pe na pancarte moko ya emtien.
ID_JCDLVE,Awa tozali komona bazali kolakisa biso ndako moko ya etage ezali na langi oyo ezali ya mosaka na pembe kasi tomoni ekoki na yango oyo babengi portail ezali ya mwindo kasi na cloture ezali ya pembe tomoni na bafololo ezali pembeni na yango.
ID_JCQMTM,Dzimba idzi dzine marata matsvuku. Dzimba idzi dzakachengetedzwa nemudhuri. Mudhuri iyi ndeye kirimu. Kumberi kwedzimba kune gunga.
ID_JCUBGG,Na elili oyo nazomona bazolakisa biso etaleli ya libanda esika bazolakisa biso fololo na kati ya ekolo esalema na nsima.
ID_JCXYBZ,Mukomana akapfeka hembe chena nemudhebhe webhuruu neshangu chena akabata bepa dema arikufamba achienda nekune mvura. Akafuratira chivakwa chine ruvara rwebhuruu. Nemukomana akamira akapfeka tisheti ine ruvara rwebhuruu ine maoko mapfupi. Pane munhu akagara pasi ane hembe ine ruvara rutsvuku.
ID_JDBNBJ,"Musikana wakamira. Kumusoro wakapfeka hembe ine mavara akarerekera kuruvara rwechisoja. Ina mavara matema, mavara akarerekera kugirini namavara machena. Kuzasi wakapfeka mutirauzi wakabharuka mumabvi. Mutirauzi uyu une ruvara rutema. kumakumbo wakapfeka shangu mapatapata ane ruvara rutema nechepamusoro necheparutivi une kasimbi kane ruvara rwesirivheri."
ID_JDMXJQ,Mapundo akamera akawanda chaizvo anoratidza kuti ndeeruvara rwebumhudza uye ndeerudzi rumwe chete. Panoonekera sekuti pane panga pachisakurwa pachibviswa mapundo iwaya asi kuti achakawanda ari pasati abviswa.
ID_JEKZXG,Awa namoni balakisi biso basaani oyo babombaka biloko na kati na mesa.
ID_JFEGKS,Murume mutsvuku ari pambozhanhare yake. Akapfeka chikabudura chitema uye shangu dzerudzi rwematenesi dzisina mushinda. Murume uyu arikufamba mumugwagwa achipesana nemota chena.
ID_JFHUZS,Pineu mibale ya motuka etoboki.
ID_JGYBLF,Mapushi erudzi rwepfumbu maviri rimwe rakatsika rimwe erudzi rwepuma. Arikuratidza kusakara asi akachena zvawo. Akagara pasi perudzi rwepfumbu nemitsetse mitema.
ID_JHGCDD,Nzvimbo ina maruva akawanda ana mashizha akasvibirira. Murikubudikira munhurume mumwechete akapfeka hembe yebhuruu nemudhebhe wakasvibirira. akabatawo ngowani nerumwe ruoko rwake ine ruvara rwakasvibirira.
ID_JHHVQW,Musasa wekutengesera wakapfurirwa nemapurasitiki matema Uri parutivi pemugwagwa wetara. Mumugwagwa mune munhu arikufamba uye pane tambo dzemagetsi dziri kufamba dzichitevera mugwagwa.
ID_JIMMLA,Eya namoni batata mikolo ya mindele bafandi esika moko bazosolola.
ID_JIWBNE,"Awa namoni eza ba sapato ya basi, ba sapato mingi eza kitoko penza namoni eza na ba langi mingi ba langi ya mosaka pe ba langi ya moyindo nde namoni yango."
ID_JKLYVJ,Zvishongo zvemumaoko zvakasungirirwa pamucheka. Pane wachi yakakura ine pamusoro pegoridhe. Yakashongedzwa mukati nechinhu chinenge rize nechimwewo chiri kurutivi rwerudyi. Ine bhandi rebhurauni. Poita chimwe chishongedzo chitema chine pamwe pogoridhe. Zvishongedzo zvakanaka nekuti zvinowedzera vadzimai kunaka uyewo zvinoenderana nebhutsu kana mabhegi avanenge vakapakatira.
ID_JKWHQU,"Vanhu vari kufamba mupevhumendi uye jurahoro, miti dzakareba, mashizha emujakaranda akadonhera pasi, zvigubhu zvakadonhera zvakare pasi, mopu."
ID_JLJRGG,Panzvimbo pane mishina inoshandiswa kugadzira migwagwa ine ruvara rweyero. Pane dzimba dzakapfurirwa nematenga matsvuku uye nzvimbo iyi yakakomberedzwa nemudhuri wakavakwa zvakasimba.
ID_JNBDOP,Sango rine sora rakaoma nemiti yakasvibira ine mashizha egirini. Rakakomberedzewa newaya ine mapouro esimbi machena uye miti midiki.
ID_JODRQI,bendele bendele yango ezali bendele eza na langi boye ya bozinga eza pe na langi ya motane kasi yango bendele oyo ezali bendele ya mboka oyo nayebi te.
ID_JPKLRV,Esika nazali komona awa nazomona eza balabala bato ebele bazali koleka na balabala yango mpe nazomona eza lokola balabala yango epanzana nazomona basalite nazomona banzete kweyi nazomona balabala yango ekuti koloba te eza nzela moko mwa mawa mpenza.
ID_JRCNAR,Musoro wemunhukadzi wakarukwa uchishandiswa vhudzi rake rokuzvarwa naro rine ruvara rutema rareba zvokurembera kugotsi. Akarukwa achivhurwa mitsara mitsara ichirukwa kubva kuhuma ichidzokera kumashure ichindosiwa yakarembera.
ID_JRCNKZ,"Awa namoni eza drapeau drapeau wana eza na trois couleur, couleur moko eza ya pembe, ye mosusu eza ya bleu na mosusu eza ya verte nde nazomona eza drapeau ya pembe."
ID_JSLETR,Nzvimbo ina matombo tombo nemiti. Miti iripo inoratidza kuti haina mashizha angori matanda akamira ane ruvara rwakachenerukira kwoita mazitombo akazara ane ruvara rutema neruvara rwakachenerukira.
ID_JTAVKT,Bato ebele bazali esika matanga ezali sanduku ya moto akufi ezali wana liboso moto moko azoyemba asimbi mikro na maboko oyo ematisaka mongongo ya moto.
ID_JTZFPP,Awa tozomona ezali loboko loboko yango ezomonaa neti eza loboko ya mwasi pe mwasi yango aza mwasi ya libala mpona lisapine ya mibale alati lopi to ezolakisa ete aza mwasi ya libala.
ID_JVFLIH,Mukati memotokari inoratidza kuti itsva. Ine zvigaro zvine mavara matema neegireyi. Mune mabhandi anochengetedza vanhu kubva munjodzi. Parutivi payo pane ruva guru rine mashizha egirini.
ID_JVWWXY,Mhando yenyoka inonzi anakonda. Yakazvimonerera pamuti. Iri pedyo nemvura. Nyoka yacho ine madododo matema asi ine ruvara rweyero.
ID_JWAFPP,na photo oyo nazali bongo komona loboko soki totali malamu ndenge manzaka eza milayi ezali bongo loboko ya ndeko mwasi asimbi na loboko naye molangi ya mokie pene bakomi na molangi yango ezali bongo mafuta ya basi ya kumipakola na nzoto
ID_JXEBBV,Temberi imwe chete ine mudhuri mutsvuku. Pamusoro pawo pane chikwangwani chakanyorwa chichena chine mavara matema. Pamusoro pane denga remarata.
ID_JXFHBA,Shangu yerudzi rwetenesi iri imwe chete ine ruvara rwebhuruu neruchena pamberi pacho yakasungwa netambo.
ID_JZOPGC,Musikana wakarukwa zvakanaka zvinonwisa mvura. Nechemuuzasi akarukwa madhiridhi achitina manama nemusoro. Nechekugotsi anosvika achinoungana kuita hata. anobva anorembera achienda kumumwewashure.
ID_KAXPYS,bilili oyo nazali komona awa nazomona ezali bongo mesa likolo ya mesa yango nazomona ba sahani sahani moko ezali bo na mbisi ya mayi sani mosusu namoni ezali na ndunda pe sani mosusu kuna namoni pe batiye mapa nakati
ID_KCSMOL,Vanhu vari munhandare varikutamba mutambo webhora. Panoratidza kuti pane timu mbiri yevakapfeka zveyero kumusoro nevakapfeka zvebhuruu. Akapfeka zveyero ane bhora raari kuda kuedza kuti amhanye naro kuenda kunomwisa. asi pane mumwe akapfeka zvebhuruu ari kuedzawo kumhanya kuti amovharidzire. Pane vakagara varikuona zvirikuitika nechekumberi.
ID_KCUAHT,awa namoni bolakisi biso batu oyo bazosala sport ya vole baza bana masi balati culotte
ID_KDCLWN,Mopu imwe chete iri pasi. Ine ruvara rutsvuku negireyi. Ine mubato mutema.
ID_KDXEAT,Elili oyo ekolakisa elili na kati ya bilili na kati ya bendela bendela ya balangi ya mosaka nzela ya mosaka na likolo nzela ya pembe leki nzela ya mwindu na se pe ya mosaka na kati ezali elili ya maboko mibale ya motane esimbi maseke na bikoti ya motane pe mosaka.
ID_KGNJCZ,Musoro wemunhukadzi une vhudzi rakasungwa zvakanaka. Vhudzi iri riri kusungwa zvipundu zvipundu richibva kumberi richidzoka kumashure uye bvudzi racho rinoruvara rwebhurauni riri kuonekwa nechekure asi pasi paro pane ruvara rutema.
ID_KHKIOB,Tsoko shanu dziri kubudikira mujinga memuti une midzi yakabudikira yakakura zvikuru. Shoko idzi dzine ruvara rutema neruchena kumeso kwadzo nekumusana. Dziri mumahuswa egirini.
ID_KHNWAX,Ezali sapato ya mobali sapato yango eza na se yango kasi yango sapato yango eza na langi ya pembe eza pe na langi boye eza neti ya sikabo kasi sapato yango eza na nosika.
ID_KITUNQ,Motokari iri kufamba iri mumugwagwa mukuru uyezve yadarika nepane bhiriji rihombesa rine marambi akawanda machena neepepuru.
ID_KJKKHS,Awa namoni bato ebele batelemi na ndako pembeni ya motuka nayebi te bato sala nini.
ID_KJPMTZ,Awa tozali komona ezali esika oyo mabele ekweyi ebukani esika oyo babenga erosion tomoni bato mingi bazali wana bazali kotala ndenge nini mabele ebukanaki bazali kokamwa bazali kokamwa mingi.
ID_KJVWAL,Uyu mudziyo uyu tinoshandisa kutesita zvinhu zvedu zvese zvemagetsi uyezve uri mukara yeredhi uyezve una manhamba aripo pauri mudziyo uyu.
ID_KMVRGB,Rusero rudiki runa makotopeya mana namabhanana erudzi rwemadiki nepaine apuro yakasiiwa chekumuromo chisina kubviswa. Zvakarongedzwa zvakanaka. Zviri patafura repuranga zvinoratidza kuti zvinhu izvi zvichiri fureshi kunze kwemabhanana aakuratidza kuda kusvava nekutsva pane mamwe mativi.
ID_KNAKMY,"Mafirizhongo chikafu chakabikwa nemuto unoshamisa uye unouye murika. Chinoti nyama, magirini, mambatatisi nezvimwe zvakawanda wanda zvakasanganiswa ipapo kudya namambo."
ID_KNYOLJ,Ezali alimentation kote batekisaka babiloko kolia.
ID_KPHGHG,bele ezali na langi misato langi na likolo ezali na langi ya mosaka na katikati ezali na langi ya pondu na se ezali na langi ya motane katikati ezali na minzoto moko ezali ya langi ya pembe.
ID_KQDYTS,Mudzimai arikufamba mumugwagwa. Wakapfeka hembe ine maoko marefu. Hembe yake ine ruvara rweyero neruvara ruchena neruvara rutema. Mumaoko akapendekera bhegi rine ruvara rutema. Mumusoro ane dhugu rine ruvara rutema zvakare.
ID_KQOSNA,Batanaimo inzvimbo ine zvitoro zvakawanda zviri mairi. Chimwe chezvitoro chiripo Itvisels. Pane motokari mbiri chena nenhema dzakamira pamberi pechivakwa ichi.
ID_KQOZUQ,awa namoni eza na bandako oyo eza pembeni ya balabala namoni na balabala eza na bamituka oyo etelemi namoni pe awa liboso ya bandako eza na bamwa mandalala moko ya kitoko.
ID_KQXUZF,Madzimai amwe arikufamba. vamwe vakagara pamusika vachitengesa jinja nezvimwe zvakasiyana. Izvowo zvinoita kuti vawane mari vakwanise kuchengeta mhuri dzavo.
ID_KRJRRI,Munhu akabata banga neruoko rwake rworudyi rworuboshwe rwakabata domatisi rwakaritsigira kuti risadonha achiri cheka cheka neruoko rwake rwerudyi. Zvichiri tifungidzire kuti pane zvaari kubika uye ari muimba yekubikira.
ID_KTMEGI,namoni awa eza na stade ya baskete namoni bana mibali bazo beta basket.
ID_KTXNJJ,a na ngai nazomona ndako moko ya matiti na kati na yango nazomona bato bafukami bazo sambela.
ID_KTZGRZ,Nzvimbo inodzidza vanhu nezvekucyaira motikari. Pane madhiramu aripo akarongwa uye pane mota chena irikuratidza kuti ine munhu mukati. Madhiramu aya anoshandiswa kuti vanhu vadzidze kupinda pakamanikana vasingakwesherani nevamwe. Uyewo pane imwe mota nhema inotori pakati pemadhiramu chena irikuratidza kuti yabuda mumadhiramu.
ID_KUAFOJ,Miti ine mapazi akawanda uye mashizha egirini. Pasi pane zvidhinha zvakakomberedza majecha machena akaunganidzwa okuvakisa.
ID_KVBDQL,Mwana mudiki wakabata sumburena yebhuruu kunze mukati ine ruvara rwesirivheri. Mumakumbo mwana uyu wakapfeka mapushi eruvara rwenhundurwa. Nechekumusoro wakapfeka hembe ine mavara mavara. Une chikabudura chebhuruu.
ID_KVDOAK,na bilili oyo tozali bongo komona photo ya libota libota tozomona ndeko ya mwasi ya mokolo oyo akoki kozala maman na bango asimbi mwana moko ya mwasi pe pembeni naye tozomona mwana moko ya mobali ya muke
ID_KVEFCF,Liboso na nga awa namoni bazwi kamwa insecte nde baolakisa biso awa batika yango likolo ya tapi po tomonaka yango malamu.
ID_KVLQAJ,Liboso na ngai nazomona eloko moko ya kitoko mingi likolo na yango namoni bakomi na monoko ya lopoto becon papaya.
ID_KWGXEV,Masofa akagadzirwa namatanda. Ane matanda ane ruvara rutema neruvara rwakachenerukira. Nechepamusoro pawo ane ruvara ruchena. Masofa aya anoratidza kuti akanaka uye anoyevedza kuona akagadzirwa zvine unyanzvi.
ID_KWONMZ,Awa namoni eza na batata ebele oyo batelemi esika moko na kati ya kilasi namoni liboso na bango eza na mwa mesa oyo eza na babuku na mwa molangi ya mai likolo namoni batata yango balati ndenge moko eza neti baza bazuzi na mwana mobali moko oyo atelemi katikati na bango.
ID_KXHRFU,Na foto oyo na moni balakisi nga awa eza ba joueur batelemi na kati ya terrain bali ko kanga bango foto pe balati bilamba ekokani me oyo ya liboso teko oyo alati bilamba ya langi ya mosaka.
ID_KXUYAU,Mugwagwa usina tara uri mudhorobha. Mugwagwa uyu wakanangana nechitoro chinonzi Farm  City. Kunze kwechitoro ichi kwakapakwa motokari zhinji dzine ruvara rwakasiyana.
ID_KXVLRC,Na elili oyo nazomona esika bazolakisa biso motuka motuka eza na langi ya mobeso bafongoli na nsima esika nazomona ezali na masaki ya gitungu mibale.
ID_KYQFZI,Ba carton ya bakaye ya ba farde calate babik ya koteka mpona bana ya kelasi.
ID_KYRBIL,Foto oyo elakisi biso na kati ya ndako moko ndako oyo eza ya kitoko mpenza pe eza ya pembe na ndako oyo namoni mwana mwasi ya moke avandi likolo ya mesa pe pembene yango asimbi mwa televizio moko ya monene.
ID_KYSXGP,Ndako oyo ezali na porte ya moindo pe mwana moko atelemi liboso ya lopango oyo na kati ya ndako wana likolo bakomi makomi ezali na langi ya mayi ya pondu.
ID_KZHIEW,Muti uri mudondo pane mauswa nerukato. une hunde mbiri zasi wakabatana kumusoro une mhanda dzakawanda wakatemwa mwamumatavi kukasara matete. Kuruboshwe padavi rakatemwa pane gomarara rakamera rine ruva dzvuku.
ID_KZOKGB,Awa nazali komona biloko oyo basalelaka na bilanga babengaka yango kongo pe kuna na liboso na moni mwa bilanga baloni biloko lokola ba chu eza komonana kuna liboso.
ID_KZSWED,Chikoro chakakura zvikuru chine makirasi romo akawanda zvikuru uye chakavakwa chine ruvara rweyero uyezva midhuri yayo yakarongwa iri nemutsetse uyezve chikoro ichi chakapoteredzwa newaya.
ID_LBCZYP,Awa eza kiti nazomona esika ya batuko nini ya kya kolekisa ngonga ntango basilisi nzomi oya bofandi omeli eza na bakiti babongisi eza bakiti oyo basali yango ya mabaya eza na langi ya chokola.
ID_LBHOTH,Nzvimbo ine zvitsvina pane vanhu vakamira nevamwe vakagara. Pane mumwe akazembera chingoro chakabheurwa. Pari pane rori iripo ine ruvara ruchena nekamusara katema padivi kakanyorwa nemavara machena.
ID_LBNNVO,elili oyo nazali komona awa nazali komona ba kiti ya kitoko oyo batu balingaka mingi kotia na sima ndako to esika batu basololaka libanda tomoni pe esika yango bakiti ezali ebele
ID_LBOBOR,mai eza penepene ya zamba na kati ya mai eza na banzete na matiti banzete yango eza na kasa eza na lange ya pondu matiti yango pe eza na bakasa eza na langi ya pondu matiti moko eza ya kokauka matiti mosusu eza ya mobeso na loboko ya mwasi ya mai oyo eza na zamba.
ID_LBPCDU,Murume akazembera pasimbi ine ruvara rweyero. akapfeka hembe tema netarauzi rejini. Pamberi pake pane murume akagara akaisa masiki pamuromo akabata mari muruoko rwerudyi. ruoko rweruboshwe rune wachi uye ari kutengesa mamasiki.
ID_LBUPDF,Bandeko esika tokomi awa naomona baolakisanga na misu na ngai eza esika oyo batekisaka babiloko ebengami na monoko ya lingala bambabola naomona awa eza bambola oyo babongisaka yango na bamanzanza.
ID_LCANJA,buku ya bana-kelasi ya mitano ezolakisa bango kotanga mpe kokoma.
ID_LCIVIO,Loboko ya motu esimbi karto ya kisi carto ya kisi yango eza na langi ya bozinga na makomi eza na langi ya mwindu na mosaka na motane na moni bakomi na kisi yango diklofenac eza kisi ya komela mpona kosoagne ba maladi.
ID_LCVUBW,Na bilili oyo twali komona awa balabala amoni ndeko moko azotambola na balabala oyo amoni bamituka namoni ba nzete ya molayi namoni pe bandako moko ya molai ya kitoko.
ID_LDWRZZ,Mukati mechitoro mune zvigubhu zvemizera yakasiyana zvakadurikidzana zvezvinwiwa zvakasiyana siyana. Parutivi pane munhurume mumwe chete akamira akazembera pachidziro.
ID_LEPTJM,bilenge mibali bazosakana bale ya match na kati ya stade bato ebele bafandi na stade bazotala bango.
ID_LFETUG,Namoni na kati ya ndako moko boye mwa mesa eza na bamwa biloko likolo na yango namoni bamwa beteni peteni ya bamwa mbala oy ya sokali na kati ya sani ya monene pe namoni bapondu na basani ya monene pe na bamwa biloko oyo ebele ya kolia monani baza kozela batu ba ya kolia pe eza mwa eyenga moko boye.
ID_LFOMIT,Muguta reHarare. Munhurume arikufamba akaisa maoko muhomwe aine kepesi uye masiki. Motikari ichena. Motokari dzirikufamba mumugwagwa. Denga rine makore.
ID_LFZTDM,bilili oyo bazali kolakisa biso awa ezali bongo na se ya mayi bakamataki poto oyo nase ya mayi pe nase ya mayi yango tozali komona nkoba nkoba awa zali nkoba ya mayi eza nkoba ya zamba te
ID_LHDEEV,Nhundurwa dzine mavara ezerere netuchena hadzina kuibva. Dzimwe dzacho dzakachekwa kuitwa madenderedzwa matatu.
ID_LIEJMC,Hembe yechikadzi yakareba ine ruvara rutema nezvinohwinya zveruvara rwakasiyana siyana. Irikutengeswa muchitoro nedzimwe hembe dzakananikwa. Pane mabhegi akananikwa nevhiri remota riri kuoneka kushure.
ID_LIOGPY,Ba mapapa ya sika oyo ya bana basi namoni eza na balangi ekeseni namoni eza oyo eza na langi ya mosaka mosusu eza na langi ya pembe mosusu eza na langi ya moindo na mosusu pe eza na langi ya chokola eza esika oyo bazotekisa yango.
ID_LLASDQ,Nzvimbo ina vanhu vakasiyana siyana varikufamba. Vamwe vakapfeka hembe dzine ruvara ruchena koitawo vamwe vakapfeka hembe dzine ruvara rutsvuku. Nechekurutivi kunoratidza kuti kune zvitoro.
ID_LLFEAD,Tsuro dzakati wandei dziri muchirugu chakagadzirwa nemapuranga uye nefenzi. Muchirugu umu mune mauswa pasi kuitira kuti tsuro dzigarepo uye dzisabaiwa nematanda iri pasi.
ID_LMSRXP,ako na biso oyo ezomonana ke eza kote ya libanda omona antene parabolique ela yango pe eza ya ko kauka esalongire bato baza te bana bakendeki classe.
ID_LNPWHH,Bilenge mibali babilenge mibali baza koyokola mecanique.
ID_LNYEZX,Shangu imwe yekuruboshwe pana mudiki yakavhara mberi nekumashure uye inoratidza kuti inopfekwa nguva dzechando nekuti inodziya.
ID_LPEIYY,Mwanasikana wechidiki akapfeka rokwe rake refu neshangu dzake mbiri uye akamira padhuze nechigaro.
ID_LRTXFY,Kambuyu katema karikudya mashizha egirinhi. Kane makumbo mana arikuoneka.
ID_LSWZUO,Mukomana ari mugiraundi rekutambira nhabvu. Akapfeka jezi repingi nemasokisi matsvuku neshangu dzekutambisa nhabvu dzebhureki dzine mitsara michena.
ID_LTFSXS,Ba desine mobali alati lineti bakomi ka fc eza logo.
ID_LTOEWY,Oyo eza lokolo ya sapato ya mwana mwasi batie yango na mabele ezali sapato ya kitoko mpenza ezalibatie yango na mabele na kati na yango ezali bululu na likolo eza na malangi ebele mwa ba biloko bati na likolo ya motane ya pembe ya moindo eza likolo ya sapatu ya mwana mwasi eza mpenza kitoko kitoko kitoko mingi.
ID_LUJEWA,Na moni ezali mafuta ya kopakola baza koteka go eza maa mafuta modele mingi ezali a na kati kote batekaka ba mafuta.
