ID,Target
ID_HXUZOB,Esika bakondaka bato esi ekomi na zamba matiti ebele eboti eza ya mobeso eza na bakasa eza na langi ya pondo eza na mikasa moko lipeka peka etelemi kasa yango eza ya mobeso eza na langi ya mayi ya pondo lipekapeka yango eza na langi ya chokola eza na bakasa mosusu ya kokauka eza na langi ya chokola na langi ya mbwe.
ID_HYHDGB,Awa na moni balakisi biso kamwa étagere moko ya kitoko na moni ba silisi kobongisa yango ba pakoli yango langi ya pembe na moni eza ba étagere oyo ba tiaka na ba ndako esika oyo ba bongisaka suki.
ID_HYKBKK,Awa na moni balakisi ngai bana basi eza bana basi mitano bazo sala biloko ya miniserie eza neti bazo tanga bazo tanga ba biloko ya miniserie na ya couture eza bana basi bazo tanga biloko ya menuserie na couture na kopakola ba langi.
ID_HYKQPA,"Chimushini chakatsvetwa pasi paivhu. Chine ruvara rutsvuku, rutema, ruchena. Chine mavhiri marefu neanotenderera. Chine mibato mitema negirazi chepamusoro."
ID_HZNFNO,Mwana mobali oyo kitoko ye wana aza pembe kasi ba kangi ye suki ya kitoko aza na suki ya milai ye aza na nzoto ya pembe kasi alati neti kazaka ya mwindu kasi suki na ye pe eza na langi ya chokola pe neti mosaka.
ID_HZRRCJ,Oyo tozali bazali kolakisa biso motu ya mwana mobali elenge mobali oyo ba silisi kokata ye suki tomoni ba kati kitoko modelo ba kati suki na ye ezali kitoko kasi tomoni suki na ye ezali ya mwindo kasi ezali kitoko kitoko na ndenge basali yango.
ID_IABFQG,Bana basi misato bazo beta bale ya voleboll ba oyo ya ngambo oyo balati pembe pembe ba oyo ya kuna balati mosaka bazo beta bale yango na mabele.
ID_IAQVWH,Ba soda batelemi na ba polisi ba soda bazali ba mikonzi balati bapete ebele na lipeka mosusu aza polisi atelemi pembeni na bango bazali pe na ba misusu na nsima bilongi na bango ezomonana se.
ID_IAZYFG,Na photo ndenge nazali komona eza photo ba kangi photo place badesinaki batu misatu na moni eza ba ndeko misatu ya mibali moko akangi moninga na ye na lokolo oyo ba kangi ye na lokolo pe tomoni na loketo na ye ba kangi ye singa bazali kobenda.
ID_IBOQSR,Muchero unowanikwa mumunda nguva yekunaya. Muchero uyu unokura zvisingaite unonzi nwiwa. Nwiwa iri rine ruvara rwegirini kunze. Mukati maro rine ruvara rutsvuku nemhodzi dzichena nedzimwe dzakanoita dzitema.
ID_IFDPXA,Na elili oyo nazo mona esika bazo lakisa biso armoi esalemi na ndenge na yango moko ekeseni na misusu esalemi na libaya ya elengi ya bien na malafia ezali na etaleli ya elengi ya kosepelisa miso esika bazo lakisa biso elengi na yango.
ID_IGVBWB,Imba inoratidza kuti yakavakwa kare. Ikaiswa marata uyewo ine mudhuri wesemende Hainawo kuzoiswa ruvara.
ID_IHETUB,Awa eza na kati ya kompani basalaya biloko ya mabende ba mashine oyo egumbaka mabende esala mambo ebele ya kompani basalaya biloko ya mabende ba biloko ya kosala ba bato ba fungola ba biloko ba sala mambo ebele kaka eza ya biloko ya societe.
ID_IIDVMA,Ba ngomba moko ya minene minene ba ngomba ango eza na ba nzete ebele na ba matiti ebele na katikati ya ba ngomba ngo eza na mwa mai oyo eleki likolo ya mai wana ba tongi po moko ya monene makasi eza na ba mituka oyo ezoleka likolo ya po wana.
ID_IILLRK,Esika oyo batandeli biso pilipili euti na bilanga eza mofudin eza na ba langi ebele toza na langi ya motane toza na pilipili ya langa pondu toza na pilipili ya langa lilala toza pe na pilipili ya langi ya mosaka.
ID_IIOLEC,Poto ine ruvara rwesirivha rine goridhe iine mubato. Yakavharwa nemuvharo une ruvara rwesirivha nemubato wegoridhewo zvakare.
ID_IJLJDF,Elenge ya mobali azotambola azokende wapi elenge ya mobali .
ID_IJZINK,Na katikati ya balabala ya monene ba ndako ya milai eza mingi eza bana balilisi ya kitoko na se nango mituka eza mingi etelemi ya mwindu ya langi ya mbwe bato batelemi na balabala yango ba nzete pe ezali nyonso eza esika moko.
ID_ILSQAM,Mapepa anoshandiswa navarairidzi nevana vechikoro. Anoshandiswa kuita zvakasiyana siyana. Pana manira anoshandisa kunyorerwa zvimwe zvinhu kana kuisa kumadziro.
ID_ILZBDG,Lipaboul batie na kati maki ya kokalinga na musuni pembeni na yango frite ezali pe eza na ndunda mobeso na pembeni na yango.
ID_IMABFP,Motokari chena yakamira. Kumashure kwayo kune rori iri kutevera iri kufamba. Kumashure kwerori kune imwe motokari diki nhema iri kutevera. Kurutivi rweruboshwe rwerori kune mota tsvuku iriko zvakare.
ID_IMDKXQ,"Tafura dzinoshandiswa mumahofisi kugara, chigadzirwa kana chivezwa. Ichena ine maraini anochinjika machena nematema akaenzana mberi nechitema pakati chinotaridza kuti pakati payo. Ine cheya chena ina maoko matema. Kudivi kune kabati ina madhirowa."
ID_IMGJFD,Awa tozali kotala batu ba bilenge mibali oyo bazali ba konzi tomoni balati kitoko balati ba kazaka ya kitoko toloki balati ba cravate tomoni balati na ba chemise na kati tomoni bazali kosala eloko ba bengi masano tomoni bavandi na ba kiti bango nyonso bazali kokoma bazali batu ya politiki.
ID_IMQQQV,Foto eza liboso na biso na moni mwana mwasi ya kitoko pe ya pembe mwana mwasi oyo aza na ba suki moko ya kitoko mpenza azolakisa biso ndenge ba kangaki ye suki na ye ya kitoko.
ID_INGTEI,Awa na moni balakisi biso tata moko oyo azoleka liboso ya ndako na moni tata yango alati kitoko makasi pembeni na moni eza na mwa ndako moko oyo ba pakoli yango langi ya pembe.
ID_INJFRV,Ishangu mbiri dzemativi ose emakumbo. Dzine ruvara rutema dzakatsvetwa pasi. Dzose dziine tambo dzokusungisa dzakakochekerwa pamusoro padzo.
ID_INNLQH,Na elili oyo tozali komona museleke te azali kotambola na matiti ya langi ya pondu donke oyo ezali museleke te.
ID_IODZNG,"Vanhu vakawanda vari kufamba mumugwagwa. Vamwe vari kufamba vakatakura zvinhu zvavari kutengesa. Kumativi kwemugwagwa kune misika yakarongwa iri kutengesa muriwo, matimati nehanyanisi."
ID_IOLJWF,Nzvimbo ine miti huswa namazitombo. Pane mazitombo ane ruvara rutema neruvara ruchena. Koita miti ine mashizha ane ruvara rwegirini. Huswa huripo hune ruvara rwakachenerukira.
ID_IOSAJP,"Mureza unomiririra imwe nyika rwakagadzirwa namavara akasiyana anosanganisira matema, yero, ruvara ruchena, rutsvuku neruvara rwakafanana nedenga risina makore rwakasvibiruka pakati pawo."
ID_IQDIMJ,Na bilili oyo nali komona balakisi nga awa eza na kati ya ndako wana ba melaka masanga na moni ndeko mobali moko ya monene atelemi pe asimbi telefone na ye na moni mama moko alati bilamba ya mikuse.
ID_IQYLWJ,Buku ya kelasi.
ID_IRJYBB,Elili oyo ezali kolakisa biso bilei kitoko biso ba kongole toliaka ezali fumbwa oyo ezali fumbwa batie na kati mwamba na pilipili pembeni donk ezali bilei kitoko ba bengi fumbwa.
ID_ISKCCH,Vanhu vari pakati penhandare vanova vana. Vatatu vakapfeka mbatya dzine girini uye tema. Umwe wakapfeka mbatya dzeyero. Vari pedyo nemudhuri pakanyorwa kuti Zim Cyber City.
ID_ISOCJR,Eoa a ma man.
ID_ISSMME,Awa na moni eza esika basambelaka liboso na ngai nazo mona mesa likolo ya mesa nazo mona chapele moko ya molai ya kitoko mingi.
ID_ITMCTW,Maruva ari kuratidza kusvava uyezve mamwe akatumbuka asezvatumbukwa zvacho zvasvava zvaoma. Pana mashizha akaoma ane ruvara rwebhurauni mamwe ave neruvara ruchena. Aratidza kuti ari kudonha kubva pamashizha eruva iri.
ID_IUIMQR,Na bilili oyo nali komona awa eza ba mbuma ya kolia nde nali komona eza na ba langi ya pondu pe eza ebele.
ID_IVGGPA,Imba yakavakwa yakaita dendenedzwa ikapfurirwa neuswa. Dzimba idzi dzinowanzokuwanikwa kumusha dziri dzimba dzekubikira. Pamusuwo pacho pane munhu akamira. Nechekune rumwe rutivi rwemba iyi kuri kubuda motikari diki yakamira.
ID_IVNORQ,Michero yakasiyana siyana yakachekwa ikaiswa mubhodhoro mune mvura inodzivirira kuora kwawo kuti igozodyiwa munguva ichatevera.
ID_IVVGIB,Awa na moni eza na bato ebele oyo batelemi esika moko na kati ya ndako eliboso na bango eza na mwa mesa ya monene na ordinatere eza na mesa na mwa kopo ya komela mai.
ID_IWEWTQ,Logo ya pembe pe makomi na yango eza na langi ya bozenga basalela yango mingi na kati ya ba societe na ba entreprise.
ID_IXDKJW,"Mucheka une ruvara rutema, ruchena nerutsvuku. Unogona kushandiswa iwo kumiririra nyika."
ID_IYXUVC,Maruva akasiyana siyana uyezve nemurume akabata hwahwa hwake uyezve akapfeka nhumbi yebhuruu nejinhi ruva repepuri.
ID_IZARIE,Mureza wenyika inonzi Dominica. Mureza uyu une zvikamuzvina zvine ruvara rwegirinhi uyezve yoita mitsara ine mivara yeyero mitema nemichena. Pakati payo ine denderedzwa ritsvuku rine nyeredzi dziri mukati dzine ruvara rwegirini neshiri.
ID_JADHES,Ndiro ine zvokudya zvinosanganisira mupunga uye nyama yemombe yakatsvukira. Parutivi pane imwe ndiro yegomba.
ID_JBDFJJ,Awa pe eza lokola eza na balabala nazo mona motuka moko lokola zei ezali koleka nazo mona pe na pancarte moko ya emtien.
ID_JCDLVE,Awa tozali komona bazali kolakisa biso ndako moko ya etage ezali na langi oyo ezali ya mosaka na pembe kasi tomoni ekoki na yango oyo ba bengi portail ezali ya mwindo kasi na cloture ezali ya pembe tomoni na ba fololo ezali pembeni na yango.
ID_JCQMTM,Dzimba idzi dzine marata matsvuku. Dzimba idzi dzakachengeterwa nemudhuri. Mudhuri iyi ndeye kirimu. Kumberi kwedzimba kune gunga.
ID_JCUBGG,Na elili oyo nazo mona bazo lakisa biso etaleli ya libanda esika bazo lakisa biso fololo na kati ya ekolo esalema na nsima.
ID_JCXYBZ,Mukomana akapfeka hembe chena nemudhebhe webhuruu neshangu chena akabata bepa dema ari kufamba achienda nekune mvura. Akafuratira chivakwa chine ruvara rwebhuruu. nemukomana akamira akapfeka tisheti ine ruvara rwebhuruu ine maoko mapfupi. Pane munhu akagara pasi ane hembe ine ruvara rutsvuku.
ID_JDBNBJ,"Musikana wakamira. Kumusoro wakapfeka hembe ina mavara akarerekera kuruvara rwechisoja. Ina mavara matema, mavara akarerekera kugirinhi namavara machena. Kuzasi wakapfeka mutirauzi wakabharuka mumabvi. Mutirauzi uyu une ruvara rutema. Kumakumbo wakapfeka shangu mapatapata ane ruvara rutema nechepamusoro necheparutivi une kasimbi kane ruvara rwesirivheri."
ID_JDMXJQ,Mapundo akamera akawanda chaizvo anoratidza kuti ndeeruvara rwebumhudza uye ndeerudzi rumwe chete. Panoonekera sekuti pane panga pachisakurwa pachibviswa mapundo iwaya asi kuti achakawanda ari pasati abviswa.
ID_JEKZXG,Awa na moni balakisi biso ba saani oyo ba bombaka biloko na kati na mesa.
ID_JFEGKS,Murume mutsvuku ari pambozhanhare yake. Akapfeka chikabudura chitema uye shangu dzerudzi rwematenesi dzisina mushinda. Murume uyu ari kufamba mumugwagwa achipesana nemota chena.
ID_JFHUZS,Pine mibale ya motuka etoboki.
ID_JGYBLF,Mapushi erudzi rwepfumbu maviri rimwe rakatsika rimwe erudzi rwepfuma. Ari kuratidza kusakara asi akachena zvawo. Akagara pasi perudzi rwepfumbu nemitsetse mitema.
ID_JHGCDD,Nzvimbo ina maruva akawanda ana mashizha akasvibirira. Muri kubudikira munhurume mumwe chete akapfeka hembe yebhuruu nemudhebhe wakasvibirira. akabatawo ngowani nerumwe ruoko rwake ine ruvara rwakasvibirira.
ID_JHHVQW,Musasa wekutengesera wakapfurirwa nemapurasitiki matema uri parutivi pemugwagwa wetara. Mumugwagwa mune munhu ari kufamba uye pane tambo dzemagetsi dziri kufamba dzichitevera mugwagwa.
ID_JIMMLA,Ewa na moni ba tata mikolo ya mindele bafandi esika moko bazo solola.
ID_JIWBNE,"Awa na moni eza ba sapato ya basi ba sapato mingi eza kitoko penza na moni eza na ba langi mingi, ba langi ya mosaka pe ba langi ya moyindo nde na moni yango."
ID_JKLYVJ,Zvishongo zvemumaoko zvakasungirirwa pamucheka. Pane wachi yakakura ine pamusoro pegoridhe. Yakashongedzwa mukati nechinhu chinenge rize nechimwewo chiri kurutivi rwerudyi. Ine bhandi rebhurauni. Poita chimwe chishongedzo chitema chine pamwe pegoridhe. Zvishongedzo zvakanaka nekuti zvinowedzera vadzimai kunaka. Uyewo zvinoenderana ne bhutsu kana mabhegi avanenge vakapakatira.
ID_JKWHQU,"Vanhu vari kufamba mupevhumendi uye jurahoro, miti dzakareba. Mashizha emujakaranda akadonhera pasi zvigubhu zvakadonhera zvakare pasi. Mopu."
ID_JLJRGG,Panzvimbo pane mishina inoshandiswa kugadzira migwagwa ine ruvara rweyero. Pane dzimba dzakapfirirwa nematenga matsvuku uye nzvimbo iyi yakakomberedzwa nemudhuri wakavakwa zvakasimba.
ID_JNBDOP,Sango rine sora rakaoma nemiti yakasvibira ine mashizha egirini. Rakakomberedzewa ne waya ine mapouro esimbi machena uye miti midiki.
ID_JODRQI,Bendele bendele yango ezali bendele eza na langi boye ya bozinga eza pe na langi ya motane kasi yango bendele oyo ezali bendele ya mboka oyo nayebi te.
ID_JPKLRV,Esika nazali komona awa nazo mona eza balabala bato ebele bazali koleka na balabala yango mpe nazo mona eza lokola balabala yango epanzana nazo mona basalite nazo mona ba nzete kweyi nazo mona balabala yango ekoki koloba te eza nzela moko mwa mawa mpenza.
ID_JRCNAR,Musoro wemunhukadzi wakarukwa uchishandiswa vhudzi rake rokuzvarwa naro rine ruvara rutema rareba zvokurembera kugotsi. Akarukwa achivhurwa mitsara mitsara ichirukwa kubva kuhuma ichidzokera kumashure ichindosiwa yakarembera.
ID_JRCNKZ,"Awa na moni eza drapeau drapeau wana eza na trois couleur, couleur moko eza ya pembe na mosusu eza ya bleu na mosusu eza ya vert nde nazo mona eza drapeau ya pembe."
ID_JSLETR,Nzvimbo ina matombo tombo nemiti. Miti iripo inoratidza kuti haina mashizha angori matanda akamira ane ruvara rwakachenerukira. Koita mazitombo akazara ane ruvara rutema neruvara rwakachenerukira.
ID_JTAVKT,Bato ebele bazali esika matanga ezali sanduku ya moto akufi ezali wana liboso moto moko azoyemba asimbi mikro na maboko oyo ematisaka mongongo ya moto.
ID_JTZFPP,Awa tozo mona ezali loboko loboko yango ezomonaa neti eza loboko ya mwasi pe mwasi yango aza mwasi ya libala mpona lisapine ya mibale alati lopeto ezolakisa ete aza mwasi ya libala.
ID_JVFLIH,Mukati memotokari inoratidza kuti itsva. Ine zvigaro zvine mavara matema neegireyi. Mune mabhandi anochengetedza vanhu kubva mujodzi. Parutivi payo pane ruva guru rine mashizha egirinhi.
ID_JVWWXY,Mhando yenyoka inonzi anakonda. Yakazvimonerera pamuti. Iri pedyo nemvura. Nyoka yacho ine madododo matema asi ine ruvara rweyero.
ID_JWAFPP,Na photo oyo nazali bongo komona loboko soki totali malamu ndenge manzaka eza milayi ezali bongo loboko ya ndeko mwasi asimbi na loboko na ye molangi ya moke pe ndenge bakomi na molangi yango ezali bongo mafuta ya basi yakomipakola na nzoto.
ID_JXEBBV,Temberi imwe chete ine mudhuri mutsvuku. Pamusoro pawo pane chikwangwani chakanyorwa chichena chine mavara matema. Pamusoro pane denga remarata.
ID_JXFHBA,Shangu yerudzi rwetenesi iri imwe chete ine ruvara rwebhuruu neruchena pamberi pacho yakasungwa netambo.
ID_JZOPGC,Musikana wakarukwa zvakanaka zvinonwisa mvura. Nechemuzasi wakarukwa madhiredhi achitinamanama nemusoro. Nechekugotsi anosvika achinoungana kuita hata. Anobva anorembera achienda kumunhu wa shure.
ID_KAXPYS,Bilili oyo nazali komona awa nazo mona ezali bongo mesa likolo ya mesa yango nazo mona ba sahani saani moko ezali bongo na mbisi ya mayi sani mosusu na moni ezali na ndunda pe sani mosusu kuna na moni pe batie mapa na kati.
ID_KCSMOL,Vanhu vari munhandare vari kutamba mutambo webhora. Panoratidza kuti pane timu mbiri yevakapfeka zveyero kumusoro nevakapfeka zvebhuruu. Akapfeka zveyero ane bhora raari kuda kuedza kuti amhanye naro kuenda kunonwisa. Asi pane mumwe akapfeka zvebhuruu ari kuedzawo kumhanya kuti amuvharidzire. Pane vakagara vari kuona zviri kuitika nechekumberi.
ID_KCUAHT,Awa na moni bolakisi biso batu oyo bazo sala sport ya vole baza bana basi balati culotte.
ID_KDCLWN,Mopu imwe chete iri pasi. Ine ruvara rutsvuku ne gireyi. Ine mubato mutema.
ID_KDXEAT,Elili oyo ekolakisa elili na kati ya bendela bilili na kati ya bendela bendela ya ba langi ya mosaka nzela ya mosaka na likolo nzela ya pembe eleki nzela ya mwindu na se pe ya mosaka na kati ezali elili ya maboko mibale ya motane esimbi maseke na bikoti ya motane pe mosaka.
ID_KGNJCZ,Musoro wemunhukadzi une vhudzi rakasungwa zvakanaka. Vhudzi iri riri kusungwa zvipundu zvipundu richibva kumberi richidzoka kumashure uye vhudzi racho rine ruvara rwebhurauni ruri kuonekwa nechekure asi pasi paro pane ruvara rutema.
ID_KHKIOB,Tsoko shanu dziri kubudikira mujinga memuti une midzi yakabudikira yakakura zvikuru. Shoko idzi dzine ruvara rutema neruchena kumeso kwadzo nekumusana. Dziri mumahuswa egirinhi.
ID_KHNWAX,Ezali sapato ya mobali sapato yango eza na se yango kasi yango sapato yango eza na langi ya pembe eza pe na langi boye eza neti ya sika kasi sapato yango eza na nosika.
ID_KITUNQ,Motokari iri kufamba iri mumugwagwa mukuru uyezve yadarika nepane bhiriji rihombesa rine marambi akawanda machena neepepuru.
ID_KJKKHS,Awa na moni bato ebele batelemi na ndako pembeni ya motuka nayebi te bato sala nini.
ID_KJPMTZ,Awa tozali komona ezali esika oyo mabele ekweyi ebukani esika oyo ba benga erosion tomoni bato mingi bazali wana bazali kotala ndenge nini mabele ebukanaki bazali kokamwa bazali kokamwa mingi.
ID_KJVWAL,Uyu mudziyo uyu tinoushandisa kutesita zvinhu zvedu zvese zvemagetsi tinouyezve uri mukara yeredhi uyezve una manhamba aripo pauri mudziyo uyu.
ID_KMVRGB,Rusero rudiki runa makotopeya mana namabhanana erudzi rwemadiki nepaine apuro yakasiiwa chekumuromo chisina kubviswa. Zvakarongedzwa zvakanaka. Zviri patafura repuranga zvinoratidza kuti zvinhu izvi zvichiri fureshi kunze kwemabhanana aakuratidza kuda kusvava nekutsva pane mamwe mativi.
ID_KNAKMY,"Mafirijongo chikafu chakabikwa nemutoo unoshamisa uye unouye murika chinoti nyama, magirini, mambatatisi nezvimwe zvakawanda wanda zvakasanganiswa ipapo kudya namambo."
ID_KNYOLJ,Ezali alimentation kote ba tekisaka ba biloko ya kolia.
ID_KPHGHG,Bele ezali na langi misato langi na likolo ezali na langi ya mosaka na katikati ezali na langi ya pondu na se ezali na langi ya motane katikati ezali na minzoto moko ezali ya langi ya pembe.
ID_KQDYTS,Mudzimai ari kufamba mumugwagwa. Wakapfeka hembe ine maoko marefu. Hembe yake ine ruvara rweyero neruvara ruchena neruvara rutema. Mumaoko akapendekera bhegi rine ruvara rutema. Mumusoro ane dhugu rine ruvara rutema zvakare.
ID_KQOSNA,Batanaimo inzvimbo ine zvitoro zvakawanda zviri mairi. Chimwe chezvitoro chiripo itivisels. Pane motokari mbiri chena nenhema dzakamira pamberi pechivakwa ichi.
ID_KQOZUQ,Awa na moni eza na ba ndako oyo eza pembeni ya balabala na moni na balabala eza na ba mituka oyo etelemi na moni pe awa liboso ya ba ndako eza na ba mwa mandalala moko ya kitoko.
ID_KQXUZF,Madzimai amwe ari kufamba vamwe vakagara pamusika vachitengesa jinja nezvimwe zvakasiyana izvo zvinoita kuti vawane mari vakwanise kuchengeta mhuri dzavo.
ID_KRJRRI,Munhu akabata banga neruoko rwake rworudyi rweruboshwe rwakabata domatisi rwakaritsigira kuti risadonha achiri cheka cheka neruoko rwake rworudyi. Zvichizvi tifungidzire kuti pane zvaari kubika uye ari muimba yekubikira.
ID_KTMEGI,Na moni awa eza na stade ya baskete na moni bana mibali bazo beta baskete.
ID_KTXNJJ,A na ngai nazo mona ndako moko ya matiti na kati na yango nazo mona bato ba fukami bazo sambela.
ID_KTZGRZ,Nzvimbo inodzidza vanhu nezvekuchaira motikari. Pane madhiramu aripo akarongwa uye pane mota chena iri kuratidza kuti ine munhu mukati. Madhiramu aya anoshandiswa kuti vanhu vadzidze kupinda pakamanikana vasingakwesherani nevamwe. uyewo pane imwe mota nhema inotori pakati pemadhiramu. chena iri kuratidza kuti yabuda mumadhiramu.
ID_KUAFOJ,Miti ine mapazi akawanda uye mashizha egirinhi. Pasi pane zvidhinha zvakakomberedza majecha machena akaunganidzwa okuvakisa.
ID_KVBDQL,Mwana mudiki wakabata sumburena yebhuruu kunze mukati ine ruvara rwesirivheri. Mumakumbo mwana uyu wakapfeka mapushi eruvara rwenhundurwa. Nechekumusoro wakapfeka hembe ine mavara mavara. Une chikabudura chebhuruu.
ID_KVDOAK,Na bilili oyo tozali bongo komona photo ya libota libota tozo mona ndeko ya mwasi ya mokolo oyo akoki kozala mama na bango asimbi mwana moko ya mwasi pe pembeni na ye tozo mona mwana moko ya mobali ya muke.
ID_KVEFCF,Liboso na nga awa na moni ba zwi kamwa insecte nde baolakisa biso awa batika yango likolo ya tapi po tomonaka yango malamu.
ID_KVLQAJ,Liboso na ngai nazo mona eloko moko ya kitoko mingi likolo na yango na moni bakomi na monoko ya lopoto becon papaya.
ID_KWGXEV,Masofa akagadzirwa namatanda. Ane matanda ane ruvara rutema neruvara rwakachenerukira. Nechepamusoro pawo ane ruvara ruchena. Masofa aya anoratidza kuti akanaka uye anoyevedza kuona akagadzirwa zvine unyanzvi.
ID_KWONMZ,Awa na moni eza na ba tata ebele oyo batelemi esika moko na kati ya kilasi na moni liboso na bango eza na mwa mesa oyo eza na ba buku na mwa molangi ya mai likolo na moni ba tata yango balati ndenge moko eza neti baza bazuzi na mwana mobali moko oyo atelemi katikati na bango.
ID_KXHRFU,Na foto oyo na moni balakisi nga awa eza ba joueur batelemi na kati ya terrain bali ko kanga bango foto pe balati bilamba ekokani me oyo ya liboso teko oyo alati bilamba ya langi ya mosaka.
ID_KXUYAU,Mugwagwa usina tara uri mudhorobha. Mugwagwa uyu wakanangana nechitoro chinonzi Farm City. Kunze kwechitoro ichi kwakapakwa motokari zhinji dzine ruvara rwakasiyana.
ID_KXVLRC,Na elili oyo nazo mona esika bazo lakisa biso motuka motuka eza na langi ya mobeso ba fongoli na nsima esika nazo mona ezali na masaki ya kitungulu mibale.
ID_KYQFZI,Ba carton ya bakaier ya ba farde balate ba bic ya koteka mpona bana ya kelasi.
ID_KYRBIL,Foto o elakisi biso na kati ya ndako moko ndako oyo eza ya kitoko mpenza pe eza ya pembe na ndako oyo na moni mwana mwasi ya moke avandi likolo ya mesa pe pembeni yango asimbi mwa televizio moko ya monene.
ID_KYSXGP,Ndako oyo ezali na porte ya moindo pe mwana moko atelemi liboso ya lopango oyo na kati ya ndako wana likolo bakomi makomi ezali na langi ya mayi ya pondu.
ID_KZHIEW,Muti uri mudondo pane mauswa nerukato. une hunde mbiri zasi wakabatana kumusoro une mhanda dzakawanda wakatemwa mumatavi kukasara matete. Kuruboshwe padavi rakatemwa pane gomarara rakamera rine ruva dzvuku.
ID_KZOKGB,Awa nazali komona biloko oyo ba salelaka na bilanga ba bengaka yango kongo pe kuna na liboso na moni mwa bilanga ba loni biloko lokola ba chu eza komonana kuna liboso.
ID_KZSWED,Chikoro chakakura zvikuru chine makirasi romo akawanda zvikuru uye chakavakwa chine ruvara rweyero uyezve midhuri yayo yakarongwa iri nemutsetse uyezve chikoro ichi chakapoteredzwa ne waya.
ID_LBCZYP,Awa eza kiti nazo mona esika ya batuko nini ya kya kolekisa ngonga ntango ba silisi nzomi oya bofandi omeli eza na ba kiti ba bongisi eza ba kiti oyo basali yango ya mabaya eza na langi ya chokola.
ID_LBHOTH,Nzvimbo ine zvitsvina pane vanhu vakamira nevamwe vakagara. Pane mumwe akazembera chingoro chakabheurwa. Pari pane rori iripo ine ruvara ruchena nekamusara katema padivi kakanyorwa nemavara machena.
ID_LBNNVO,Elili oyo nazali komona awa nazali komona ba kiti ya kitoko oyo batu balingaka mingi kotia na sima ndako to esika batu basololaka libanda tomoni pe esika yango ba kiti ezali ebele.
ID_LBOBOR,Mai eza pene pene ya zamba na kati ya mai eza na ba nzete na matiti ba nzete yango eza na kasa eza na langi ya pondu matiti yango pe eza na bakasa eza na langi ya pondu matiti moko eza ya ko kauka matiti mosusu eza ya mobeso na loboko ya mwasi ya mai oyo eza na zamba.
ID_LBPCDU,Murume akazembera pasimbi ine ruvara rweyero. Akapfeka hembe tema netarauzi rejini. Pamberi pake pane murume akagara akaisa masiki pamuromo akabata mari muruoko rwerudyi. ruoko rweruboshwe rune wachi uye ari kutengesa mamasiki.
ID_LBUPDF,Ba ndeko esika tokomi awa naomona baolakisanga na misu na ngai eza esika oyo ba tekisaka ba biloko ebengami na monoko ya lingala bambabola naomona awa eza bambola oyo ba bongisaka yango na bamanzanza.
ID_LCANJA,Buku ya bana-kelasi ya mitano ezolakisa bango kotanga pe kokoma.
ID_LCIVIO,Loboko ya motu esimbi karto ya kisi karto ya kisi yango eza na langi ya bozinga na makomi eza na langi ya mwindo na mosaka na motane na moni bakomi na kisi yango diclofenac eza kisi ya komela mpona koswagne ba maladi.
ID_LCVUBW,Na bilili oyo twali komona awa balabala amoni ndeko moko azotambola na balabala oyo amoni ba mituka na moni ba nzete ya molai na moni pe ba ndako moko ya molai ya kitoko.
ID_LDWRZZ,Mukati mechitoro mune zvigubhu zvemizera yakasiyana zvakadurikidzana zvezvinwiwa zvakasiyana siyana. Parutivi pane munhurume mumwe chete akamira akazembera pachidziro.
ID_LEPTJM,Bilenge mibali bazo sakana bale ya match na kati ya stade bato ebele bafandi na stade bazo tala bango.
ID_LFETUG,Na moni na kati ya ndako moko boye mwa mesa eza na ba mwa biloko likolo na yango na moni ba mwa beteni peteni ya ba mwa mbala oy ya sokali na kati ya sani ya monene pe na moni bapondu na ba sani ya monene pe na ba mwa biloko oyo ebele ya kolia monani baza kozela batu ba ya kolia pe eza mwa eyenga moko boye.
ID_LFOMIT,Muguta reHarare. munhurume ari kufamba akaisa maoko muhomwe aine kepesi uye masiki. Motikari ichena. Motokari dziri kufamba mumugwagwa. Denga rine makore.
ID_LFZTDM,Bilili oyo bazali kolakisa biso awa ezali bongo na se ya mayi ba kamataki poto oyo na se ya mayi pe na se ya mayi yango tozali komona nkoba nkoba awa zali nkoba ya mayi eza nkoba ya zamba te.
ID_LHDEEV,Nhundurwa dzine mavara ezerere netuchena hadzina kuibva. Dzimwe dzacho dzakachekwa kuitwa madenderedzwa matatu.
ID_LIEJMC,Hembe yechikadzi yakareba ine ruvara rutema nezvinohwinya zveruvara rwakasiyana siyana. Iri kutengeswa muchitoro nedzimwe hembe dzakananikwa. Pane mabhegi akananikwa nevhiri remota riri kuoneka kushure.
ID_LIOGPY,Ba mapapa ya sika oyo ya bana basi na moni eza na ba langi ekeseni na moni eza oyo eza na langi ya mosaka mosusu eza na langi ya pembe mosusu eza na langi ya moindo na mosusu pe eza na langi ya chokola eza esika oyo bazo tekisa yango.
ID_LLASDQ,Nzvimbo ine vanhu vakasiyana siyana vari kufamba. Vamwe vakapfeka hembe dzine ruvara ruchena kwoitawo vamwe vakapfeka hembe dzine ruvara rutsvuku. Nechekurutivi kunoratidza kuti kune zvitoro.
ID_LLFEAD,Tsuro dzakati wandei dziri muchirugu chakagadzirwa nemapuranga uye ne fenzi. Muchirugu umu mune mauswa pasi kuitira kuti tsuro dzigarepo uye dzisabaiwa nematanda iri pasi.
ID_LMSRXP,Ako na biso oyo ezomonana ke eza kote ya libanda na mona tene parabolique pela yango pe eza ya kokauka salon dire bato baza te bana bakendeki classe.
