id,path,announced3_language,announced3_confidence,probability_lin,probability_sna,probability_lug
ID_OIZXCN,ID_OIZXCN.wav,sna,0.9999729577655001,1.382e-05,0.99989033,1.322e-05
ID_OLQQKH,ID_OLQQKH.wav,sna,0.999964405474868,2.535e-05,0.99983728,1.024e-05
ID_OMIOGO,ID_OMIOGO.wav,lin,0.9999531750754227,0.99984801,3.314e-05,1.368e-05
ID_OMVDDX,ID_OMVDDX.wav,lin,0.9999592468073949,0.99988091,2.702e-05,1.373e-05
ID_OMYCXL,ID_OMYCXL.wav,sna,0.9999958599218768,2.05e-06,0.99997699,2.09e-06
ID_ONBGPT,ID_ONBGPT.wav,lin,0.9999580916166471,0.99975806,2.202e-05,1.988e-05
ID_OOXOVZ,ID_OOXOVZ.wav,sna,0.999982246785217,9.18e-06,0.9992379,8.56e-06
ID_OPDKDJ,ID_OPDKDJ.wav,lin,0.999946425212557,0.99985707,3.356e-05,2.001e-05
ID_OPOHQH,ID_OPOHQH.wav,sna,0.9999512257385927,3.149e-05,0.99986386,1.728e-05
ID_OQBYLS,ID_OQBYLS.wav,sna,0.9999481223724325,2.748e-05,0.9998011,2.439e-05
ID_OQHYVU,ID_OQHYVU.wav,sna,0.9999514370842826,2.942e-05,0.9998914,1.914e-05
ID_OQJLPT,ID_OQJLPT.wav,lin,0.9999461095441738,0.9997521,3.577e-05,1.811e-05
ID_ORDZHU,ID_ORDZHU.wav,sna,0.9999810589137287,8.79e-06,0.99992371,1.015e-05
ID_ORXUPM,ID_ORXUPM.wav,sna,0.9999864197182091,1.163e-05,0.99996567,1.95e-06
ID_OSQUUH,ID_OSQUUH.wav,sna,0.9999509756706614,2.584e-05,0.99986267,2.318e-05
ID_OUJCUX,ID_OUJCUX.wav,lin,0.9999217259286702,0.99974197,4.891e-05,2.935e-05
ID_OUJOWD,ID_OUJOWD.wav,lin,0.9999484757322449,0.99986565,3.912e-05,1.24e-05
ID_OUMCAD,ID_OUMCAD.wav,sna,0.9999662376180639,2.289e-05,0.99989569,1.087e-05
ID_OWIOED,ID_OWIOED.wav,lin,0.9999557367298296,0.99988186,2.333e-05,2.093e-05
ID_OWPLHO,ID_OWPLHO.wav,lin,0.9999445449968496,0.99985433,2.69e-05,2.855e-05
ID_OXFWCP,ID_OXFWCP.wav,sna,0.9999823477821753,8.79e-06,0.99985671,8.86e-06
ID_OYEAHK,ID_OYEAHK.wav,lin,0.9999418151863704,0.99985909,4.923e-05,8.95e-06
ID_OYPRHA,ID_OYPRHA.wav,sna,0.9999725571838182,1.464e-05,0.99986994,1.28e-05
ID_OZLILC,ID_OZLILC.wav,lin,0.9999139749249658,0.99973875,6.687e-05,1.914e-05
ID_OZSILI,ID_OZSILI.wav,sna,0.9999814188810451,7.04e-06,0.9999212,1.154e-05
ID_PAKEML,ID_PAKEML.wav,lin,0.999957783521037,0.99980432,2.719e-05,1.502e-05
ID_PATITK,ID_PATITK.wav,sna,0.9999671479188206,2.184e-05,0.9999038,1.101e-05
ID_PAUVNP,ID_PAUVNP.wav,sna,0.9999814088408412,1.297e-05,0.99991906,5.62e-06
ID_PAZHTC,ID_PAZHTC.wav,sna,0.9999803980288258,9.05e-06,0.99987984,1.055e-05
ID_PBZOVJ,ID_PBZOVJ.wav,lin,0.9999193345155537,0.99985135,6.381e-05,1.685e-05
ID_PCHJMX,ID_PCHJMX.wav,sna,0.9999581551112617,2.245e-05,0.99984133,1.939e-05
ID_PDIVWS,ID_PDIVWS.wav,sna,0.9999505703958279,2.644e-05,0.99975628,2.298e-05
ID_PEKFBS,ID_PEKFBS.wav,lin,0.9999500831878526,0.99981362,2.789e-05,2.202e-05
ID_PEYHNZ,ID_PEYHNZ.wav,lin,0.9999479357468711,0.99986625,3.23e-05,1.976e-05
ID_PFEHBE,ID_PFEHBE.wav,sna,0.9999858492876531,7.63e-06,0.99993551,6.52e-06
ID_PGCLNI,ID_PGCLNI.wav,sna,0.9999643075722011,1.758e-05,0.99989629,1.811e-05
ID_PHABFK,ID_PHABFK.wav,sna,0.9999527540115709,2.684e-05,0.99982601,2.04e-05
ID_PHGEPM,ID_PHGEPM.wav,lin,0.9999515357797357,0.99986446,3.05e-05,1.796e-05
ID_PIRDKK,ID_PIRDKK.wav,lin,0.9999860796411332,0.9999603,1.078e-05,3.14e-06
ID_PIWSSK,ID_PIWSSK.wav,sna,0.9999727286208864,2.058e-05,0.99992216,6.69e-06
ID_PJWOTA,ID_PJWOTA.wav,lin,0.9999314660935674,0.99987447,5.665e-05,1.188e-05
ID_PKWEOW,ID_PKWEOW.wav,lin,0.9999619856849952,0.99984848,1.663e-05,2.138e-05
ID_PLPFOQ,ID_PLPFOQ.wav,sna,0.9999556256211363,2.535e-05,0.99985695,1.902e-05
ID_PLXELZ,ID_PLXELZ.wav,sna,0.9999694061399726,7.8e-06,0.99984324,2.279e-05
ID_PMAOSQ,ID_PMAOSQ.wav,sna,0.9999744188398945,1.409e-05,0.99992907,1.149e-05
ID_PMRSSB,ID_PMRSSB.wav,sna,0.9999637468108069,2.303e-05,0.99987578,1.322e-05
ID_PNORCR,ID_PNORCR.wav,lin,0.9999657576619332,0.99989748,2.6e-05,8.24e-06
ID_PPVGVT,ID_PPVGVT.wav,lin,0.9999447493620421,0.99975222,3.717e-05,1.807e-05
ID_PQWUBQ,ID_PQWUBQ.wav,sna,0.9999961699183427,6.3e-07,0.99997485,3.2e-06
ID_PQWWAS,ID_PQWWAS.wav,sna,0.9999646886959536,3.314e-05,0.99992776,2.17e-06
ID_PRBMHZ,ID_PRBMHZ.wav,lin,0.9999637971674904,0.99988556,2.175e-05,1.445e-05
ID_PRSUDQ,ID_PRSUDQ.wav,sna,0.9999744676111897,1.656e-05,0.99988091,8.97e-06
ID_PSPVUJ,ID_PSPVUJ.wav,sna,0.9999388948977239,3.608e-05,0.9998554,2.502e-05
ID_PUGWCR,ID_PUGWCR.wav,lin,0.9999242100184594,0.99979252,3.765e-05,3.813e-05
ID_PUOAUM,ID_PUOAUM.wav,sna,0.9999133315976981,4.277e-05,0.99970102,4.388e-05
ID_PUPCBF,ID_PUPCBF.wav,sna,0.9999805889929569,1.059e-05,0.99992871,8.82e-06
ID_PUXKZB,ID_PUXKZB.wav,sna,0.9999544853110767,2.725e-05,0.99985147,1.826e-05
ID_PVJVYB,ID_PVJVYB.wav,sna,0.9999611343403827,1.811e-05,0.99981552,2.075e-05
ID_PVXWGL,ID_PVXWGL.wav,sna,0.9999883494232964,6.75e-06,0.99993885,4.9e-06
ID_PWNRMS,ID_PWNRMS.wav,sna,0.9999769879206285,1.322e-05,0.99988663,9.79e-06
ID_PXMPIS,ID_PXMPIS.wav,lin,0.9999468235055547,0.9998247,2.534e-05,2.783e-05
ID_PYLEZL,ID_PYLEZL.wav,sna,0.9999713450189047,1.854e-05,0.99979752,1.011e-05
ID_PYSGDM,ID_PYSGDM.wav,lin,0.9999185156739128,0.99949729,7.1e-06,7.435e-05
ID_PZNPDS,ID_PZNPDS.wav,sna,0.999974148683651,1.521e-05,0.99992323,1.064e-05
ID_QAFTFH,ID_QAFTFH.wav,lin,0.9999476122303698,0.99979931,2.736e-05,2.502e-05
ID_QBLCHX,ID_QBLCHX.wav,lin,0.9999788391461596,0.99993849,1.427e-05,6.89e-06
ID_QDWOCD,ID_QDWOCD.wav,lin,0.9999590468195759,0.99988139,2.106e-05,1.989e-05
ID_QELUFU,ID_QELUFU.wav,sna,0.9999522648980723,1.819e-05,0.99984539,2.954e-05
ID_QFAWQN,ID_QFAWQN.wav,sna,0.9999529040070348,2.992e-05,0.99982566,1.717e-05
ID_QJKNRG,ID_QJKNRG.wav,lin,0.9999375308214036,0.99979061,4.332e-05,1.914e-05
ID_QKDYKB,ID_QKDYKB.wav,lin,0.999961128327352,0.9999181,2.398e-05,1.489e-05
ID_QMZGIX,ID_QMZGIX.wav,sna,0.9999780181326404,1.591e-05,0.99989307,6.07e-06
ID_QNVSXY,ID_QNVSXY.wav,lin,0.9999906284824701,0.9998287,3.46e-06,5.91e-06
ID_QNYPTX,ID_QNYPTX.wav,lin,0.9999372865692917,0.99972314,4.52e-05,1.75e-05
ID_QOYCEF,ID_QOYCEF.wav,lin,0.9999446730852423,0.9998197,4.388e-05,1.144e-05
ID_QPGYFR,ID_QPGYFR.wav,sna,0.9999843891885499,6.52e-06,0.99993241,9.09e-06
ID_QQBRNC,ID_QQBRNC.wav,sna,0.9999568860611106,2.492e-05,0.99986553,1.819e-05
ID_QQNNCC,ID_QQNNCC.wav,lin,0.9999420335889149,0.99983144,3.962e-05,1.834e-05
ID_QQXOPN,ID_QQXOPN.wav,sna,0.999968887767075,1.541e-05,0.99989712,1.57e-05
ID_QRTYMF,ID_QRTYMF.wav,sna,0.9999684775365194,1.819e-05,0.99989033,1.333e-05
ID_QRXFFJ,ID_QRXFFJ.wav,lin,0.9997758368217692,0.99953866,0.00018484,3.927e-05
ID_QSHFNI,ID_QSHFNI.wav,sna,0.999964626292128,2.338e-05,0.99985981,1.199e-05
ID_QSKAEW,ID_QSKAEW.wav,sna,0.9999604562318742,2.471e-05,0.99986517,1.483e-05
ID_QTCLHN,ID_QTCLHN.wav,sna,0.9999809586511109,1.201e-05,0.99991012,7.03e-06
ID_QTXJXV,ID_QTXJXV.wav,sna,0.9999711667925939,1.976e-05,0.99985993,9.07e-06
ID_QVBLES,ID_QVBLES.wav,sna,0.9999768478394404,1.685e-05,0.99988353,6.3e-06
ID_QVBRUU,ID_QVBRUU.wav,lin,0.999948167249236,0.9998951,4.426e-05,7.57e-06
ID_QWDAYZ,ID_QWDAYZ.wav,sna,0.9999622745626326,1.796e-05,0.99981815,1.976e-05
ID_QWUCDJ,ID_QWUCDJ.wav,sna,0.9999471449676723,3.912e-05,0.99985194,1.373e-05
ID_QYCETT,ID_QYCETT.wav,lin,0.9999188027561413,0.99970645,5.382e-05,2.736e-05
ID_QYNCYO,ID_QYNCYO.wav,sna,0.9999851094832991,4.38e-06,0.99995041,1.051e-05
ID_QYYXVJ,ID_QYYXVJ.wav,lin,0.9999535083425724,0.99991786,4.065e-05,5.84e-06
ID_QZWLVA,ID_QZWLVA.wav,lin,0.999927341199566,0.99980623,6.436e-05,8.29e-06
ID_RBHTCP,ID_RBHTCP.wav,lin,0.9999348258953348,0.99987185,5.383e-05,1.134e-05
ID_RBMMXG,ID_RBMMXG.wav,sna,0.9999238185380778,7.128e-05,0.99990463,4.9e-06
ID_RBRMRJ,ID_RBRMRJ.wav,lin,0.9999501244478054,0.99963832,3.413e-05,1.573e-05
ID_REPXZM,ID_REPXZM.wav,lin,0.9995137887472723,0.99924397,0.0001187,0.00036738
ID_RFARPF,ID_RFARPF.wav,lin,0.99998022804574,0.99988139,1.611e-05,3.66e-06
ID_RGNNZN,ID_RGNNZN.wav,lin,0.9999514259086043,0.9998672,3.962e-05,8.95e-06
ID_RGUARG,ID_RGUARG.wav,sna,0.9999747181286359,1.758e-05,0.9999007,7.7e-06
ID_RHQGBX,ID_RHQGBX.wav,lin,0.9999550101467722,0.99973601,3.089e-05,1.409e-05
ID_RHZQWU,ID_RHZQWU.wav,lin,0.9999481838022646,0.99982858,3.717e-05,1.464e-05
ID_RHZZCB,ID_RHZZCB.wav,lin,0.9999558371435465,0.99989116,3.258e-05,1.158e-05
ID_RIWQZN,ID_RIWQZN.wav,sna,0.9999520947677906,3.189e-05,0.99984288,1.601e-05
ID_RLYSVG,ID_RLYSVG.wav,sna,0.9999380461055782,4.388e-05,0.99987519,1.807e-05
ID_RMLTDJ,ID_RMLTDJ.wav,sna,0.9999534664960271,2.46e-05,0.99987817,2.193e-05
ID_RMYARZ,ID_RMYARZ.wav,sna,0.9999570413391043,1.322e-05,0.99975544,2.973e-05
ID_RNMXPP,ID_RNMXPP.wav,sna,0.9999750581036676,1.379e-05,0.99989903,1.115e-05
ID_RPKIIV,ID_RPKIIV.wav,sna,0.999975856662908,1.12e-05,0.99983764,1.294e-05
ID_RQNSVH,ID_RQNSVH.wav,sna,0.9999679176980949,1.914e-05,0.99989617,1.294e-05
ID_RRJHAQ,ID_RRJHAQ.wav,sna,0.9999820891891776,5.72e-06,0.99993682,1.219e-05
ID_RSLMJI,ID_RSLMJI.wav,sna,0.9999719774779731,1.455e-05,0.99988198,1.347e-05
ID_RVJKZK,ID_RVJKZK.wav,sna,0.9999659452851248,1.391e-05,0.9998275,2.014e-05
ID_RYIGAJ,ID_RYIGAJ.wav,sna,0.9999457268185062,5.05e-05,0.99988711,3.77e-06
ID_SACORM,ID_SACORM.wav,lin,0.9999341814363466,0.99980408,4.778e-05,1.803e-05
ID_SAHAQF,ID_SAHAQF.wav,sna,0.9999437137809356,4.388e-05,0.99983323,1.24e-05
ID_SAJIZD,ID_SAJIZD.wav,lin,0.9999599556123364,0.99985039,2.502e-05,1.502e-05
ID_SBFDCO,ID_SBFDCO.wav,sna,0.9999735679068426,1.154e-05,0.99989438,1.489e-05
ID_SEHLEP,ID_SEHLEP.wav,lin,0.9999337720970244,0.99981445,4.314e-05,2.308e-05
ID_SEJVSP,ID_SEJVSP.wav,sna,0.9999640766997264,2.165e-05,0.99987221,1.427e-05
ID_SEZFBH,ID_SEZFBH.wav,lin,0.9999581695959655,0.99947041,2.216e-05,1.965e-05
ID_SFDNNH,ID_SFDNNH.wav,lin,0.9999546972673392,0.99989438,3.342e-05,1.188e-05
ID_SFFHJS,ID_SFFHJS.wav,lin,0.9999170241482932,0.999726,6.037e-05,2.259e-05
ID_SGJXRJ,ID_SGJXRJ.wav,sna,0.9999627262036639,2.106e-05,0.99986088,1.621e-05
ID_SIAOXE,ID_SIAOXE.wav,sna,0.999972787240082,1.193e-05,0.99987137,1.528e-05
ID_SIVQTY,ID_SIVQTY.wav,lin,0.9999476452016827,0.999856,3.624e-05,1.611e-05
ID_SJPJUN,ID_SJPJUN.wav,lin,0.9999669692875276,0.9999454,2.942e-05,3.61e-06
ID_SKVOBK,ID_SKVOBK.wav,lin,0.99996554723172,0.9998852,2.807e-05,6.38e-06
ID_SLTFUI,ID_SLTFUI.wav,lin,0.9999228919684275,0.99981874,5.713e-05,1.997e-05
ID_SLVCBA,ID_SLVCBA.wav,sna,0.9999727795598455,2.634e-05,0.99995661,8.8e-07
ID_SLVYIM,ID_SLVYIM.wav,lin,0.9999204423258667,0.99982399,6.519e-05,1.436e-05
ID_SMSMAM,ID_SMSMAM.wav,sna,0.9999554652779834,2.736e-05,0.99984944,1.717e-05
ID_SMUHMR,ID_SMUHMR.wav,lin,0.9999369241131274,0.9998436,5.18e-05,1.127e-05
ID_SMXLEB,ID_SMXLEB.wav,lin,0.999951043318392,0.99981457,3.717e-05,1.178e-05
ID_SNVZKP,ID_SNVZKP.wav,sna,0.9999960698060056,1.04e-06,0.99994671,2.89e-06
ID_SOGDSX,ID_SOGDSX.wav,sna,0.9999660573728406,2.231e-05,0.99988866,1.163e-05
ID_SOQAUT,ID_SOQAUT.wav,lin,0.9999620765421391,0.9998709,2.053e-05,1.739e-05
ID_SPPKTX,ID_SPPKTX.wav,sna,0.999972185857918,1.699e-05,0.99982327,1.082e-05
ID_SQJWFH,ID_SQJWFH.wav,lin,0.9999554271513493,0.99989152,2.942e-05,1.515e-05
ID_SQYKGE,ID_SQYKGE.wav,sna,0.9999705703900552,9.87e-06,0.99964404,1.955e-05
ID_SRCDPP,ID_SRCDPP.wav,sna,0.9999864454105515,7.56e-06,0.99964786,5.99e-06
ID_SRQHVW,ID_SRQHVW.wav,lin,0.9999529443439101,0.99983275,3.6e-05,1.105e-05
ID_SSRXVC,ID_SSRXVC.wav,sna,0.9999634338590824,2.014e-05,0.9997955,1.642e-05
ID_SSVFHN,ID_SSVFHN.wav,sna,0.9999694380449518,2.12e-05,0.99990547,9.36e-06
ID_SSZFJO,ID_SSZFJO.wav,lin,0.9999527468812941,0.99988675,3.67e-05,1.055e-05
ID_STHTYS,ID_STHTYS.wav,sna,0.9999045225994465,1.235e-05,0.99616158,8.277e-05
ID_STNWGU,ID_STNWGU.wav,sna,0.9999810688327041,8.56e-06,0.99991941,1.037e-05
ID_SUQHVC,ID_SUQHVC.wav,sna,0.9999667544014412,2.014e-05,0.99979836,1.31e-05
ID_SVEIZO,ID_SVEIZO.wav,sna,0.9999700880919195,2.6e-05,0.9999063,3.91e-06
ID_SWNBNQ,ID_SWNBNQ.wav,sna,0.999985828753072,7.01e-06,0.99989784,7.16e-06
ID_SWVGWH,ID_SWVGWH.wav,sna,0.5147288886633856,0.47511348,0.506428,0.0023318
ID_SXHEXC,ID_SXHEXC.wav,lin,0.9999904497906595,0.99996853,5.14e-06,4.41e-06
ID_SXNTQP,ID_SXNTQP.wav,sna,0.9999608855894592,1.939e-05,0.99984813,1.972e-05
ID_SYDXFF,ID_SYDXFF.wav,sna,0.9999674359050651,1.78e-05,0.99984169,1.476e-05
ID_SYGVYQ,ID_SYGVYQ.wav,lin,0.9997841331126383,0.9980849,0.00018242,3.308e-05
ID_SYIVJF,ID_SYIVJF.wav,sna,0.9999784679197857,1.278e-05,0.99988186,8.75e-06
ID_SZCLMK,ID_SZCLMK.wav,sna,0.9999710456522151,2.102e-05,0.99982089,7.93e-06
ID_SZMOVM,ID_SZMOVM.wav,sna,0.9999603172507792,2.736e-05,0.99989104,1.232e-05
ID_TAAQQG,ID_TAAQQG.wav,sna,0.999968986732132,9.36e-06,0.99986362,2.165e-05
ID_TAJLWS,ID_TAJLWS.wav,sna,0.9999672568019718,1.113e-05,0.99986959,2.161e-05
ID_TAVWGO,ID_TAVWGO.wav,sna,0.9999774681224187,1.418e-05,0.99989414,8.35e-06
ID_TBHFHI,ID_TBHFHI.wav,lin,0.9999429959852072,0.99987257,3.176e-05,2.524e-05
ID_TCAKFV,ID_TCAKFV.wav,lin,0.9999776084379646,0.99990785,1.415e-05,8.24e-06
ID_TDFPVB,ID_TDFPVB.wav,sna,0.9999581359534212,2.771e-05,0.99986148,1.415e-05
ID_TDKZJK,ID_TDKZJK.wav,lin,0.9999487436970124,0.99982578,3.005e-05,2.12e-05
ID_TGHGEF,ID_TGHGEF.wav,lin,0.9999721086001307,0.99992192,2.231e-05,5.58e-06
ID_TGHZFK,ID_TGHZFK.wav,sna,0.99994849451106,3.686e-05,0.99984193,1.464e-05
ID_THPHQM,ID_THPHQM.wav,sna,0.9999768982479631,1.677e-05,0.99990106,6.33e-06
ID_TIXIKT,ID_TIXIKT.wav,lin,0.9999780792130437,0.99994218,1.194e-05,9.98e-06
ID_TJRFZC,ID_TJRFZC.wav,sna,0.9999631958919254,2.502e-05,0.99985158,1.178e-05
ID_TJWMHI,ID_TJWMHI.wav,sna,0.999962035209223,1.922e-05,0.99983585,1.874e-05
ID_TKXQLV,ID_TKXQLV.wav,lin,0.9999663181751188,0.99991214,2.6e-05,7.68e-06
ID_TLYNLJ,ID_TLYNLJ.wav,sna,0.9999756764915771,1.391e-05,0.99983144,1.041e-05
ID_TMTBFW,ID_TMTBFW.wav,lin,0.9999552645937261,0.99983442,3.399e-05,1.074e-05
ID_TNMKEB,ID_TNMKEB.wav,lin,0.9999689865326943,0.99985719,9.13e-06,2.188e-05
ID_TOSHMK,ID_TOSHMK.wav,lin,0.9999669679919843,0.99990618,2.772e-05,5.31e-06
ID_TPVSMA,ID_TPVSMA.wav,sna,0.9999639336108391,2.486e-05,0.99978679,1.12e-05
ID_TRPWAZ,ID_TRPWAZ.wav,sna,0.9999633163165913,2.771e-05,0.99986291,8.97e-06
ID_TSWXQX,ID_TSWXQX.wav,lin,0.9999510768703874,0.99988711,3.962e-05,9.3e-06
ID_TTMKHL,ID_TTMKHL.wav,lin,0.9999471146199702,0.99984539,3.639e-05,1.649e-05
ID_TUTDTG,ID_TUTDTG.wav,lin,0.9999479038766217,0.99983037,3.862e-05,1.347e-05
ID_TVCMKS,ID_TVCMKS.wav,lin,0.9999144064026012,0.99975556,6.327e-05,2.231e-05
ID_TWOJWP,ID_TWOJWP.wav,sna,0.9999539043491341,2.031e-05,0.99983132,2.578e-05
ID_TYRTLE,ID_TYRTLE.wav,sna,0.9996112557284458,0.00033766,0.99785173,5.04e-05
ID_TYVXWN,ID_TYVXWN.wav,sna,0.9999668134124624,1.59e-05,0.99976832,1.728e-05
ID_UBPBMQ,ID_UBPBMQ.wav,lin,0.9999402119818288,0.99980611,3.189e-05,2.789e-05
ID_UCVSCL,ID_UCVSCL.wav,lin,0.9999691980625581,0.9999063,1.989e-05,1.091e-05
ID_UCVURN,ID_UCVURN.wav,lin,0.9999448722512436,0.99980432,3.67e-05,1.842e-05
ID_UEICYL,ID_UEICYL.wav,lin,0.9999187898706605,0.99979407,4.677e-05,3.443e-05
ID_UEKELA,ID_UEKELA.wav,lin,0.9999575874505816,0.99989748,3.07e-05,1.171e-05
ID_UFHMFI,ID_UFHMFI.wav,sna,0.9999679461782229,1.455e-05,0.99984872,1.75e-05
ID_UFMNXZ,ID_UFMNXZ.wav,lin,0.9999459472124979,0.99989438,4.206e-05,1.199e-05
ID_UFPBVD,ID_UFPBVD.wav,sna,0.9999781583288938,1.064e-05,0.99990165,1.12e-05
ID_UGAAJY,ID_UGAAJY.wav,lin,0.9999636550101962,0.99982637,2.471e-05,1.163e-05
ID_UGYTQG,ID_UGYTQG.wav,lin,0.9999658467366557,0.9998703,2.378e-05,1.037e-05
ID_UGYUGB,ID_UGYUGB.wav,lin,0.9998753020801358,0.99965143,0.00010059,2.408e-05
ID_UHJNPI,ID_UHJNPI.wav,sna,0.9999891693684658,6.44e-06,0.99993086,4.39e-06
ID_UHKXAN,ID_UHKXAN.wav,lin,0.9999345649366349,0.99985719,5.452e-05,1.091e-05
ID_UJQPMH,ID_UJQPMH.wav,sna,0.9999853791522831,1.024e-05,0.9999274,4.38e-06
ID_UKEIZM,ID_UKEIZM.wav,lin,0.9999223028005775,0.99982965,5.158e-05,2.611e-05
ID_UKNAIE,ID_UKNAIE.wav,lin,0.9999566945807598,0.99983156,2.789e-05,1.541e-05
ID_ULNXEP,ID_ULNXEP.wav,sna,0.9999536267993216,2.535e-05,0.99988461,2.102e-05
ID_UOPBUE,ID_UOPBUE.wav,sna,0.999963416283826,1.695e-05,0.99986184,1.963e-05
ID_UQGGPU,ID_UQGGPU.wav,lin,0.9999721986318947,0.99992299,1.89e-05,8.9e-06
ID_URHPQJ,ID_URHPQJ.wav,lin,0.9999392751669105,0.99985969,5.337e-05,7.35e-06
ID_UROXOJ,ID_UROXOJ.wav,lin,0.9999697789353119,0.99993455,2.203e-05,8.19e-06
ID_URTBTP,ID_URTBTP.wav,sna,0.9999556356744783,2.656e-05,0.99985814,1.78e-05
ID_URXXAU,ID_URXXAU.wav,sna,0.9999718179754034,1.445e-05,0.99989998,1.373e-05
ID_USSSXY,ID_USSSXY.wav,sna,0.9999460148762719,3.67e-05,0.99985111,1.728e-05
ID_USZRFW,ID_USZRFW.wav,sna,0.9999691470606406,1.621e-05,0.99987388,1.464e-05
ID_UTHIVY,ID_UTHIVY.wav,sna,0.9999881395412373,8.67e-06,0.99994946,3.19e-06
ID_UTOAQG,ID_UTOAQG.wav,lin,0.9999939999615997,0.9999876,5.55e-06,4.5e-07
ID_UTRRNL,ID_UTRRNL.wav,sna,0.9999394429287507,3.962e-05,0.99982268,2.093e-05
ID_UVMLAT,ID_UVMLAT.wav,sna,0.9999626757554869,2.259e-05,0.99984896,1.473e-05
ID_UWBFTZ,ID_UWBFTZ.wav,lin,0.9999656972868015,0.99930358,2.64e-05,7.88e-06
ID_UWMENO,ID_UWMENO.wav,lin,0.9999104787776195,0.99978513,7.037e-05,1.914e-05
ID_UXUXQS,ID_UXUXQS.wav,lin,0.9999792063509225,0.99980372,1.706e-05,3.73e-06
ID_UYYZRT,ID_UYYZRT.wav,lin,0.9999708890637924,0.99993873,1.502e-05,1.409e-05
ID_UYZIDF,ID_UYZIDF.wav,lin,0.9999461040444969,0.99983561,4.17e-05,1.219e-05
ID_UZCUNE,ID_UZCUNE.wav,lin,0.9999642535070069,0.99978262,1.684e-05,1.89e-05
ID_UZNHDS,ID_UZNHDS.wav,sna,0.9999678474499812,2.502e-05,0.99988854,7.13e-06
ID_UZPOHC,ID_UZPOHC.wav,sna,0.9999920794339172,5.96e-06,0.99992061,1.96e-06
ID_UZQPIE,ID_UZQPIE.wav,lin,0.9999326575591575,0.99974793,3.962e-05,2.771e-05
ID_VAHYZX,ID_VAHYZX.wav,sna,0.9999657473228107,2.338e-05,0.99988759,1.087e-05
ID_VCINKB,ID_VCINKB.wav,sna,0.999967037042893,1.333e-05,0.99987733,1.963e-05
ID_VCTYHQ,ID_VCTYHQ.wav,sna,0.9999504659991387,3.686e-05,0.9998697,1.267e-05
ID_VENALY,ID_VENALY.wav,lin,0.9999052395393213,0.99968934,6.326e-05,3.148e-05
ID_VFDVNQ,ID_VFDVNQ.wav,lin,0.9999450898998361,0.99976116,2.701e-05,2.789e-05
ID_VGRHEU,ID_VGRHEU.wav,sna,0.9999706569500834,1.699e-05,0.99986672,1.235e-05
ID_VINFUR,ID_VINFUR.wav,sna,0.9999538953485018,2.408e-05,0.99985301,2.202e-05
ID_VJNISQ,ID_VJNISQ.wav,lin,0.9999466144938189,0.99984348,4.56e-05,7.78e-06
ID_VJUJUD,ID_VJUJUD.wav,sna,0.999980158357112,1.186e-05,0.99989736,7.98e-06
ID_VKRKCQ,ID_VKRKCQ.wav,sna,0.9999618368706233,2.88e-05,0.99987984,9.36e-06
ID_VMCOFZ,ID_VMCOFZ.wav,sna,0.999968637076662,2.231e-05,0.99987543,9.05e-06
ID_VMOBST,ID_VMOBST.wav,lin,0.999958568911191,0.99993229,3.963e-05,1.8e-06
ID_VMYEXJ,ID_VMYEXJ.wav,lin,0.9999335896253713,0.99977738,4.677e-05,1.963e-05
ID_VMYHSN,ID_VMYHSN.wav,sna,0.9999501450743333,3.286e-05,0.99985135,1.699e-05
ID_VNQOPK,ID_VNQOPK.wav,lin,0.9999379358832872,0.99987161,5.115e-05,1.091e-05
ID_VOZGMM,ID_VOZGMM.wav,lin,0.9999446833492791,0.99982446,4.039e-05,1.492e-05
ID_VOZSMW,ID_VOZSMW.wav,sna,0.9999961899359529,1.45e-06,0.99997938,2.36e-06
ID_VSIQKV,ID_VSIQKV.wav,sna,0.9999810090905255,9.98e-06,0.99993312,9.01e-06
ID_VUVJWI,ID_VUVJWI.wav,sna,0.999952304558904,3.03e-05,0.99983823,1.739e-05
ID_VXVHZA,ID_VXVHZA.wav,sna,0.999996369427604,1.72e-06,0.99983871,1.91e-06
ID_VYRCXO,ID_VYRCXO.wav,lin,0.999974945482921,0.99979466,1.649e-05,8.56e-06
ID_VYVYRL,ID_VYVYRL.wav,sna,0.9999739061127937,1.685e-05,0.99982494,9.24e-06
ID_VZFEWT,ID_VZFEWT.wav,sna,0.9999491729218211,2.88e-05,0.99980992,2.202e-05
ID_VZPHOL,ID_VZPHOL.wav,sna,0.9999643473481558,2.221e-05,0.99988997,1.344e-05
ID_WBDIEG,ID_WBDIEG.wav,sna,0.9999832290038029,9.42e-06,0.99992383,7.35e-06
ID_WBXQTC,ID_WBXQTC.wav,sna,0.9999584065581426,3.356e-05,0.99987566,8.03e-06
ID_WBZRLQ,ID_WBZRLQ.wav,lin,0.9999287286001396,0.99976879,4.559e-05,2.567e-05
ID_WDPIDY,ID_WDPIDY.wav,lin,0.9999844496504281,0.99996197,1.245e-05,3.1e-06
ID_WDZCRL,ID_WDZCRL.wav,sna,0.9999929096741287,1.86e-06,0.99994695,5.23e-06
ID_WFSNBQ,ID_WFSNBQ.wav,lin,0.9999785485447333,0.99991071,7.98e-06,1.347e-05
ID_WGDFIO,ID_WGDFIO.wav,sna,0.9999615152325071,2.492e-05,0.99983764,1.356e-05
